,stock_distributed_forecasted,site_code,product_code
2019-03-01,0.0022968253013152806,C1089,AS27139
2019-04-01,0.0818031733175488,C1089,AS27139
2019-05-01,0.06832835065680984,C1089,AS27139
2019-06-01,-0.24396924038953544,C1089,AS27139
2019-07-01,0.15774515856595764,C1089,AS27139
2019-08-01,-0.04163703230730941,C1089,AS27139
2019-09-01,0.1779660902657978,C1089,AS27139
2019-10-01,-0.07829387167155494,C1089,AS27139
2019-11-01,0.078664817871156,C1089,AS27139
2019-12-01,0.07999370369019103,C1089,AS27139
2016-03-01,70.19464420857359,C2005,AS27000
2016-04-01,10.691185892548383,C2005,AS27000
2016-05-01,44.86570651129765,C2005,AS27000
2016-06-01,33.81763036056273,C2005,AS27000
2016-07-01,45.81973619794359,C2005,AS27000
2016-08-01,42.978722544528054,C2005,AS27000
2016-09-01,59.77305554528993,C2005,AS27000
2016-10-01,61.74298333307959,C2005,AS27000
2016-11-01,80.53197539980074,C2005,AS27000
2016-12-01,84.83422165451682,C2005,AS27000
2017-01-01,150.4234318079816,C2005,AS27000
2017-02-01,166.85466529337623,C2005,AS27000
2017-03-01,129.7195990036428,C2005,AS27000
2017-04-01,96.87180054164187,C2005,AS27000
2017-05-01,98.19743164519903,C2005,AS27000
2017-06-01,99.8562835880783,C2005,AS27000
2017-07-01,79.14443903578533,C2005,AS27000
2017-08-01,86.16553295029287,C2005,AS27000
2017-09-01,55.67254245609955,C2005,AS27000
2017-10-01,65.19201613175008,C2005,AS27000
2017-11-01,51.66676527689327,C2005,AS27000
2017-12-01,114.08671911872685,C2005,AS27000
2018-01-01,84.08205140524383,C2005,AS27000
2018-02-01,70.08276548060546,C2005,AS27000
2018-03-01,106.99279514785864,C2005,AS27000
2018-04-01,92.17166745597123,C2005,AS27000
2018-05-01,45.128169341351494,C2005,AS27000
2018-06-01,69.52157866244184,C2005,AS27000
2018-07-01,91.89781832358281,C2005,AS27000
2018-08-01,71.41917480487295,C2005,AS27000
2018-09-01,37.14484575807356,C2005,AS27000
2018-10-01,81.44358170896774,C2005,AS27000
2018-11-01,34.284763085115856,C2005,AS27000
2018-12-01,70.2711342328561,C2005,AS27000
2019-01-01,40.52897849956372,C2005,AS27000
2019-02-01,64.04094348946003,C2005,AS27000
2019-03-01,63.83146278115332,C2005,AS27000
2019-04-01,100.69463412959982,C2005,AS27000
2019-05-01,118.77967349140451,C2005,AS27000
2019-06-01,125.21430344445007,C2005,AS27000
2019-07-01,138.44432955362743,C2005,AS27000
2019-08-01,168.0364822728606,C2005,AS27000
2019-09-01,144.38701339548388,C2005,AS27000
2019-10-01,151.28282989640402,C2005,AS27000
2019-11-01,114.83403054988611,C2005,AS27000
2019-12-01,128.62792366693793,C2005,AS27000
2016-03-01,28.864772394062012,C2005,AS27133
2016-04-01,26.317925882812737,C2005,AS27133
2016-05-01,48.15172115329637,C2005,AS27133
2016-06-01,6.395181068482131,C2005,AS27133
2016-07-01,5.085747661173144,C2005,AS27133
2016-08-01,54.16158071206647,C2005,AS27133
2016-09-01,40.94870896301779,C2005,AS27133
2016-10-01,86.52479634048451,C2005,AS27133
2016-11-01,104.00569426719531,C2005,AS27133
2016-12-01,97.02552106428737,C2005,AS27133
2017-01-01,132.40111386634155,C2005,AS27133
2017-02-01,152.31556549082768,C2005,AS27133
2017-03-01,147.15072606566665,C2005,AS27133
2017-04-01,161.12868855061402,C2005,AS27133
2017-05-01,202.7246357247319,C2005,AS27133
2017-06-01,135.41088915604877,C2005,AS27133
2017-07-01,107.97462770687133,C2005,AS27133
2017-08-01,88.44217196899707,C2005,AS27133
2017-09-01,21.181579567668294,C2005,AS27133
2017-10-01,56.018348762075306,C2005,AS27133
2017-11-01,57.99542859819574,C2005,AS27133
2017-12-01,70.9130338809324,C2005,AS27133
2018-01-01,75.6487279418588,C2005,AS27133
2018-02-01,27.004213205981145,C2005,AS27133
2018-03-01,28.01273380769897,C2005,AS27133
2018-04-01,24.91694609424478,C2005,AS27133
2018-05-01,-8.451653271978444,C2005,AS27133
2018-06-01,53.87606569633592,C2005,AS27133
2018-07-01,62.310040297946664,C2005,AS27133
2018-08-01,80.1919003920434,C2005,AS27133
2018-09-01,94.14620912713714,C2005,AS27133
2018-10-01,103.62808589602464,C2005,AS27133
2018-11-01,85.70579779681609,C2005,AS27133
2018-12-01,104.8253269741974,C2005,AS27133
2019-01-01,73.40647883052799,C2005,AS27133
2019-02-01,162.51510359832474,C2005,AS27133
2019-03-01,90.6431543592882,C2005,AS27133
2019-04-01,152.65259895457217,C2005,AS27133
2019-05-01,194.9918072050882,C2005,AS27133
2019-06-01,170.6094949290381,C2005,AS27133
2019-07-01,216.04949324588833,C2005,AS27133
2019-08-01,195.34081766454392,C2005,AS27133
2019-09-01,230.95584857053075,C2005,AS27133
2019-10-01,179.07301175262208,C2005,AS27133
2019-11-01,180.03990363884344,C2005,AS27133
2019-12-01,175.23478134851038,C2005,AS27133
2016-03-01,33.589951734019024,C2005,AS27134
2016-04-01,11.189565050554787,C2005,AS27134
2016-05-01,49.84876646770654,C2005,AS27134
2016-06-01,63.42695778025302,C2005,AS27134
2016-07-01,52.885402597431096,C2005,AS27134
2016-08-01,60.15798106410786,C2005,AS27134
2016-09-01,52.70911868444493,C2005,AS27134
2016-10-01,44.129831054722125,C2005,AS27134
2016-11-01,31.82581561118766,C2005,AS27134
2016-12-01,37.04385012920771,C2005,AS27134
2017-01-01,42.0108382029816,C2005,AS27134
2017-02-01,39.104779944111044,C2005,AS27134
2017-03-01,37.633208473143384,C2005,AS27134
2017-04-01,17.400858232946085,C2005,AS27134
2017-05-01,26.20822774122556,C2005,AS27134
2017-06-01,23.83301725258567,C2005,AS27134
2017-07-01,24.876578618460073,C2005,AS27134
2017-08-01,26.299905614921542,C2005,AS27134
2017-09-01,9.900759380940812,C2005,AS27134
2017-10-01,18.41633564251233,C2005,AS27134
2017-11-01,26.493481198781897,C2005,AS27134
2017-12-01,43.02163034339012,C2005,AS27134
2018-01-01,54.983920119944365,C2005,AS27134
2018-02-01,42.29307203888777,C2005,AS27134
2018-03-01,77.85119020508634,C2005,AS27134
2018-04-01,60.40739990922779,C2005,AS27134
2018-05-01,62.95244754918005,C2005,AS27134
2018-06-01,60.576982579564316,C2005,AS27134
2018-07-01,57.46257170523939,C2005,AS27134
2018-08-01,45.30454260068656,C2005,AS27134
2018-09-01,22.925736566364904,C2005,AS27134
2018-10-01,42.7001822749578,C2005,AS27134
2018-11-01,15.493728092811917,C2005,AS27134
2018-12-01,21.48971904658171,C2005,AS27134
2019-01-01,17.676400074601304,C2005,AS27134
2019-02-01,5.750963291043028,C2005,AS27134
2019-03-01,7.207709256030615,C2005,AS27134
2019-04-01,7.491974432726867,C2005,AS27134
2019-05-01,10.10738809139199,C2005,AS27134
2019-06-01,19.37019149899852,C2005,AS27134
2019-07-01,27.441089867845033,C2005,AS27134
2019-08-01,44.67287523235321,C2005,AS27134
2019-09-01,37.365792222879584,C2005,AS27134
2019-10-01,64.93025908696984,C2005,AS27134
2019-11-01,52.97907461133411,C2005,AS27134
2019-12-01,55.209706720428436,C2005,AS27134
2016-07-01,15.859476075023894,C2005,AS27137
2016-08-01,3.0292104795690022,C2005,AS27137
2016-09-01,0.9167813135594507,C2005,AS27137
2016-10-01,-1.8653341139317394,C2005,AS27137
2016-11-01,3.725639717523185,C2005,AS27137
2016-12-01,-0.3792016914570624,C2005,AS27137
2017-01-01,0.23248778984218355,C2005,AS27137
2017-02-01,3.2149050954014715,C2005,AS27137
2017-03-01,3.7770141798983,C2005,AS27137
2017-04-01,4.897231169309052,C2005,AS27137
2017-05-01,7.765778221267525,C2005,AS27137
2017-06-01,10.820025489183234,C2005,AS27137
2017-07-01,8.357688580437733,C2005,AS27137
2017-08-01,12.297548839392329,C2005,AS27137
2017-09-01,4.0875217320139665,C2005,AS27137
2017-10-01,9.61503310733924,C2005,AS27137
2017-11-01,6.604687136485271,C2005,AS27137
2017-12-01,9.861418705440023,C2005,AS27137
2018-01-01,13.995049235579524,C2005,AS27137
2018-02-01,9.527676814968746,C2005,AS27137
2018-03-01,14.19998140121133,C2005,AS27137
2018-04-01,14.344367415789115,C2005,AS27137
2018-05-01,13.302750379008895,C2005,AS27137
2018-06-01,12.749958561102163,C2005,AS27137
2018-07-01,19.352683682321597,C2005,AS27137
2018-08-01,13.483821082823054,C2005,AS27137
2018-09-01,14.390370849201645,C2005,AS27137
2018-10-01,11.682670777112707,C2005,AS27137
2018-11-01,17.298189934661313,C2005,AS27137
2018-12-01,16.71883997670771,C2005,AS27137
2019-01-01,16.250407573906678,C2005,AS27137
2019-02-01,18.271858310779166,C2005,AS27137
2019-03-01,17.220406130155098,C2005,AS27137
2019-04-01,14.155372717153266,C2005,AS27137
2019-05-01,20.61131340831262,C2005,AS27137
2019-06-01,27.801423037439445,C2005,AS27137
2019-07-01,26.516199009757973,C2005,AS27137
2019-08-01,29.09012773380931,C2005,AS27137
2019-09-01,26.392906750259357,C2005,AS27137
2019-10-01,24.045219166353323,C2005,AS27137
2019-11-01,22.182835879026335,C2005,AS27137
2019-12-01,22.716301395834765,C2005,AS27137
2016-02-01,45.935987991890656,C2016,AS27000
2016-03-01,68.70962039716866,C2016,AS27000
2016-04-01,51.55924136399759,C2016,AS27000
2016-05-01,34.87484656388873,C2016,AS27000
2016-06-01,29.16662665520888,C2016,AS27000
2016-07-01,23.230884445292528,C2016,AS27000
2016-08-01,-3.5975705647431795,C2016,AS27000
2016-09-01,19.593631264449638,C2016,AS27000
2016-10-01,14.866831659300537,C2016,AS27000
2016-11-01,22.330811433972777,C2016,AS27000
2016-12-01,24.087517984939304,C2016,AS27000
2017-01-01,26.722259488238784,C2016,AS27000
2017-02-01,34.0018897486822,C2016,AS27000
2017-03-01,50.294438269082896,C2016,AS27000
2017-04-01,63.135292961800275,C2016,AS27000
2017-05-01,63.83657790677037,C2016,AS27000
2017-06-01,54.65030620630587,C2016,AS27000
2017-07-01,71.72570358708535,C2016,AS27000
2017-08-01,60.87742107911077,C2016,AS27000
2017-09-01,59.94644032331062,C2016,AS27000
2017-10-01,58.30939482121177,C2016,AS27000
2017-11-01,51.593310894900995,C2016,AS27000
2017-12-01,45.93803657650287,C2016,AS27000
2018-01-01,19.345006515336614,C2016,AS27000
2018-02-01,27.961497368005993,C2016,AS27000
2018-03-01,17.42264509443651,C2016,AS27000
2018-04-01,29.89902218951479,C2016,AS27000
2018-05-01,27.327697759111274,C2016,AS27000
2018-06-01,31.292517474857387,C2016,AS27000
2018-07-01,14.81420446493128,C2016,AS27000
2018-08-01,22.645520253348767,C2016,AS27000
2018-09-01,16.2054234700537,C2016,AS27000
2018-10-01,27.08907450649589,C2016,AS27000
2018-11-01,20.214592997200985,C2016,AS27000
2018-12-01,32.39289420964221,C2016,AS27000
2019-01-01,25.09257173115499,C2016,AS27000
2019-02-01,16.34541660883754,C2016,AS27000
2019-03-01,20.353783013840676,C2016,AS27000
2019-04-01,26.55557662652362,C2016,AS27000
2019-05-01,22.993801021814043,C2016,AS27000
2019-06-01,39.16842520587717,C2016,AS27000
2019-07-01,23.46849724195703,C2016,AS27000
2019-08-01,27.10517378593687,C2016,AS27000
2019-09-01,34.56136146371648,C2016,AS27000
2019-10-01,15.277356155523204,C2016,AS27000
2019-11-01,11.244826148955191,C2016,AS27000
2019-12-01,22.620172869117262,C2016,AS27000
2016-01-01,28.533677170769973,C2016,AS27133
2016-02-01,8.934894092499874,C2016,AS27133
2016-03-01,-5.295109443952452,C2016,AS27133
2016-04-01,-4.7069487691642244,C2016,AS27133
2016-05-01,4.552081907278422,C2016,AS27133
2016-06-01,4.88315285907019,C2016,AS27133
2016-07-01,-1.4888011710517635,C2016,AS27133
2016-08-01,8.363750732122856,C2016,AS27133
2016-09-01,8.482348936349538,C2016,AS27133
2016-10-01,-0.6110759692830747,C2016,AS27133
2016-11-01,21.62267860043974,C2016,AS27133
2016-12-01,11.961912660088323,C2016,AS27133
2017-01-01,30.357329127635417,C2016,AS27133
2017-02-01,40.97009278464144,C2016,AS27133
2017-03-01,66.17027436887892,C2016,AS27133
2017-04-01,65.28282345421195,C2016,AS27133
2017-05-01,57.23967409187317,C2016,AS27133
2017-06-01,62.020885149927594,C2016,AS27133
2017-07-01,35.025305450116015,C2016,AS27133
2017-08-01,24.709651462382983,C2016,AS27133
2017-09-01,16.896108177619645,C2016,AS27133
2017-10-01,28.509972621615518,C2016,AS27133
2017-11-01,5.552135697302202,C2016,AS27133
2017-12-01,39.58373464195073,C2016,AS27133
2018-01-01,39.83303083938291,C2016,AS27133
2018-02-01,28.91612569316636,C2016,AS27133
2018-03-01,27.706045490951016,C2016,AS27133
2018-04-01,19.848923836281926,C2016,AS27133
2018-05-01,3.549595653337075,C2016,AS27133
2018-06-01,18.695717141064325,C2016,AS27133
2018-07-01,38.963197453224566,C2016,AS27133
2018-08-01,22.01654280765652,C2016,AS27133
2018-09-01,38.897456567911654,C2016,AS27133
2018-10-01,31.477681287642866,C2016,AS27133
2018-11-01,45.263218708798306,C2016,AS27133
2018-12-01,34.61606578089528,C2016,AS27133
2019-01-01,43.20622526712364,C2016,AS27133
2019-02-01,43.28358703035646,C2016,AS27133
2019-03-01,36.189657148251314,C2016,AS27133
2019-04-01,46.54996895707489,C2016,AS27133
2019-05-01,47.43651792171516,C2016,AS27133
2019-06-01,57.460050069383065,C2016,AS27133
2019-07-01,54.97529420936971,C2016,AS27133
2019-08-01,50.80206628097807,C2016,AS27133
2019-09-01,67.14804330932375,C2016,AS27133
2019-10-01,29.010576293251415,C2016,AS27133
2019-11-01,32.74016454004048,C2016,AS27133
2019-12-01,29.164585991471075,C2016,AS27133
2016-01-01,-17.297265999335252,C2016,AS27134
2016-02-01,30.267436802275423,C2016,AS27134
2016-03-01,41.75252348450408,C2016,AS27134
2016-04-01,29.42292009143643,C2016,AS27134
2016-05-01,23.31371874961342,C2016,AS27134
2016-06-01,19.715794148605628,C2016,AS27134
2016-07-01,19.72853555897626,C2016,AS27134
2016-08-01,8.80153367031776,C2016,AS27134
2016-09-01,29.40636183671063,C2016,AS27134
2016-10-01,30.609972098977682,C2016,AS27134
2016-11-01,33.308707763036224,C2016,AS27134
2016-12-01,35.84109290449553,C2016,AS27134
2017-01-01,34.83073359831687,C2016,AS27134
2017-02-01,64.41400748631148,C2016,AS27134
2017-03-01,66.67586791839388,C2016,AS27134
2017-04-01,67.18975805395552,C2016,AS27134
2017-05-01,54.57837941136202,C2016,AS27134
2017-06-01,51.135859135164225,C2016,AS27134
2017-07-01,21.469271230083706,C2016,AS27134
2017-08-01,21.93190778781584,C2016,AS27134
2017-09-01,25.431731490025747,C2016,AS27134
2017-10-01,23.625521926501367,C2016,AS27134
2017-11-01,25.579167671218165,C2016,AS27134
2017-12-01,23.02208151637384,C2016,AS27134
2018-01-01,17.28191083777005,C2016,AS27134
2018-02-01,32.39597014252843,C2016,AS27134
2018-03-01,19.556066719072046,C2016,AS27134
2018-04-01,17.94666124249088,C2016,AS27134
2018-05-01,10.002487984841801,C2016,AS27134
2018-06-01,25.868286997507173,C2016,AS27134
2018-07-01,10.975117618261272,C2016,AS27134
2018-08-01,12.200088702713709,C2016,AS27134
2018-09-01,20.568400593396046,C2016,AS27134
2018-10-01,11.86936097669941,C2016,AS27134
2018-11-01,13.501293123344782,C2016,AS27134
2018-12-01,24.611189389464315,C2016,AS27134
2019-01-01,7.4179417852969,C2016,AS27134
2019-02-01,-1.1230588565803732,C2016,AS27134
2019-03-01,3.8520810851642793,C2016,AS27134
2019-04-01,4.03380850449599,C2016,AS27134
2019-05-01,5.880124919430047,C2016,AS27134
2019-06-01,29.34675700768299,C2016,AS27134
2019-07-01,-3.737456004957245,C2016,AS27134
2019-08-01,9.821890771669095,C2016,AS27134
2019-09-01,26.692531899377087,C2016,AS27134
2019-10-01,4.73521369575424,C2016,AS27134
2019-11-01,4.778953877915053,C2016,AS27134
2019-12-01,7.891610764924778,C2016,AS27134
2016-02-01,6.111210243814826,C2055,AS27000
2016-03-01,3.9163687814397794,C2055,AS27000
2016-04-01,3.916412928967026,C2055,AS27000
2016-05-01,3.9165358512032737,C2055,AS27000
2016-06-01,7.032051543394926,C2055,AS27000
2016-07-01,7.147276722427434,C2055,AS27000
2016-08-01,11.03728758678229,C2055,AS27000
2016-09-01,9.232072494788607,C2055,AS27000
2016-10-01,12.650322204688443,C2055,AS27000
2016-11-01,14.035867566344349,C2055,AS27000
2016-12-01,15.869385398947987,C2055,AS27000
2017-01-01,6.9885516294827275,C2055,AS27000
2017-02-01,17.025030026888516,C2055,AS27000
2017-03-01,17.90272963690451,C2055,AS27000
2017-04-01,16.889738422019406,C2055,AS27000
2017-05-01,14.261487820886721,C2055,AS27000
2017-06-01,16.821438468236007,C2055,AS27000
2017-07-01,7.5261838371420895,C2055,AS27000
2017-08-01,12.514483533072166,C2055,AS27000
2017-09-01,12.073558041459512,C2055,AS27000
2017-10-01,15.301408179788867,C2055,AS27000
2017-11-01,18.675716709340524,C2055,AS27000
2017-12-01,19.04685662191954,C2055,AS27000
2018-01-01,13.118279048754726,C2055,AS27000
2018-02-01,20.154603142210934,C2055,AS27000
2018-03-01,9.523361987299023,C2055,AS27000
2018-04-01,11.794756780234477,C2055,AS27000
2018-05-01,9.404388290529154,C2055,AS27000
2018-06-01,8.874769866858557,C2055,AS27000
2018-07-01,8.497715867914401,C2055,AS27000
2018-08-01,7.892584432803105,C2055,AS27000
2018-09-01,12.069979916532189,C2055,AS27000
2018-10-01,5.7444358689805295,C2055,AS27000
2018-11-01,10.004185124346124,C2055,AS27000
2018-12-01,7.166010137370106,C2055,AS27000
2019-01-01,12.72093978518253,C2055,AS27000
2019-02-01,10.158473282253631,C2055,AS27000
2019-03-01,6.949599533589878,C2055,AS27000
2019-04-01,10.8497133452975,C2055,AS27000
2019-05-01,10.40903550045741,C2055,AS27000
2019-06-01,8.353844587004078,C2055,AS27000
2019-07-01,10.404523358715231,C2055,AS27000
2019-08-01,9.41385802557927,C2055,AS27000
2019-09-01,12.482928223806212,C2055,AS27000
2019-10-01,6.7132492767810295,C2055,AS27000
2019-11-01,11.634413011639223,C2055,AS27000
2019-12-01,10.074401657392334,C2055,AS27000
2016-02-01,10.378252062032601,C2055,AS27132
2016-03-01,23.580006192072013,C2055,AS27132
2016-04-01,10.149597770640074,C2055,AS27132
2016-05-01,7.391151472524726,C2055,AS27132
2016-06-01,7.758924891385385,C2055,AS27132
2016-07-01,2.733658424030442,C2055,AS27132
2016-08-01,2.1155922899110537,C2055,AS27132
2016-09-01,2.3909311722145308,C2055,AS27132
2016-10-01,5.070732457045515,C2055,AS27132
2016-11-01,4.034191743390128,C2055,AS27132
2016-12-01,7.786646648179722,C2055,AS27132
2017-01-01,5.769939596330268,C2055,AS27132
2017-02-01,4.543809566568534,C2055,AS27132
2017-03-01,8.194677861665301,C2055,AS27132
2017-04-01,6.664674923742718,C2055,AS27132
2017-05-01,3.430694869566638,C2055,AS27132
2017-06-01,2.8952027402273806,C2055,AS27132
2017-07-01,7.154340974186626,C2055,AS27132
2017-08-01,3.4702179445461474,C2055,AS27132
2017-09-01,7.850034944531421,C2055,AS27132
2017-10-01,5.602357303369042,C2055,AS27132
2017-11-01,5.4687234739453725,C2055,AS27132
2017-12-01,4.674562594705243,C2055,AS27132
2018-01-01,0.46477398520072866,C2055,AS27132
2018-02-01,2.941199717742702,C2055,AS27132
2018-03-01,2.7529782063683883,C2055,AS27132
2018-04-01,2.96768641931506,C2055,AS27132
2018-05-01,2.4865936747816635,C2055,AS27132
2018-06-01,3.256222573316949,C2055,AS27132
2018-07-01,-1.0292755094431003,C2055,AS27132
2018-08-01,0.8626707042748348,C2055,AS27132
2018-09-01,-0.8424812968853537,C2055,AS27132
2018-10-01,2.1221975397436674,C2055,AS27132
2018-11-01,1.6816528168290086,C2055,AS27132
2018-12-01,3.190749204681528,C2055,AS27132
2019-01-01,0.8364236379710985,C2055,AS27132
2019-02-01,0.8943435853894834,C2055,AS27132
2019-03-01,4.456267304355036,C2055,AS27132
2019-04-01,0.7881657994573126,C2055,AS27132
2019-05-01,3.3911200275221454,C2055,AS27132
2019-06-01,2.9131549798235037,C2055,AS27132
2019-07-01,-1.0998227322371936,C2055,AS27132
2019-08-01,1.2666564081679734,C2055,AS27132
2019-09-01,3.174787833429241,C2055,AS27132
2019-10-01,-2.7385801821042417,C2055,AS27132
2019-11-01,0.18223025218952515,C2055,AS27132
2019-12-01,4.732283247322235,C2055,AS27132
2016-02-01,10.67962718852533,C2055,AS27133
2016-03-01,0.6744069176184571,C2055,AS27133
2016-04-01,0.6744069176184571,C2055,AS27133
2016-05-01,0.6744069176184571,C2055,AS27133
2016-06-01,-0.20331388383540627,C2055,AS27133
2016-07-01,0.05067770373346292,C2055,AS27133
2016-08-01,7.364512452608364,C2055,AS27133
2016-09-01,7.725612076846534,C2055,AS27133
2016-10-01,7.591341388534195,C2055,AS27133
2016-11-01,17.056463341937288,C2055,AS27133
2016-12-01,12.8266822594161,C2055,AS27133
2017-01-01,14.66943515634527,C2055,AS27133
2017-02-01,8.013930344921324,C2055,AS27133
2017-03-01,11.804566276011982,C2055,AS27133
2017-04-01,12.941858283127528,C2055,AS27133
2017-05-01,14.513813034285796,C2055,AS27133
2017-06-01,13.779604536204696,C2055,AS27133
2017-07-01,8.66677542990243,C2055,AS27133
2017-08-01,8.166282258381678,C2055,AS27133
2017-09-01,5.066901772906573,C2055,AS27133
2017-10-01,5.503178461952718,C2055,AS27133
2017-11-01,5.482492473423427,C2055,AS27133
2017-12-01,7.464142731077968,C2055,AS27133
2018-01-01,10.802817772664795,C2055,AS27133
2018-02-01,4.316367336633361,C2055,AS27133
2018-03-01,4.947353595764589,C2055,AS27133
2018-04-01,4.519116464371196,C2055,AS27133
2018-05-01,2.892585397263607,C2055,AS27133
2018-06-01,4.7967482743720895,C2055,AS27133
2018-07-01,7.977649259607415,C2055,AS27133
2018-08-01,12.265380079112244,C2055,AS27133
2018-09-01,9.14457872022506,C2055,AS27133
2018-10-01,16.398599307125725,C2055,AS27133
2018-11-01,18.59626199365475,C2055,AS27133
2018-12-01,21.13211170370781,C2055,AS27133
2019-01-01,21.134620091859173,C2055,AS27133
2019-02-01,24.534324863635163,C2055,AS27133
2019-03-01,20.999845126244143,C2055,AS27133
2019-04-01,26.398385645842218,C2055,AS27133
2019-05-01,26.969805014644486,C2055,AS27133
2019-06-01,24.27324916045196,C2055,AS27133
2019-07-01,28.285347544530943,C2055,AS27133
2019-08-01,24.047692717400697,C2055,AS27133
2019-09-01,25.869600256095463,C2055,AS27133
2019-10-01,20.932466236601663,C2055,AS27133
2019-11-01,22.280397236444692,C2055,AS27133
2019-12-01,23.643244750840168,C2055,AS27133
2016-02-01,0.6949913919870729,C2055,AS27137
2016-03-01,0.5482574770044141,C2055,AS27137
2016-04-01,0.5482574770044141,C2055,AS27137
2016-05-01,0.5482574770044141,C2055,AS27137
2016-06-01,0.1944943018104561,C2055,AS27137
2016-07-01,0.6724938803281628,C2055,AS27137
2016-08-01,3.010511146172445,C2055,AS27137
2016-09-01,2.085308021816468,C2055,AS27137
2016-10-01,1.616028150891774,C2055,AS27137
2016-11-01,1.380117650320804,C2055,AS27137
2016-12-01,2.8766986227074733,C2055,AS27137
2017-01-01,-0.4170265519104391,C2055,AS27137
2017-02-01,2.4729787526881783,C2055,AS27137
2017-03-01,2.4520734849645804,C2055,AS27137
2017-04-01,1.1472836384194667,C2055,AS27137
2017-05-01,0.40474176885857277,C2055,AS27137
2017-06-01,3.2055974893680204,C2055,AS27137
2017-07-01,-0.7194738389773854,C2055,AS27137
2017-08-01,3.244622630819419,C2055,AS27137
2017-09-01,2.187878275453213,C2055,AS27137
2017-10-01,3.260892403641082,C2055,AS27137
2017-11-01,2.617694806064504,C2055,AS27137
2017-12-01,5.556312810163397,C2055,AS27137
2018-01-01,4.541593775577497,C2055,AS27137
2018-02-01,5.409147499022458,C2055,AS27137
2018-03-01,6.2743049754579365,C2055,AS27137
2018-04-01,4.090882842936381,C2055,AS27137
2018-05-01,3.6953591785529865,C2055,AS27137
2018-06-01,2.8056931485869763,C2055,AS27137
2018-07-01,3.7488962197223286,C2055,AS27137
2018-08-01,3.555533706648172,C2055,AS27137
2018-09-01,5.909186370510881,C2055,AS27137
2018-10-01,2.0291389448525687,C2055,AS27137
2018-11-01,3.2652228546993736,C2055,AS27137
2018-12-01,1.6585176567779683,C2055,AS27137
2019-01-01,3.228397915195842,C2055,AS27137
2019-02-01,1.6828957902480408,C2055,AS27137
2019-03-01,1.6633791512812157,C2055,AS27137
2019-04-01,1.2923449542497814,C2055,AS27137
2019-05-01,1.4551338285011008,C2055,AS27137
2019-06-01,1.7368117691575666,C2055,AS27137
2019-07-01,3.5228410327546746,C2055,AS27137
2019-08-01,3.4443927704511648,C2055,AS27137
2019-09-01,4.291888302673133,C2055,AS27137
2019-10-01,2.7798173004149804,C2055,AS27137
2019-11-01,3.0498311200194825,C2055,AS27137
2019-12-01,1.7534907486500482,C2055,AS27137
2016-02-01,5.177518500652931,C2055,AS27138
2016-03-01,0.17996146581274974,C2055,AS27138
2016-04-01,0.20676568516433225,C2055,AS27138
2016-05-01,0.24094372643080497,C2055,AS27138
2016-06-01,-1.1616465281439798,C2055,AS27138
2016-07-01,-0.2669695646788308,C2055,AS27138
2016-08-01,1.4882134698662872,C2055,AS27138
2016-09-01,0.24640032593428085,C2055,AS27138
2016-10-01,-0.9129254477330555,C2055,AS27138
2016-11-01,0.2102956795597204,C2055,AS27138
2016-12-01,-0.7130732451444102,C2055,AS27138
2017-01-01,1.170115932159224,C2055,AS27138
2017-02-01,1.0271156465561981,C2055,AS27138
2017-03-01,0.27678746245289965,C2055,AS27138
2017-04-01,-0.13713862819732903,C2055,AS27138
2017-05-01,-0.6303481781078091,C2055,AS27138
2017-06-01,0.8951531509150694,C2055,AS27138
2017-07-01,-0.8401132531620288,C2055,AS27138
2017-08-01,0.5585778902526894,C2055,AS27138
2017-09-01,0.4823773892763743,C2055,AS27138
2017-10-01,0.45467956092873374,C2055,AS27138
2017-11-01,-0.5600134781299189,C2055,AS27138
2017-12-01,2.0756060835802064,C2055,AS27138
2018-01-01,-0.38868394865579603,C2055,AS27138
2018-02-01,-0.7118213298901566,C2055,AS27138
2018-03-01,3.958189472776102,C2055,AS27138
2018-04-01,2.458182520791576,C2055,AS27138
2018-05-01,2.1358431742198625,C2055,AS27138
2018-06-01,4.097650414300219,C2055,AS27138
2018-07-01,4.596524852919944,C2055,AS27138
2018-08-01,3.94921226652283,C2055,AS27138
2018-09-01,2.4014464144154757,C2055,AS27138
2018-10-01,2.448951457033566,C2055,AS27138
2018-11-01,3.608456970310327,C2055,AS27138
2018-12-01,5.351782368698736,C2055,AS27138
2019-01-01,6.636182228107669,C2055,AS27138
2019-02-01,11.665555097363729,C2055,AS27138
2019-03-01,12.481179064574007,C2055,AS27138
2019-04-01,13.004663095057957,C2055,AS27138
2019-05-01,11.371599269723315,C2055,AS27138
2019-06-01,13.636685662944043,C2055,AS27138
2019-07-01,13.671870518466143,C2055,AS27138
2019-08-01,9.672031263413917,C2055,AS27138
2019-09-01,11.371681289387855,C2055,AS27138
2019-10-01,11.637390709704565,C2055,AS27138
2019-11-01,11.13419257742735,C2055,AS27138
2019-12-01,9.921436849479402,C2055,AS27138
2016-02-01,0.19733402853675808,C2055,AS27139
2016-03-01,0.14056590521951423,C2055,AS27139
2016-04-01,0.1164888586702081,C2055,AS27139
2016-05-01,0.10424944182864566,C2055,AS27139
2016-06-01,-1.2372079334007833,C2055,AS27139
2016-07-01,-0.6857977298143636,C2055,AS27139
2016-08-01,0.3766837214193748,C2055,AS27139
2016-09-01,-0.23609283330767716,C2055,AS27139
