,stock_distributed_forecasted,district,product_code
2018-07-01,2.3838183827502615,YAMOUSSOUKRO,AS27132
2018-08-01,11.35104563095359,YAMOUSSOUKRO,AS27132
2018-09-01,1.7228735887961846,YAMOUSSOUKRO,AS27132
2018-10-01,-4.972057793827022,YAMOUSSOUKRO,AS27132
2018-11-01,4.339886446075058,YAMOUSSOUKRO,AS27132
2018-12-01,19.169070794397953,YAMOUSSOUKRO,AS27132
2019-01-01,15.795780811503782,YAMOUSSOUKRO,AS27132
2019-02-01,-2.3449948430745007,YAMOUSSOUKRO,AS27132
2019-03-01,2.518980804604433,YAMOUSSOUKRO,AS27132
2019-04-01,2.1905177992799776,YAMOUSSOUKRO,AS27132
2019-05-01,-1.0851627750167836,YAMOUSSOUKRO,AS27132
2019-06-01,7.18163017155657,YAMOUSSOUKRO,AS27132
2019-07-01,8.89512021998225,YAMOUSSOUKRO,AS27132
2019-08-01,1.7605014376532662,YAMOUSSOUKRO,AS27132
2019-09-01,1.104534300585539,YAMOUSSOUKRO,AS27132
2019-10-01,10.056255915842742,YAMOUSSOUKRO,AS27132
2019-11-01,8.266504512962102,YAMOUSSOUKRO,AS27132
2019-12-01,2.9665502093350327,YAMOUSSOUKRO,AS27132
2016-06-01,11.234648920728263,YAMOUSSOUKRO,AS27133
2016-07-01,7.92884483068392,YAMOUSSOUKRO,AS27133
2016-08-01,9.036694525252702,YAMOUSSOUKRO,AS27133
2016-09-01,8.925710006331023,YAMOUSSOUKRO,AS27133
2016-10-01,35.78628863556075,YAMOUSSOUKRO,AS27133
2016-11-01,44.16933701084531,YAMOUSSOUKRO,AS27133
2016-12-01,36.29337913394208,YAMOUSSOUKRO,AS27133
2017-01-01,17.182542087051026,YAMOUSSOUKRO,AS27133
2017-02-01,13.387765564327562,YAMOUSSOUKRO,AS27133
2017-03-01,35.22427171412475,YAMOUSSOUKRO,AS27133
2017-04-01,4.6169661964582005,YAMOUSSOUKRO,AS27133
2017-05-01,16.74619777352019,YAMOUSSOUKRO,AS27133
2017-06-01,47.194113403509945,YAMOUSSOUKRO,AS27133
2017-07-01,13.753747725601752,YAMOUSSOUKRO,AS27133
2017-08-01,6.0344890817771315,YAMOUSSOUKRO,AS27133
2017-09-01,12.336174655640058,YAMOUSSOUKRO,AS27133
2017-10-01,9.212792285439198,YAMOUSSOUKRO,AS27133
2017-11-01,40.38605507870259,YAMOUSSOUKRO,AS27133
2017-12-01,27.81353534670496,YAMOUSSOUKRO,AS27133
2018-01-01,25.861595189793444,YAMOUSSOUKRO,AS27133
2018-02-01,25.33698890773094,YAMOUSSOUKRO,AS27133
2018-03-01,16.99469987418659,YAMOUSSOUKRO,AS27133
2018-04-01,10.840525428705492,YAMOUSSOUKRO,AS27133
2018-05-01,19.522453554183222,YAMOUSSOUKRO,AS27133
2018-06-01,10.023319136060097,YAMOUSSOUKRO,AS27133
2018-07-01,27.190238033272408,YAMOUSSOUKRO,AS27133
2018-08-01,39.32219071412624,YAMOUSSOUKRO,AS27133
2018-09-01,22.254868905742857,YAMOUSSOUKRO,AS27133
2018-10-01,30.338459024791145,YAMOUSSOUKRO,AS27133
2018-11-01,29.503103984488884,YAMOUSSOUKRO,AS27133
2018-12-01,40.06660629812561,YAMOUSSOUKRO,AS27133
2019-01-01,23.10640419251859,YAMOUSSOUKRO,AS27133
2019-02-01,31.044842734274027,YAMOUSSOUKRO,AS27133
2019-03-01,15.270559544851325,YAMOUSSOUKRO,AS27133
2019-04-01,23.006888534098458,YAMOUSSOUKRO,AS27133
2019-05-01,38.48499930888786,YAMOUSSOUKRO,AS27133
2019-06-01,20.135677788808625,YAMOUSSOUKRO,AS27133
2019-07-01,24.855953874343047,YAMOUSSOUKRO,AS27133
2019-08-01,7.943454978714136,YAMOUSSOUKRO,AS27133
2019-09-01,23.209812583445164,YAMOUSSOUKRO,AS27133
2019-10-01,23.33543357194741,YAMOUSSOUKRO,AS27133
2019-11-01,25.262411022492675,YAMOUSSOUKRO,AS27133
2019-12-01,45.55453262439025,YAMOUSSOUKRO,AS27133
2016-06-01,-0.36018513456714546,YAMOUSSOUKRO,AS27138
2016-07-01,1.9580300747930877,YAMOUSSOUKRO,AS27138
2016-08-01,-0.8817063590727057,YAMOUSSOUKRO,AS27138
2016-09-01,1.911796646876685,YAMOUSSOUKRO,AS27138
2016-10-01,0.5920685321249621,YAMOUSSOUKRO,AS27138
2016-11-01,8.852767555471198,YAMOUSSOUKRO,AS27138
2016-12-01,0.6241830178119128,YAMOUSSOUKRO,AS27138
2017-01-01,1.3612585596110232,YAMOUSSOUKRO,AS27138
2017-02-01,0.738753245544328,YAMOUSSOUKRO,AS27138
2017-03-01,4.954633626428609,YAMOUSSOUKRO,AS27138
2017-04-01,6.741410485641508,YAMOUSSOUKRO,AS27138
2017-05-01,1.079824260029613,YAMOUSSOUKRO,AS27138
2017-06-01,-1.802314980155246,YAMOUSSOUKRO,AS27138
2017-07-01,0.7215998431248721,YAMOUSSOUKRO,AS27138
2017-08-01,-0.5589384037218988,YAMOUSSOUKRO,AS27138
2017-09-01,1.4973884207709247,YAMOUSSOUKRO,AS27138
2017-10-01,2.395607395137151,YAMOUSSOUKRO,AS27138
2017-11-01,2.041248730061847,YAMOUSSOUKRO,AS27138
2017-12-01,-1.334140160098024,YAMOUSSOUKRO,AS27138
2018-01-01,2.455759398693305,YAMOUSSOUKRO,AS27138
2018-02-01,1.4789361206173801,YAMOUSSOUKRO,AS27138
2018-03-01,1.9113835479055434,YAMOUSSOUKRO,AS27138
2018-04-01,3.322938846434802,YAMOUSSOUKRO,AS27138
2018-05-01,1.0533378785729857,YAMOUSSOUKRO,AS27138
2018-06-01,3.8967109366824837,YAMOUSSOUKRO,AS27138
2018-07-01,2.7227991598610486,YAMOUSSOUKRO,AS27138
2018-08-01,3.972856230794778,YAMOUSSOUKRO,AS27138
2018-09-01,3.237368347481224,YAMOUSSOUKRO,AS27138
2018-10-01,3.4265209194493376,YAMOUSSOUKRO,AS27138
2018-11-01,3.3330355678828485,YAMOUSSOUKRO,AS27138
2018-12-01,0.9759843758517578,YAMOUSSOUKRO,AS27138
2019-01-01,1.138958878059116,YAMOUSSOUKRO,AS27138
2019-02-01,1.7031475523448896,YAMOUSSOUKRO,AS27138
2019-03-01,1.5341848513586667,YAMOUSSOUKRO,AS27138
2019-04-01,2.6301930413448824,YAMOUSSOUKRO,AS27138
2019-05-01,2.835861068587485,YAMOUSSOUKRO,AS27138
2019-06-01,2.7197853273343733,YAMOUSSOUKRO,AS27138
2019-07-01,1.005647121810779,YAMOUSSOUKRO,AS27138
2019-08-01,2.7389780864777546,YAMOUSSOUKRO,AS27138
2019-09-01,1.4093640416359308,YAMOUSSOUKRO,AS27138
2019-10-01,3.4079420500839466,YAMOUSSOUKRO,AS27138
2019-11-01,2.9470305498863323,YAMOUSSOUKRO,AS27138
2019-12-01,1.1199780600938674,YAMOUSSOUKRO,AS27138
2018-12-01,0.0,YOPOUGON-EST,AS21126
2019-01-01,0.0,YOPOUGON-EST,AS21126
2019-02-01,0.0,YOPOUGON-EST,AS21126
2019-03-01,0.0,YOPOUGON-EST,AS21126
2019-04-01,0.0,YOPOUGON-EST,AS21126
2019-05-01,0.0,YOPOUGON-EST,AS21126
2019-06-01,0.0,YOPOUGON-EST,AS21126
2019-07-01,0.0,YOPOUGON-EST,AS21126
2019-08-01,0.0,YOPOUGON-EST,AS21126
2019-09-01,0.0,YOPOUGON-EST,AS21126
2019-10-01,0.0,YOPOUGON-EST,AS21126
2019-11-01,0.0,YOPOUGON-EST,AS21126
2019-12-01,0.0,YOPOUGON-EST,AS21126
2016-01-01,117.68193608855827,YOPOUGON-EST,AS27000
2016-02-01,108.84735846766006,YOPOUGON-EST,AS27000
2016-03-01,26.399343533927322,YOPOUGON-EST,AS27000
2016-04-01,172.85653046872508,YOPOUGON-EST,AS27000
2016-05-01,183.00995385344194,YOPOUGON-EST,AS27000
2016-06-01,144.5165036817171,YOPOUGON-EST,AS27000
2016-07-01,141.7120405851761,YOPOUGON-EST,AS27000
2016-08-01,186.58835418109234,YOPOUGON-EST,AS27000
2016-09-01,200.84179331734725,YOPOUGON-EST,AS27000
2016-10-01,233.2920604628908,YOPOUGON-EST,AS27000
2016-11-01,184.40918025637603,YOPOUGON-EST,AS27000
2016-12-01,206.2116535175185,YOPOUGON-EST,AS27000
2017-01-01,83.19996324217169,YOPOUGON-EST,AS27000
2017-02-01,196.03588568116038,YOPOUGON-EST,AS27000
2017-03-01,225.18726952077378,YOPOUGON-EST,AS27000
2017-04-01,140.92782216124476,YOPOUGON-EST,AS27000
2017-05-01,131.69975124875657,YOPOUGON-EST,AS27000
2017-06-01,150.34700693135767,YOPOUGON-EST,AS27000
2017-07-01,249.62870924539834,YOPOUGON-EST,AS27000
2017-08-01,196.91668178138718,YOPOUGON-EST,AS27000
2017-09-01,226.68052979384353,YOPOUGON-EST,AS27000
2017-10-01,195.53291469831592,YOPOUGON-EST,AS27000
2017-11-01,197.54996541704335,YOPOUGON-EST,AS27000
2017-12-01,259.2223441008141,YOPOUGON-EST,AS27000
2018-01-01,143.7518892579195,YOPOUGON-EST,AS27000
2018-02-01,184.7982651477659,YOPOUGON-EST,AS27000
2018-03-01,197.60502561276536,YOPOUGON-EST,AS27000
2018-04-01,276.5994216769392,YOPOUGON-EST,AS27000
2018-05-01,142.5884119557485,YOPOUGON-EST,AS27000
2018-06-01,168.01458949959917,YOPOUGON-EST,AS27000
2018-07-01,186.09293213003315,YOPOUGON-EST,AS27000
2018-08-01,179.21500903915097,YOPOUGON-EST,AS27000
2018-09-01,240.29894385565095,YOPOUGON-EST,AS27000
2018-10-01,184.761683512456,YOPOUGON-EST,AS27000
2018-11-01,223.27303930061856,YOPOUGON-EST,AS27000
2018-12-01,254.36273671394088,YOPOUGON-EST,AS27000
2019-01-01,202.09811792459908,YOPOUGON-EST,AS27000
2019-02-01,169.47691190656747,YOPOUGON-EST,AS27000
2019-03-01,207.2300203877414,YOPOUGON-EST,AS27000
2019-04-01,184.6476170032308,YOPOUGON-EST,AS27000
2019-05-01,242.4073714910676,YOPOUGON-EST,AS27000
2019-06-01,194.37198183060062,YOPOUGON-EST,AS27000
2019-07-01,219.1169818047804,YOPOUGON-EST,AS27000
2019-08-01,213.50010994740995,YOPOUGON-EST,AS27000
2019-09-01,216.48058925542696,YOPOUGON-EST,AS27000
2019-10-01,184.76168351245593,YOPOUGON-EST,AS27000
2019-11-01,223.27303930061836,YOPOUGON-EST,AS27000
2019-12-01,254.36273671394076,YOPOUGON-EST,AS27000
2016-01-01,-6.6545945509426865,YOPOUGON-EST,AS27132
2016-02-01,-1.5691517291886967,YOPOUGON-EST,AS27132
2016-03-01,0.9729912491898673,YOPOUGON-EST,AS27132
2016-04-01,8.173680680274188,YOPOUGON-EST,AS27132
2016-05-01,6.405528637543007,YOPOUGON-EST,AS27132
2016-06-01,10.60164110527119,YOPOUGON-EST,AS27132
2016-07-01,15.262768327088022,YOPOUGON-EST,AS27132
2016-08-01,35.373229076316576,YOPOUGON-EST,AS27132
2016-09-01,25.32632401529275,YOPOUGON-EST,AS27132
2016-10-01,41.20841168338038,YOPOUGON-EST,AS27132
2016-11-01,20.297682819246837,YOPOUGON-EST,AS27132
2016-12-01,21.085722276119903,YOPOUGON-EST,AS27132
2017-01-01,6.81396463455601,YOPOUGON-EST,AS27132
2017-02-01,23.44435362730644,YOPOUGON-EST,AS27132
2017-03-01,24.40734780580894,YOPOUGON-EST,AS27132
2017-04-01,5.083702516313252,YOPOUGON-EST,AS27132
2017-05-01,6.572551643541118,YOPOUGON-EST,AS27132
2017-06-01,11.032001538983339,YOPOUGON-EST,AS27132
2017-07-01,14.359387619506773,YOPOUGON-EST,AS27132
2017-08-01,16.2478533870565,YOPOUGON-EST,AS27132
2017-09-01,28.688240158680347,YOPOUGON-EST,AS27132
2017-10-01,10.083162697110645,YOPOUGON-EST,AS27132
2017-11-01,33.327089794633025,YOPOUGON-EST,AS27132
2017-12-01,16.01652585143386,YOPOUGON-EST,AS27132
2018-01-01,3.1605735928335807,YOPOUGON-EST,AS27132
2018-02-01,7.430236842778939,YOPOUGON-EST,AS27132
2018-03-01,-7.051179772238619,YOPOUGON-EST,AS27132
2018-04-01,3.8120935445510256,YOPOUGON-EST,AS27132
2018-05-01,8.19272401155348,YOPOUGON-EST,AS27132
2018-06-01,3.7991696110716617,YOPOUGON-EST,AS27132
2018-07-01,6.13822223834262,YOPOUGON-EST,AS27132
2018-08-01,10.50372434385639,YOPOUGON-EST,AS27132
2018-09-01,28.10139572847436,YOPOUGON-EST,AS27132
2018-10-01,36.18149517116183,YOPOUGON-EST,AS27132
2018-11-01,15.655979147976787,YOPOUGON-EST,AS27132
2018-12-01,5.98756365502792,YOPOUGON-EST,AS27132
2019-01-01,-15.837570442923683,YOPOUGON-EST,AS27132
2019-02-01,1.7101374335453556,YOPOUGON-EST,AS27132
2019-03-01,6.558110842674061,YOPOUGON-EST,AS27132
2019-04-01,1.9670421471649036,YOPOUGON-EST,AS27132
2019-05-01,38.569970327812605,YOPOUGON-EST,AS27132
2019-06-01,18.6948972598749,YOPOUGON-EST,AS27132
2019-07-01,32.00467177368209,YOPOUGON-EST,AS27132
2019-08-01,41.64269755428653,YOPOUGON-EST,AS27132
2019-09-01,21.20790516904463,YOPOUGON-EST,AS27132
2019-10-01,36.181495171161764,YOPOUGON-EST,AS27132
2019-11-01,15.655979147976694,YOPOUGON-EST,AS27132
2019-12-01,5.987563655027948,YOPOUGON-EST,AS27132
2016-01-01,55.97820593310024,YOPOUGON-EST,AS27133
2016-02-01,19.693045577352134,YOPOUGON-EST,AS27133
2016-03-01,33.629264875983594,YOPOUGON-EST,AS27133
2016-04-01,33.53007606909529,YOPOUGON-EST,AS27133
2016-05-01,71.49387064368071,YOPOUGON-EST,AS27133
2016-06-01,30.489829216578592,YOPOUGON-EST,AS27133
2016-07-01,-4.185386222061233,YOPOUGON-EST,AS27133
2016-08-01,61.17903116734328,YOPOUGON-EST,AS27133
2016-09-01,56.87133069471406,YOPOUGON-EST,AS27133
2016-10-01,68.47806487466175,YOPOUGON-EST,AS27133
2016-11-01,61.09303402672049,YOPOUGON-EST,AS27133
2016-12-01,85.21788278920505,YOPOUGON-EST,AS27133
2017-01-01,77.93462249085132,YOPOUGON-EST,AS27133
2017-02-01,91.38382599443035,YOPOUGON-EST,AS27133
2017-03-01,66.84066069449446,YOPOUGON-EST,AS27133
2017-04-01,79.79356176102857,YOPOUGON-EST,AS27133
2017-05-01,102.52326190009586,YOPOUGON-EST,AS27133
2017-06-01,56.66788267249143,YOPOUGON-EST,AS27133
2017-07-01,10.347218641292493,YOPOUGON-EST,AS27133
2017-08-01,20.9939599984451,YOPOUGON-EST,AS27133
2017-09-01,62.0179622896479,YOPOUGON-EST,AS27133
2017-10-01,42.30363077924881,YOPOUGON-EST,AS27133
2017-11-01,123.41250369972144,YOPOUGON-EST,AS27133
2017-12-01,44.53956825495412,YOPOUGON-EST,AS27133
2018-01-01,45.25671650511788,YOPOUGON-EST,AS27133
2018-02-01,26.27160057120203,YOPOUGON-EST,AS27133
2018-03-01,67.7983355575332,YOPOUGON-EST,AS27133
2018-04-01,52.43956887900678,YOPOUGON-EST,AS27133
2018-05-01,58.129108688078176,YOPOUGON-EST,AS27133
2018-06-01,80.15949953262373,YOPOUGON-EST,AS27133
2018-07-01,95.11432065175264,YOPOUGON-EST,AS27133
2018-08-01,51.03947099614396,YOPOUGON-EST,AS27133
2018-09-01,65.57625208093512,YOPOUGON-EST,AS27133
2018-10-01,87.05054147602495,YOPOUGON-EST,AS27133
2018-11-01,111.67518392887712,YOPOUGON-EST,AS27133
2018-12-01,124.08640514613208,YOPOUGON-EST,AS27133
2019-01-01,88.42686642277936,YOPOUGON-EST,AS27133
2019-02-01,87.47018933342562,YOPOUGON-EST,AS27133
2019-03-01,100.72906867286291,YOPOUGON-EST,AS27133
2019-04-01,139.77053765435193,YOPOUGON-EST,AS27133
2019-05-01,135.62613841891857,YOPOUGON-EST,AS27133
2019-06-01,86.08188974639528,YOPOUGON-EST,AS27133
2019-07-01,151.7346067284252,YOPOUGON-EST,AS27133
2019-08-01,173.89350629851592,YOPOUGON-EST,AS27133
2019-09-01,260.60971234682296,YOPOUGON-EST,AS27133
2019-10-01,58.22046119360485,YOPOUGON-EST,AS27133
2019-11-01,68.47395887947498,YOPOUGON-EST,AS27133
2019-12-01,66.77742446114078,YOPOUGON-EST,AS27133
2016-01-01,0.19017657107326258,YOPOUGON-EST,AS27134
2016-02-01,56.395033297784735,YOPOUGON-EST,AS27134
2016-03-01,126.27205305030525,YOPOUGON-EST,AS27134
2016-04-01,66.93239646284651,YOPOUGON-EST,AS27134
2016-05-01,87.46661806631154,YOPOUGON-EST,AS27134
2016-06-01,95.80832081964368,YOPOUGON-EST,AS27134
2016-07-01,120.38450767145562,YOPOUGON-EST,AS27134
2016-08-01,78.02976150082787,YOPOUGON-EST,AS27134
2016-09-01,90.756428085705,YOPOUGON-EST,AS27134
2016-10-01,74.54467593139577,YOPOUGON-EST,AS27134
2016-11-01,97.06225796968239,YOPOUGON-EST,AS27134
2016-12-01,53.56073966598359,YOPOUGON-EST,AS27134
2017-01-01,28.231535145881896,YOPOUGON-EST,AS27134
2017-02-01,55.247362373337964,YOPOUGON-EST,AS27134
2017-03-01,78.90912423437112,YOPOUGON-EST,AS27134
2017-04-01,69.01885750368469,YOPOUGON-EST,AS27134
2017-05-01,130.5906165234756,YOPOUGON-EST,AS27134
2017-06-01,120.99248997825306,YOPOUGON-EST,AS27134
2017-07-01,87.92210710095173,YOPOUGON-EST,AS27134
2017-08-01,95.95454213624751,YOPOUGON-EST,AS27134
2017-09-01,59.38510194898521,YOPOUGON-EST,AS27134
2017-10-01,99.58843161716011,YOPOUGON-EST,AS27134
2017-11-01,76.52014803534666,YOPOUGON-EST,AS27134
2017-12-01,27.69963125996023,YOPOUGON-EST,AS27134
2018-01-01,32.97649119756566,YOPOUGON-EST,AS27134
2018-02-01,59.23721756569794,YOPOUGON-EST,AS27134
2018-03-01,68.53449820486628,YOPOUGON-EST,AS27134
2018-04-01,46.73207224143971,YOPOUGON-EST,AS27134
2018-05-01,78.76646521370799,YOPOUGON-EST,AS27134
2018-06-01,107.70244725363685,YOPOUGON-EST,AS27134
2018-07-01,125.38132078313959,YOPOUGON-EST,AS27134
2018-08-01,68.20255955321782,YOPOUGON-EST,AS27134
2018-09-01,61.05927919031166,YOPOUGON-EST,AS27134
2018-10-01,76.20017240671301,YOPOUGON-EST,AS27134
2018-11-01,72.86000858219494,YOPOUGON-EST,AS27134
2018-12-01,9.92126350145421,YOPOUGON-EST,AS27134
2019-01-01,41.02810963063815,YOPOUGON-EST,AS27134
2019-02-01,67.96148364146993,YOPOUGON-EST,AS27134
2019-03-01,30.761772719102982,YOPOUGON-EST,AS27134
2019-04-01,49.805534451863664,YOPOUGON-EST,AS27134
2019-05-01,22.742633300407302,YOPOUGON-EST,AS27134
2019-06-01,131.29194005738447,YOPOUGON-EST,AS27134
2019-07-01,78.49317889731674,YOPOUGON-EST,AS27134
2019-08-01,74.40115159109116,YOPOUGON-EST,AS27134
2019-09-01,99.79398660363393,YOPOUGON-EST,AS27134
2019-10-01,83.37312076781768,YOPOUGON-EST,AS27134
2019-11-01,78.0779098669314,YOPOUGON-EST,AS27134
2019-12-01,10.439895696939473,YOPOUGON-EST,AS27134
2016-01-01,5.780384253148464,YOPOUGON-EST,AS27137
2016-02-01,6.639925480282944,YOPOUGON-EST,AS27137
2016-03-01,1.4112541821439946,YOPOUGON-EST,AS27137
2016-04-01,18.960782085383926,YOPOUGON-EST,AS27137
2016-05-01,2.8578815684894288,YOPOUGON-EST,AS27137
2016-06-01,9.957407807457315,YOPOUGON-EST,AS27137
2016-07-01,5.737983431855184,YOPOUGON-EST,AS27137
2016-08-01,12.760055797325261,YOPOUGON-EST,AS27137
2016-09-01,11.2635576273623,YOPOUGON-EST,AS27137
2016-10-01,5.796574283737928,YOPOUGON-EST,AS27137
2016-11-01,8.388443760870032,YOPOUGON-EST,AS27137
2016-12-01,9.15919787174437,YOPOUGON-EST,AS27137
2017-01-01,4.172434535164593,YOPOUGON-EST,AS27137
2017-02-01,7.715067228057986,YOPOUGON-EST,AS27137
2017-03-01,11.460105693462284,YOPOUGON-EST,AS27137
2017-04-01,10.753499566300217,YOPOUGON-EST,AS27137
2017-05-01,4.475408873214869,YOPOUGON-EST,AS27137
2017-06-01,3.6211678543705714,YOPOUGON-EST,AS27137
2017-07-01,19.629634041103596,YOPOUGON-EST,AS27137
2017-08-01,13.687319716879479,YOPOUGON-EST,AS27137
2017-09-01,13.08553797450769,YOPOUGON-EST,AS27137
2017-10-01,6.407499239332745,YOPOUGON-EST,AS27137
2017-11-01,5.443002907662639,YOPOUGON-EST,AS27137
2017-12-01,11.089285087198114,YOPOUGON-EST,AS27137
2018-01-01,9.709765055954218,YOPOUGON-EST,AS27137
2018-02-01,12.991898587109338,YOPOUGON-EST,AS27137
2018-03-01,19.90597745629559,YOPOUGON-EST,AS27137
2018-04-01,17.373949368429148,YOPOUGON-EST,AS27137
2018-05-01,6.30421749707399,YOPOUGON-EST,AS27137
2018-06-01,5.178318557485783,YOPOUGON-EST,AS27137
2018-07-01,12.692447473487173,YOPOUGON-EST,AS27137
2018-08-01,19.248809630911946,YOPOUGON-EST,AS27137
2018-09-01,14.291923456236226,YOPOUGON-EST,AS27137
2018-10-01,6.405636402943482,YOPOUGON-EST,AS27137
2018-11-01,17.629858722693065,YOPOUGON-EST,AS27137
2018-12-01,21.03435398109532,YOPOUGON-EST,AS27137
2019-01-01,20.612757011892498,YOPOUGON-EST,AS27137
2019-02-01,18.37295767475443,YOPOUGON-EST,AS27137
2019-03-01,14.973346376121073,YOPOUGON-EST,AS27137
2019-04-01,26.998698074875673,YOPOUGON-EST,AS27137
2019-05-01,12.865002719288364,YOPOUGON-EST,AS27137
2019-06-01,18.908474141306716,YOPOUGON-EST,AS27137
2019-07-01,15.928576555122177,YOPOUGON-EST,AS27137
2019-08-01,13.32179968721439,YOPOUGON-EST,AS27137
2019-09-01,13.285360002822118,YOPOUGON-EST,AS27137
2019-10-01,4.0391941667297955,YOPOUGON-EST,AS27137
2019-11-01,17.522540622400257,YOPOUGON-EST,AS27137
2019-12-01,21.82374395179556,YOPOUGON-EST,AS27137
2016-01-01,-1.3988877798396357,YOPOUGON-EST,AS27138
2016-02-01,0.5253687534918376,YOPOUGON-EST,AS27138
2016-03-01,-1.3733709682106543,YOPOUGON-EST,AS27138
2016-04-01,19.262389268706226,YOPOUGON-EST,AS27138
2016-05-01,14.661306132009763,YOPOUGON-EST,AS27138
2016-06-01,11.621606225258676,YOPOUGON-EST,AS27138
2016-07-01,18.145528514269493,YOPOUGON-EST,AS27138
2016-08-01,9.450334389446386,YOPOUGON-EST,AS27138
2016-09-01,15.355888063725168,YOPOUGON-EST,AS27138
2016-10-01,19.364197947007316,YOPOUGON-EST,AS27138
2016-11-01,25.023696137071997,YOPOUGON-EST,AS27138
2016-12-01,20.840367165115172,YOPOUGON-EST,AS27138
2017-01-01,7.956581712914481,YOPOUGON-EST,AS27138
2017-02-01,20.774905512026713,YOPOUGON-EST,AS27138
2017-03-01,27.913895484099054,YOPOUGON-EST,AS27138
2017-04-01,5.108003189182711,YOPOUGON-EST,AS27138
2017-05-01,20.157451985016746,YOPOUGON-EST,AS27138
2017-06-01,22.398441294603728,YOPOUGON-EST,AS27138
2017-07-01,17.30115747982011,YOPOUGON-EST,AS27138
2017-08-01,9.572817371518486,YOPOUGON-EST,AS27138
2017-09-01,16.173621093828057,YOPOUGON-EST,AS27138
2017-10-01,7.631263037989894,YOPOUGON-EST,AS27138
2017-11-01,5.194359061674285,YOPOUGON-EST,AS27138
2017-12-01,15.17239957991513,YOPOUGON-EST,AS27138
2018-01-01,7.7439758469448465,YOPOUGON-EST,AS27138
2018-02-01,9.63709140926155,YOPOUGON-EST,AS27138
2018-03-01,-0.8412548872629657,YOPOUGON-EST,AS27138
2018-04-01,12.639470050492037,YOPOUGON-EST,AS27138
2018-05-01,-2.670600603861729,YOPOUGON-EST,AS27138
2018-06-01,10.77851769835101,YOPOUGON-EST,AS27138
2018-07-01,23.0601228501086,YOPOUGON-EST,AS27138
2018-08-01,9.724816698494962,YOPOUGON-EST,AS27138
2018-09-01,12.676157109959195,YOPOUGON-EST,AS27138
2018-10-01,22.73404958561616,YOPOUGON-EST,AS27138
2018-11-01,33.47772666024778,YOPOUGON-EST,AS27138
2018-12-01,18.317342161990368,YOPOUGON-EST,AS27138
2019-01-01,15.054087078910491,YOPOUGON-EST,AS27138
2019-02-01,31.356113313371274,YOPOUGON-EST,AS27138
2019-03-01,10.821393361939272,YOPOUGON-EST,AS27138
2019-04-01,10.157912061325515,YOPOUGON-EST,AS27138
2019-05-01,9.126140722888685,YOPOUGON-EST,AS27138
2019-06-01,44.60490053988587,YOPOUGON-EST,AS27138
2019-07-01,26.769998831926443,YOPOUGON-EST,AS27138
2019-08-01,17.2466596543013,YOPOUGON-EST,AS27138
2019-09-01,18.75590210505299,YOPOUGON-EST,AS27138
2019-10-01,22.7340495856162,YOPOUGON-EST,AS27138
2019-11-01,33.47772666024784,YOPOUGON-EST,AS27138
2019-12-01,18.317342161990354,YOPOUGON-EST,AS27138
2016-08-01,1.3946398358207128,YOPOUGON-EST,AS42018
2016-09-01,1.048549796357495,YOPOUGON-EST,AS42018
2016-10-01,0.3621122230025269,YOPOUGON-EST,AS42018
2016-11-01,-0.11549645574515655,YOPOUGON-EST,AS42018
2016-12-01,0.7252704217623189,YOPOUGON-EST,AS42018
2017-01-01,0.18625335791163422,YOPOUGON-EST,AS42018
2017-02-01,0.4554117769439572,YOPOUGON-EST,AS42018
2017-03-01,-0.27004553692355704,YOPOUGON-EST,AS42018
2017-04-01,1.7116696492892287,YOPOUGON-EST,AS42018
2017-05-01,1.1044008548848376,YOPOUGON-EST,AS42018
2017-06-01,-0.6307612386557031,YOPOUGON-EST,AS42018
2017-07-01,0.0345451593180921,YOPOUGON-EST,AS42018
2017-08-01,0.3240848866250041,YOPOUGON-EST,AS42018
2017-09-01,1.0374573679817027,YOPOUGON-EST,AS42018
2017-10-01,-0.32500512872729015,YOPOUGON-EST,AS42018
2017-11-01,0.0797854186323228,YOPOUGON-EST,AS42018
2017-12-01,-0.6066421948914404,YOPOUGON-EST,AS42018
2018-01-01,0.1453590659824076,YOPOUGON-EST,AS42018
2018-02-01,0.09522283664427222,YOPOUGON-EST,AS42018
2018-03-01,0.3573616708145313,YOPOUGON-EST,AS42018
2018-04-01,-0.6546859449446485,YOPOUGON-EST,AS42018
2018-05-01,1.0447161071313733,YOPOUGON-EST,AS42018
2018-06-01,0.028093746802542396,YOPOUGON-EST,AS42018
2018-07-01,0.17310221972272632,YOPOUGON-EST,AS42018
2018-08-01,-0.14981116400718303,YOPOUGON-EST,AS42018
2018-09-01,0.6137806883911507,YOPOUGON-EST,AS42018
2018-10-01,0.6794760347467363,YOPOUGON-EST,AS42018
2018-11-01,0.00605233068362665,YOPOUGON-EST,AS42018
2018-12-01,-0.3180504729103528,YOPOUGON-EST,AS42018
2019-01-01,0.19342344645989096,YOPOUGON-EST,AS42018
2019-02-01,0.3692027253850385,YOPOUGON-EST,AS42018
2019-03-01,0.34774520984307067,YOPOUGON-EST,AS42018
2019-04-01,0.806315508143894,YOPOUGON-EST,AS42018
2019-05-01,0.36448140959424613,YOPOUGON-EST,AS42018
2019-06-01,-0.9362077689121735,YOPOUGON-EST,AS42018
2019-07-01,-0.2800813023363844,YOPOUGON-EST,AS42018
2019-08-01,1.2655717437816907,YOPOUGON-EST,AS42018
