,stock_distributed_forecasted,site_code,product_code
2019-02-01,19.82772755035593,C1087,AS27138
2019-03-01,29.751358143614254,C1087,AS27138
2019-04-01,31.25945960090222,C1087,AS27138
2019-05-01,31.246717669822004,C1087,AS27138
2019-06-01,36.356605988141126,C1087,AS27138
2019-07-01,33.411011038018366,C1087,AS27138
2019-08-01,29.273498503833455,C1087,AS27138
2019-09-01,28.056636675994945,C1087,AS27138
2019-10-01,17.796175394070403,C1087,AS27138
2019-11-01,16.604182281750617,C1087,AS27138
2019-12-01,15.003806597537292,C1087,AS27138
2016-01-01,0.05099450311504261,C1087,AS27139
2016-02-01,0.06485458604189243,C1087,AS27139
2016-03-01,-0.009952850517600344,C1087,AS27139
2016-04-01,-0.03108777603901692,C1087,AS27139
2016-05-01,-0.011752935836457314,C1087,AS27139
2016-06-01,-0.053356488785985264,C1087,AS27139
2016-07-01,0.022940357500987062,C1087,AS27139
2016-08-01,-0.03091129523251277,C1087,AS27139
2016-09-01,-0.0037114965095681393,C1087,AS27139
2016-10-01,-0.021521812544207937,C1087,AS27139
2016-11-01,0.0928410520769067,C1087,AS27139
2016-12-01,0.06932795804852185,C1087,AS27139
2017-01-01,0.02505967027103708,C1087,AS27139
2017-02-01,0.040093927858511555,C1087,AS27139
2017-03-01,0.03312426361835959,C1087,AS27139
2017-04-01,-0.02437904257531065,C1087,AS27139
2017-05-01,0.026961168952602543,C1087,AS27139
2017-06-01,0.030487087234940355,C1087,AS27139
2017-07-01,0.09752169837286781,C1087,AS27139
2017-08-01,-0.0038779924728586795,C1087,AS27139
2017-09-01,0.017977510915957614,C1087,AS27139
2017-10-01,0.02139672505809737,C1087,AS27139
2017-11-01,0.02570480687167692,C1087,AS27139
2017-12-01,0.12184197772550927,C1087,AS27139
2018-01-01,0.303023119736781,C1087,AS27139
2018-02-01,0.21845352815381813,C1087,AS27139
2018-03-01,0.2295091621092635,C1087,AS27139
2018-04-01,0.2100355835288155,C1087,AS27139
2018-05-01,0.23034926250083979,C1087,AS27139
2018-06-01,0.00513478824257467,C1087,AS27139
2018-07-01,-0.016172826134309783,C1087,AS27139
2018-08-01,0.005739501875700525,C1087,AS27139
2018-09-01,-0.012368387765522335,C1087,AS27139
2018-10-01,0.00786309879078986,C1087,AS27139
2018-11-01,0.040443477359484975,C1087,AS27139
2018-12-01,0.10034542841071557,C1087,AS27139
2019-01-01,0.0664980698982249,C1087,AS27139
2019-02-01,0.03976244029934292,C1087,AS27139
2019-03-01,0.05930104943171406,C1087,AS27139
2019-04-01,0.010447561875991565,C1087,AS27139
2019-05-01,0.07695177014642143,C1087,AS27139
2019-06-01,-0.024464117771201787,C1087,AS27139
2019-07-01,-0.03532907288530071,C1087,AS27139
2019-08-01,0.0019238671464494057,C1087,AS27139
2019-09-01,-0.08508416394510074,C1087,AS27139
2019-10-01,0.045807291399948824,C1087,AS27139
2019-11-01,0.06188546116073181,C1087,AS27139
2019-12-01,0.1293134598133013,C1087,AS27139
2016-11-01,0.8937440673915311,C1087,AS42018
2016-12-01,-0.5689348455545509,C1087,AS42018
2017-01-01,1.0647914499033515,C1087,AS42018
2017-02-01,0.8091157147459579,C1087,AS42018
2017-03-01,-0.32943142318538887,C1087,AS42018
2017-04-01,1.5336488666845625,C1087,AS42018
2017-05-01,3.475069539231178,C1087,AS42018
2017-06-01,0.9603458502881099,C1087,AS42018
2017-07-01,2.44212903849439,C1087,AS42018
2017-08-01,4.181717517666464,C1087,AS42018
2017-09-01,3.552138776964021,C1087,AS42018
2017-10-01,1.6646447503092132,C1087,AS42018
2017-11-01,2.837923274474033,C1087,AS42018
2017-12-01,1.042842491953928,C1087,AS42018
2018-01-01,0.13925065661339886,C1087,AS42018
2018-02-01,-0.37026384052993633,C1087,AS42018
2018-03-01,1.4981757146126213,C1087,AS42018
2018-04-01,1.40739667980772,C1087,AS42018
2018-05-01,1.619445070292944,C1087,AS42018
2018-06-01,3.2979249367361216,C1087,AS42018
2018-07-01,0.79436503814754,C1087,AS42018
2018-08-01,3.497755840641288,C1087,AS42018
2018-09-01,1.2661619716423997,C1087,AS42018
2018-10-01,-0.8201380816357222,C1087,AS42018
2018-11-01,0.8284942178900863,C1087,AS42018
2018-12-01,0.4768583615959556,C1087,AS42018
2019-01-01,1.229704952661942,C1087,AS42018
2019-02-01,2.6123677782653747,C1087,AS42018
2019-03-01,4.594974118913402,C1087,AS42018
2019-04-01,4.099506267832685,C1087,AS42018
2019-05-01,7.272859988605291,C1087,AS42018
2019-06-01,9.056447831440243,C1087,AS42018
2019-07-01,8.64262152867331,C1087,AS42018
2019-08-01,9.434575617119645,C1087,AS42018
2019-09-01,5.554838317920896,C1087,AS42018
2019-10-01,3.234765634013299,C1087,AS42018
2019-11-01,2.54478832351629,C1087,AS42018
2019-12-01,1.7757982479955108,C1087,AS42018
2016-01-01,1.5511926820659923,C1087,AS46000
2016-02-01,0.5846419917853412,C1087,AS46000
2016-03-01,3.324344522329709,C1087,AS46000
2016-04-01,2.163155781119624,C1087,AS46000
2016-05-01,2.298319087057528,C1087,AS46000
2016-06-01,10.070716633840345,C1087,AS46000
2016-07-01,10.223471541739793,C1087,AS46000
2016-08-01,9.017786142438418,C1087,AS46000
2016-09-01,9.969577835300775,C1087,AS46000
2016-10-01,4.923577573570517,C1087,AS46000
2016-11-01,-0.9774028665889423,C1087,AS46000
2016-12-01,0.8995529776772664,C1087,AS46000
2017-01-01,-1.188737089429106,C1087,AS46000
2017-02-01,1.6882578821214194,C1087,AS46000
2017-03-01,-0.06442515646251784,C1087,AS46000
2017-04-01,-0.906675250959548,C1087,AS46000
2017-05-01,3.9061627998287354,C1087,AS46000
2017-06-01,-1.0202900192037156,C1087,AS46000
2017-07-01,-2.5060724759433577,C1087,AS46000
2017-08-01,1.7103935074375294,C1087,AS46000
2017-09-01,-0.8408711697902029,C1087,AS46000
2017-10-01,-0.591897233671479,C1087,AS46000
2017-11-01,-0.455927164202792,C1087,AS46000
2017-12-01,0.28735709308517865,C1087,AS46000
2018-01-01,-0.7609525258472051,C1087,AS46000
2018-02-01,0.8597095401235487,C1087,AS46000
2018-03-01,0.12222121679294637,C1087,AS46000
2018-04-01,-1.091473250461008,C1087,AS46000
2018-05-01,0.2977771233933846,C1087,AS46000
2018-06-01,0.639864692959043,C1087,AS46000
2018-07-01,0.31607217604004,C1087,AS46000
2018-08-01,-0.6553811123263198,C1087,AS46000
2018-09-01,1.6410900755330071,C1087,AS46000
2018-10-01,0.11895928544332435,C1087,AS46000
2018-11-01,-0.20383537003572283,C1087,AS46000
2018-12-01,0.6877686148446167,C1087,AS46000
2019-01-01,0.4455473135506324,C1087,AS46000
2019-02-01,0.9492484014331399,C1087,AS46000
2019-03-01,0.5933924454215982,C1087,AS46000
2019-04-01,0.8797373342923271,C1087,AS46000
2019-05-01,0.3086820718811163,C1087,AS46000
2019-06-01,1.8673828862798483,C1087,AS46000
2019-07-01,1.3914375582848826,C1087,AS46000
2019-08-01,0.37193077849855705,C1087,AS46000
2019-09-01,2.7697303410079597,C1087,AS46000
2019-10-01,-2.351064332928834,C1087,AS46000
2019-11-01,-1.8830774465047426,C1087,AS46000
2019-12-01,-0.657214947336938,C1087,AS46000
2016-01-01,99.03334306430048,C1090,AS27000
2016-02-01,73.37281294575722,C1090,AS27000
2016-03-01,44.71335758943027,C1090,AS27000
2016-04-01,64.72960244117577,C1090,AS27000
2016-05-01,67.80852531712365,C1090,AS27000
2016-06-01,56.2431350203996,C1090,AS27000
2016-07-01,68.03119450309589,C1090,AS27000
2016-08-01,48.186754775668945,C1090,AS27000
2016-09-01,67.75090273883384,C1090,AS27000
2016-10-01,52.703584252845545,C1090,AS27000
2016-11-01,72.31044829489332,C1090,AS27000
2016-12-01,55.6923955435115,C1090,AS27000
2017-01-01,49.13013614534485,C1090,AS27000
2017-02-01,44.98755298346846,C1090,AS27000
2017-03-01,26.05846976811253,C1090,AS27000
2017-04-01,58.37731483555329,C1090,AS27000
2017-05-01,53.93578187369199,C1090,AS27000
2017-06-01,47.9668777630557,C1090,AS27000
2017-07-01,61.35522999438636,C1090,AS27000
2017-08-01,51.661957750257876,C1090,AS27000
2017-09-01,58.40771261576869,C1090,AS27000
2017-10-01,100.69267143568074,C1090,AS27000
2017-11-01,96.6831371213391,C1090,AS27000
2017-12-01,146.83969856083382,C1090,AS27000
2018-01-01,112.72377038766575,C1090,AS27000
2018-02-01,142.85079644599108,C1090,AS27000
2018-03-01,138.43971111846406,C1090,AS27000
2018-04-01,135.4641716631958,C1090,AS27000
2018-05-01,118.10729739655312,C1090,AS27000
2018-06-01,120.49248418493102,C1090,AS27000
2018-07-01,88.71906660748151,C1090,AS27000
2018-08-01,96.12708071130548,C1090,AS27000
2018-09-01,76.57356234055824,C1090,AS27000
2018-10-01,106.32400004929688,C1090,AS27000
2018-11-01,138.5251532613849,C1090,AS27000
2018-12-01,169.55008898057622,C1090,AS27000
2019-01-01,159.0142109881396,C1090,AS27000
2019-02-01,155.18584244568996,C1090,AS27000
2019-03-01,122.64660345091238,C1090,AS27000
2019-04-01,99.16578929768534,C1090,AS27000
2019-05-01,60.91981358461841,C1090,AS27000
2019-06-01,53.26887223101024,C1090,AS27000
2019-07-01,60.15860387557806,C1090,AS27000
2019-08-01,59.03772429919659,C1090,AS27000
2019-09-01,42.36825921405941,C1090,AS27000
2019-10-01,68.34846195886692,C1090,AS27000
2019-11-01,84.745548996864,C1090,AS27000
2019-12-01,105.48086772164872,C1090,AS27000
2016-01-01,9.48854026743151,C1090,AS27132
2016-02-01,10.990639277558182,C1090,AS27132
2016-03-01,8.459430720905873,C1090,AS27132
2016-04-01,8.932985556212934,C1090,AS27132
2016-05-01,11.905900619163347,C1090,AS27132
2016-06-01,10.930702715505024,C1090,AS27132
2016-07-01,12.919867531574912,C1090,AS27132
2016-08-01,11.52177957220188,C1090,AS27132
2016-09-01,13.68199618979419,C1090,AS27132
2016-10-01,11.543776970802277,C1090,AS27132
2016-11-01,12.631964894687666,C1090,AS27132
2016-12-01,11.580499194475117,C1090,AS27132
2017-01-01,9.386743216517571,C1090,AS27132
2017-02-01,8.128669781026668,C1090,AS27132
2017-03-01,5.638015672809192,C1090,AS27132
2017-04-01,4.529053563973482,C1090,AS27132
2017-05-01,6.861894776261213,C1090,AS27132
2017-06-01,13.523679578812317,C1090,AS27132
2017-07-01,14.2920965360768,C1090,AS27132
2017-08-01,14.312775135356468,C1090,AS27132
2017-09-01,16.65570023115657,C1090,AS27132
2017-10-01,16.730202120927153,C1090,AS27132
2017-11-01,16.14330643801832,C1090,AS27132
2017-12-01,19.019917794532795,C1090,AS27132
2018-01-01,14.188611411096806,C1090,AS27132
2018-02-01,14.101277312078043,C1090,AS27132
2018-03-01,13.815272007504438,C1090,AS27132
2018-04-01,10.506304722218271,C1090,AS27132
2018-05-01,12.2280222156183,C1090,AS27132
2018-06-01,14.12306825591004,C1090,AS27132
2018-07-01,13.642460122802254,C1090,AS27132
2018-08-01,15.16987576833462,C1090,AS27132
2018-09-01,14.13721098204827,C1090,AS27132
2018-10-01,13.968151173929375,C1090,AS27132
2018-11-01,10.162610163950836,C1090,AS27132
2018-12-01,12.566407227517175,C1090,AS27132
2019-01-01,16.380882817852882,C1090,AS27132
2019-02-01,11.715149817951664,C1090,AS27132
2019-03-01,9.103067961141837,C1090,AS27132
2019-04-01,10.340503716602173,C1090,AS27132
2019-05-01,8.284378907061157,C1090,AS27132
2019-06-01,7.721544735336583,C1090,AS27132
2019-07-01,1.5763810402612677,C1090,AS27132
2019-08-01,7.493743744029236,C1090,AS27132
2019-09-01,4.491990579987237,C1090,AS27132
2019-10-01,5.733833511023641,C1090,AS27132
2019-11-01,6.768042451112567,C1090,AS27132
2019-12-01,9.957903420943893,C1090,AS27132
2016-01-01,73.33922906655702,C1090,AS27133
2016-02-01,107.5228262846715,C1090,AS27133
2016-03-01,29.281808223324163,C1090,AS27133
2016-04-01,24.488930957890545,C1090,AS27133
2016-05-01,34.01474173377986,C1090,AS27133
2016-06-01,15.222327919461762,C1090,AS27133
2016-07-01,-2.0622319267265397,C1090,AS27133
2016-08-01,3.561018299408957,C1090,AS27133
2016-09-01,19.992485156039493,C1090,AS27133
2016-10-01,22.718229342709222,C1090,AS27133
2016-11-01,62.81281998558158,C1090,AS27133
2016-12-01,47.320823317242386,C1090,AS27133
2017-01-01,72.81827652753766,C1090,AS27133
2017-02-01,65.99125609152513,C1090,AS27133
2017-03-01,86.00519967566053,C1090,AS27133
2017-04-01,72.96102699234345,C1090,AS27133
2017-05-01,85.00978359196479,C1090,AS27133
2017-06-01,89.63800390792123,C1090,AS27133
2017-07-01,106.54300524343053,C1090,AS27133
2017-08-01,82.93708578236782,C1090,AS27133
2017-09-01,93.97136590324367,C1090,AS27133
2017-10-01,71.83965575821095,C1090,AS27133
2017-11-01,35.9879390451038,C1090,AS27133
2017-12-01,47.22012523379202,C1090,AS27133
2018-01-01,31.637618042862044,C1090,AS27133
2018-02-01,46.81934988224754,C1090,AS27133
2018-03-01,62.81462714336499,C1090,AS27133
2018-04-01,61.39396501017495,C1090,AS27133
2018-05-01,67.8157792090326,C1090,AS27133
2018-06-01,23.106702641251886,C1090,AS27133
2018-07-01,9.255011313974052,C1090,AS27133
2018-08-01,3.389495110858306,C1090,AS27133
2018-09-01,-10.970993682562366,C1090,AS27133
2018-10-01,17.371992325931735,C1090,AS27133
2018-11-01,5.029256084571827,C1090,AS27133
2018-12-01,12.992289610633378,C1090,AS27133
2019-01-01,0.18305531764049476,C1090,AS27133
2019-02-01,16.095457516817163,C1090,AS27133
2019-03-01,48.1601789273458,C1090,AS27133
2019-04-01,62.732802878236,C1090,AS27133
2019-05-01,78.45821695133756,C1090,AS27133
2019-06-01,73.99011250279929,C1090,AS27133
2019-07-01,88.8887323094988,C1090,AS27133
2019-08-01,86.42741366607548,C1090,AS27133
2019-09-01,68.13331246187403,C1090,AS27133
2019-10-01,90.30844505745105,C1090,AS27133
2019-11-01,93.01860382257941,C1090,AS27133
2019-12-01,101.43590835282689,C1090,AS27133
2016-01-01,104.73337802149113,C1090,AS27134
2016-02-01,82.13156324515879,C1090,AS27134
2016-03-01,135.01578992220348,C1090,AS27134
2016-04-01,157.33774957252865,C1090,AS27134
2016-05-01,127.50653042254513,C1090,AS27134
2016-06-01,136.7104677939762,C1090,AS27134
2016-07-01,188.37293693754933,C1090,AS27134
2016-08-01,182.10935325714746,C1090,AS27134
2016-09-01,192.40482680278228,C1090,AS27134
2016-10-01,190.14825386177122,C1090,AS27134
2016-11-01,163.95044963109325,C1090,AS27134
2016-12-01,139.42283247570685,C1090,AS27134
2017-01-01,141.43083724803347,C1090,AS27134
2017-02-01,130.97587153947785,C1090,AS27134
2017-03-01,132.00930847174737,C1090,AS27134
2017-04-01,110.34177296763409,C1090,AS27134
2017-05-01,109.60577930691004,C1090,AS27134
2017-06-01,89.67796302988589,C1090,AS27134
2017-07-01,115.4148514356902,C1090,AS27134
2017-08-01,108.4097107714247,C1090,AS27134
2017-09-01,143.18742296585316,C1090,AS27134
2017-10-01,136.1883870653108,C1090,AS27134
2017-11-01,121.1140015757847,C1090,AS27134
2017-12-01,108.82604182409226,C1090,AS27134
2018-01-01,138.09241799244137,C1090,AS27134
2018-02-01,122.53965938886327,C1090,AS27134
2018-03-01,91.76520526899853,C1090,AS27134
2018-04-01,110.53612883452871,C1090,AS27134
2018-05-01,87.21413396422768,C1090,AS27134
2018-06-01,93.5787739533718,C1090,AS27134
2018-07-01,83.71800875905289,C1090,AS27134
2018-08-01,88.33061865487748,C1090,AS27134
2018-09-01,91.60471247505455,C1090,AS27134
2018-10-01,96.6769461727805,C1090,AS27134
2018-11-01,74.70541225650771,C1090,AS27134
2018-12-01,57.84065912929851,C1090,AS27134
2019-01-01,45.22477438507434,C1090,AS27134
2019-02-01,39.387145465976275,C1090,AS27134
2019-03-01,18.076316084993792,C1090,AS27134
2019-04-01,4.302201014719685,C1090,AS27134
2019-05-01,16.67944553418583,C1090,AS27134
2019-06-01,23.44247945425854,C1090,AS27134
2019-07-01,43.459486167009686,C1090,AS27134
2019-08-01,39.96225933906443,C1090,AS27134
2019-09-01,57.86705314145173,C1090,AS27134
2019-10-01,41.696818392039305,C1090,AS27134
2019-11-01,46.33044967270011,C1090,AS27134
2019-12-01,54.79679991498027,C1090,AS27134
2016-01-01,2.966340611949085,C1090,AS27137
2016-02-01,1.3998742126114507,C1090,AS27137
2016-03-01,0.04393357912707341,C1090,AS27137
2016-04-01,-0.6370515701770554,C1090,AS27137
2016-05-01,1.7455576338987875,C1090,AS27137
2016-06-01,0.1961161919477279,C1090,AS27137
2016-07-01,0.5696961631514679,C1090,AS27137
2016-08-01,0.2839385206759111,C1090,AS27137
2016-09-01,2.09027345387223,C1090,AS27137
2016-10-01,3.278754030467535,C1090,AS27137
2016-11-01,3.4500003100119487,C1090,AS27137
2016-12-01,2.9253785145976696,C1090,AS27137
2017-01-01,1.0272473318235924,C1090,AS27137
2017-02-01,2.192120195000492,C1090,AS27137
2017-03-01,0.0707049814551004,C1090,AS27137
2017-04-01,1.2341074495638678,C1090,AS27137
2017-05-01,2.386225824345498,C1090,AS27137
2017-06-01,4.090681972954383,C1090,AS27137
2017-07-01,7.170761867221209,C1090,AS27137
2017-08-01,1.3861419788756675,C1090,AS27137
2017-09-01,5.073459767957264,C1090,AS27137
2017-10-01,8.282629114538198,C1090,AS27137
2017-11-01,7.666678213776271,C1090,AS27137
2017-12-01,10.264244601591049,C1090,AS27137
2018-01-01,8.398165100351576,C1090,AS27137
2018-02-01,10.7916129599693,C1090,AS27137
2018-03-01,11.074562804057809,C1090,AS27137
2018-04-01,8.877438222811566,C1090,AS27137
2018-05-01,8.233541572945944,C1090,AS27137
2018-06-01,5.523640640457659,C1090,AS27137
2018-07-01,2.7008536757147557,C1090,AS27137
2018-08-01,1.4270552040864697,C1090,AS27137
2018-09-01,-0.23099755259118493,C1090,AS27137
2018-10-01,0.8218878293706787,C1090,AS27137
2018-11-01,1.9251832305517806,C1090,AS27137
2018-12-01,3.0806828391132903,C1090,AS27137
2019-01-01,-0.010213930532507298,C1090,AS27137
2019-02-01,-0.10434857198485847,C1090,AS27137
2019-03-01,1.961248413761112,C1090,AS27137
2019-04-01,0.9218992275184705,C1090,AS27137
2019-05-01,2.4080173058521153,C1090,AS27137
2019-06-01,3.9772982218666533,C1090,AS27137
2019-07-01,3.1564231857743557,C1090,AS27137
2019-08-01,3.5890340970542773,C1090,AS27137
2019-09-01,2.08295152589855,C1090,AS27137
2019-10-01,2.9580828493195557,C1090,AS27137
2019-11-01,4.414197450742947,C1090,AS27137
2019-12-01,6.656236099399531,C1090,AS27137
2016-01-01,4.3557496820586605,C1090,AS27138
2016-02-01,-0.9983149244914702,C1090,AS27138
2016-03-01,1.6742415091899256,C1090,AS27138
2016-04-01,0.8760079029938845,C1090,AS27138
2016-05-01,2.0675313999840963,C1090,AS27138
2016-06-01,1.2536293227991369,C1090,AS27138
2016-07-01,-0.6013198608179415,C1090,AS27138
2016-08-01,1.3891843605765732,C1090,AS27138
2016-09-01,-0.6692704412138477,C1090,AS27138
2016-10-01,1.3721881311557822,C1090,AS27138
2016-11-01,1.5282962798062876,C1090,AS27138
2016-12-01,1.3664415713175284,C1090,AS27138
2017-01-01,1.10297361881977,C1090,AS27138
2017-02-01,2.6822922568184375,C1090,AS27138
2017-03-01,3.0260988292504676,C1090,AS27138
2017-04-01,8.253010611768742,C1090,AS27138
2017-05-01,3.796202938212412,C1090,AS27138
2017-06-01,7.44266170990465,C1090,AS27138
2017-07-01,6.160025472116304,C1090,AS27138
2017-08-01,4.5884123806486095,C1090,AS27138
2017-09-01,0.8047379105310917,C1090,AS27138
2017-10-01,3.2957361897278874,C1090,AS27138
2017-11-01,0.1346870077334783,C1090,AS27138
2017-12-01,0.3907112288992298,C1090,AS27138
2018-01-01,-0.7808672597343023,C1090,AS27138
2018-02-01,1.1004544212765897,C1090,AS27138
2018-03-01,-0.13169538490707033,C1090,AS27138
2018-04-01,3.936891635132799,C1090,AS27138
2018-05-01,5.667723045914018,C1090,AS27138
2018-06-01,9.305366581786705,C1090,AS27138
2018-07-01,12.429476233800257,C1090,AS27138
2018-08-01,11.222892181278612,C1090,AS27138
2018-09-01,9.860162976267828,C1090,AS27138
2018-10-01,9.569926645005726,C1090,AS27138
2018-11-01,10.192396519412974,C1090,AS27138
2018-12-01,8.492890088997653,C1090,AS27138
2019-01-01,10.882310781943605,C1090,AS27138
2019-02-01,12.056123853736633,C1090,AS27138
2019-03-01,9.288501863851248,C1090,AS27138
2019-04-01,11.594766797008315,C1090,AS27138
2019-05-01,9.560181441056885,C1090,AS27138
2019-06-01,12.328832845952476,C1090,AS27138
2019-07-01,14.457530398359111,C1090,AS27138
2019-08-01,10.085141118051501,C1090,AS27138
2019-09-01,11.451485280713207,C1090,AS27138
2019-10-01,10.38814436017715,C1090,AS27138
2019-11-01,9.785761173408535,C1090,AS27138
2019-12-01,8.112801689230597,C1090,AS27138
2016-01-01,0.022771212886459245,C1090,AS27139
2016-02-01,-0.02759542367605454,C1090,AS27139
2016-03-01,0.016001505645055647,C1090,AS27139
2016-04-01,-0.0029842322978169957,C1090,AS27139
2016-05-01,0.024969683154199625,C1090,AS27139
2016-06-01,0.023160693386227824,C1090,AS27139
2016-07-01,0.013533329289541592,C1090,AS27139
2016-08-01,0.015059326647318613,C1090,AS27139
2016-09-01,-0.015627601617026855,C1090,AS27139
2016-10-01,-0.019936754795730253,C1090,AS27139
2016-11-01,-0.003968309533175191,C1090,AS27139
2016-12-01,0.015909274381206973,C1090,AS27139
2017-01-01,-0.01931731909184527,C1090,AS27139
2017-02-01,0.017020398870423097,C1090,AS27139
2017-03-01,-0.031012416925374396,C1090,AS27139
2017-04-01,0.007457400461158302,C1090,AS27139
2017-05-01,-0.0032389502481940903,C1090,AS27139
2017-06-01,0.004662782684480911,C1090,AS27139
2017-07-01,0.008789542919746315,C1090,AS27139
2017-08-01,0.009071633782415947,C1090,AS27139
2017-09-01,-0.033797540369868644,C1090,AS27139
2017-10-01,0.010185280476957787,C1090,AS27139
2017-11-01,-0.00960997832752299,C1090,AS27139
2017-12-01,0.01778194649949605,C1090,AS27139
2018-01-01,-0.02172105339404343,C1090,AS27139
2018-02-01,-0.0008292025994175323,C1090,AS27139
2018-03-01,-0.018130360129955517,C1090,AS27139
2018-04-01,0.0022394769612837373,C1090,AS27139
2018-05-01,-0.019254695632646035,C1090,AS27139
2018-06-01,0.01658315298587558,C1090,AS27139
2018-07-01,0.021339726681374172,C1090,AS27139
2018-08-01,0.023104183849900185,C1090,AS27139
2018-09-01,0.024766205223911215,C1090,AS27139
2018-10-01,-0.0012769485288658053,C1090,AS27139
2018-11-01,0.01247902232121174,C1090,AS27139
2018-12-01,0.002886991293263072,C1090,AS27139
2019-01-01,0.0012228838893971316,C1090,AS27139
2019-02-01,0.00722112252671246,C1090,AS27139
2019-03-01,0.0012236708709397262,C1090,AS27139
2019-04-01,0.009485404009037635,C1090,AS27139
2019-05-01,0.0012505842392026845,C1090,AS27139
2019-06-01,0.019326780716358894,C1090,AS27139
2019-07-01,0.06701607300054897,C1090,AS27139
2019-08-01,0.11616000920431585,C1090,AS27139
2019-09-01,0.1128646177654748,C1090,AS27139
2019-10-01,0.08843451577802522,C1090,AS27139
2019-11-01,0.06936114282977063,C1090,AS27139
2019-12-01,0.04750089402506,C1090,AS27139
2016-01-01,83.44663417163636,C1090,AS46000
2016-02-01,12.137987983126763,C1090,AS46000
2016-03-01,22.851610792202166,C1090,AS46000
2016-04-01,80.04035435425413,C1090,AS46000
2016-05-01,80.62466004060838,C1090,AS46000
2016-06-01,67.29911538842106,C1090,AS46000
2016-07-01,116.20919133993004,C1090,AS46000
2016-08-01,111.84097915971267,C1090,AS46000
2016-09-01,124.77716235286215,C1090,AS46000
2016-10-01,138.12113739070668,C1090,AS46000
2016-11-01,142.63151387930623,C1090,AS46000
2016-12-01,125.24148812929117,C1090,AS46000
2017-01-01,106.03287244151718,C1090,AS46000
2017-02-01,118.07034799823374,C1090,AS46000
2017-03-01,74.85823877900228,C1090,AS46000
2017-04-01,85.9524273492578,C1090,AS46000
2017-05-01,69.37332469159401,C1090,AS46000
2017-06-01,78.27334275914242,C1090,AS46000
2017-07-01,31.559218941431993,C1090,AS46000
2017-08-01,90.35848515785912,C1090,AS46000
2017-09-01,57.11423866189781,C1090,AS46000
2017-10-01,88.5515900754514,C1090,AS46000
2017-11-01,90.15189527647195,C1090,AS46000
2017-12-01,92.55720433561439,C1090,AS46000
2018-01-01,70.63712750727484,C1090,AS46000
2018-02-01,46.243491041060935,C1090,AS46000
2018-03-01,43.293724243798145,C1090,AS46000
2018-04-01,36.90957280638545,C1090,AS46000
2018-05-01,-8.06269419671969,C1090,AS46000
2018-06-01,5.361734553814561,C1090,AS46000
2018-07-01,-10.158570895695838,C1090,AS46000
2018-08-01,1.1529407123904765,C1090,AS46000
2018-09-01,45.66769316879767,C1090,AS46000
2018-10-01,34.93649437571456,C1090,AS46000
2018-11-01,74.87429389938319,C1090,AS46000
2018-12-01,96.04749228673597,C1090,AS46000
2019-01-01,105.54395003920725,C1090,AS46000
2019-02-01,109.64694325261121,C1090,AS46000
2019-03-01,118.99451702103647,C1090,AS46000
2019-04-01,107.08506180827756,C1090,AS46000
2019-05-01,110.48679407072123,C1090,AS46000
2019-06-01,112.19462746199844,C1090,AS46000
2019-07-01,140.4647881344091,C1090,AS46000
2019-08-01,118.45611869421197,C1090,AS46000
2019-09-01,71.45628905499663,C1090,AS46000
2019-10-01,76.06299210813404,C1090,AS46000
2019-11-01,86.12624075234656,C1090,AS46000
2019-12-01,94.10514413300918,C1090,AS46000
2016-04-01,4.419628328707805,C1679,AS27000
2016-05-01,4.734913312890808,C1679,AS27000
2016-06-01,3.4937439770850016,C1679,AS27000
2016-07-01,3.2582137988233106,C1679,AS27000
2016-08-01,2.410843810841196,C1679,AS27000
2016-09-01,3.1442442400678967,C1679,AS27000
2016-10-01,2.5377604408398753,C1679,AS27000
2016-11-01,1.993691283504361,C1679,AS27000
2016-12-01,2.5870571405063756,C1679,AS27000
2017-01-01,2.4566456864411026,C1679,AS27000
2017-02-01,3.139075828386962,C1679,AS27000
2017-03-01,3.212980798402353,C1679,AS27000
2017-04-01,3.218473931886624,C1679,AS27000
2017-05-01,3.753913544570445,C1679,AS27000
2017-06-01,2.1654207161007744,C1679,AS27000
2017-07-01,1.437409287402322,C1679,AS27000
2017-08-01,1.103268187540721,C1679,AS27000
2017-09-01,1.5979159638239748,C1679,AS27000
2017-10-01,2.1348239367460295,C1679,AS27000
2017-11-01,2.208952911910065,C1679,AS27000
2017-12-01,2.055733075944774,C1679,AS27000
2018-01-01,2.555855719569562,C1679,AS27000
2018-02-01,2.657781720468847,C1679,AS27000
2018-03-01,2.420397887961182,C1679,AS27000
2018-04-01,2.3525597504406273,C1679,AS27000
2018-05-01,1.9264025361907318,C1679,AS27000
2018-06-01,2.4659898767324195,C1679,AS27000
2018-07-01,2.152860280698088,C1679,AS27000
2018-08-01,1.5721701250050755,C1679,AS27000
2018-09-01,1.4714122763533943,C1679,AS27000
2018-10-01,1.9163976701908636,C1679,AS27000
2018-11-01,1.730349796485874,C1679,AS27000
2018-12-01,2.330515275641591,C1679,AS27000
2019-01-01,2.342112234411604,C1679,AS27000
2019-02-01,2.3397608049208207,C1679,AS27000
2019-03-01,2.7734217356107065,C1679,AS27000
2019-04-01,3.0401170153512016,C1679,AS27000
2019-05-01,2.4240339844402663,C1679,AS27000
2019-06-01,2.257947640327903,C1679,AS27000
2019-07-01,2.3842916939516527,C1679,AS27000
2019-08-01,1.6512767517719384,C1679,AS27000
