,stock_distributed_forecasted,region,product_type
2018-08-01,127.95055941608736,MARAHOUE,Oral Contraceptive (Pill)
2018-09-01,97.72234092046867,MARAHOUE,Oral Contraceptive (Pill)
2018-10-01,113.62229248954624,MARAHOUE,Oral Contraceptive (Pill)
2018-11-01,84.31567702922767,MARAHOUE,Oral Contraceptive (Pill)
2018-12-01,122.37778741763557,MARAHOUE,Oral Contraceptive (Pill)
2019-01-01,167.89441634099825,MARAHOUE,Oral Contraceptive (Pill)
2019-02-01,142.4015271868198,MARAHOUE,Oral Contraceptive (Pill)
2019-03-01,110.68725093282407,MARAHOUE,Oral Contraceptive (Pill)
2019-04-01,30.132182097938117,MARAHOUE,Oral Contraceptive (Pill)
2019-05-01,40.76403567116146,MARAHOUE,Oral Contraceptive (Pill)
2019-06-01,132.30669926306672,MARAHOUE,Oral Contraceptive (Pill)
2019-07-01,134.04555738119632,MARAHOUE,Oral Contraceptive (Pill)
2019-08-01,165.72728460998576,MARAHOUE,Oral Contraceptive (Pill)
2019-09-01,123.5228378002163,MARAHOUE,Oral Contraceptive (Pill)
2019-10-01,127.67817927129707,MARAHOUE,Oral Contraceptive (Pill)
2019-11-01,80.68699440038009,MARAHOUE,Oral Contraceptive (Pill)
2019-12-01,128.1108536953449,MARAHOUE,Oral Contraceptive (Pill)
2016-01-01,11.445645899128811,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-02-01,13.515126528934802,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-03-01,27.77358716548931,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-04-01,42.01783528320646,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-05-01,25.997742128932963,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-06-01,13.511390232419293,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-07-01,23.423255312794403,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-08-01,21.719388541054965,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-09-01,40.34771610897988,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-10-01,41.07129990867989,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-11-01,16.732827630852572,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-12-01,63.443263631682825,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-01-01,51.54093699361118,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-02-01,43.87310932183111,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-03-01,47.02822553447889,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-04-01,55.23915969521349,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-05-01,37.10596389811334,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-06-01,39.44217622011092,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-07-01,28.310863489418512,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-08-01,31.798860557162083,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-09-01,39.62035920558555,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-10-01,38.274082134409475,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-11-01,60.76318536725209,N'ZI-IFOU-MORONOU,Contraceptive Implant
2017-12-01,42.51727294948741,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-01-01,57.9441927953545,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-02-01,53.21964267645685,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-03-01,74.9634532212818,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-04-01,55.51360979634053,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-05-01,62.47553906988108,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-06-01,64.93943087689706,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-07-01,34.61019917257475,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-08-01,46.149492126648866,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-09-01,71.8405878286856,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-10-01,67.29037555013744,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-11-01,67.48461046275895,N'ZI-IFOU-MORONOU,Contraceptive Implant
2018-12-01,77.69325615869157,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-01-01,41.78835111974473,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-02-01,63.75401579648738,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-03-01,72.58232909779815,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-04-01,77.00571475108349,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-05-01,81.9320664988479,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-06-01,39.343847116609254,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-07-01,51.619868447528994,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-08-01,51.01232470848192,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-09-01,59.11453744293421,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-10-01,311.20635470967284,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-11-01,323.66035942856803,N'ZI-IFOU-MORONOU,Contraceptive Implant
2019-12-01,321.5473472153363,N'ZI-IFOU-MORONOU,Contraceptive Implant
2016-01-01,20.235448198103654,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-02-01,19.23364967369664,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-03-01,5.080473142130108,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-04-01,6.70379487495674,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-05-01,2.839082044078194,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-06-01,8.576985168501498,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-07-01,-7.694276335831107,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-08-01,-1.85381622788719,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-09-01,-1.5093512140824685,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-10-01,1.4697171191593248,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-11-01,2.124804188736789,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-12-01,-0.6338539523208455,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-01-01,7.24685056274288,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-02-01,6.578499013989437,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-03-01,2.9138814133236934,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-04-01,6.887586832982528,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-05-01,-3.006213777073511,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-06-01,0.2518028156320469,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-07-01,-7.12361279925584,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-08-01,11.87622790113539,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-09-01,-3.627102373690177,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-10-01,1.6829568587240378,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-11-01,16.114882951510282,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2017-12-01,92.98896129063422,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-01-01,20.648442159933296,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-02-01,45.86082606373152,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-03-01,19.385694939942827,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-04-01,33.34096937242329,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-05-01,7.217199918538192,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-06-01,5.200998845984776,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-07-01,-3.887194050222736,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-08-01,4.288290690273486,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-09-01,-3.4959700881580487,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-10-01,-0.3877646217587891,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-11-01,3.1423589350520236,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2018-12-01,-2.160974408362766,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-01-01,5.511343227468611,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-02-01,5.864531208720239,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-03-01,3.7644077206468607,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-04-01,4.422765758220269,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-05-01,3.86461193101548,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-06-01,-2.733520818975212,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-07-01,-2.295813380149596,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-08-01,-4.2809248522118875,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-09-01,-4.795723979543474,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-10-01,3.542391510748492,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-11-01,5.870800872310824,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2019-12-01,1.2206686750898257,N'ZI-IFOU-MORONOU,Emergency Contraceptive (Pill)
2016-01-01,23.370592660353196,N'ZI-IFOU-MORONOU,Female Condom
2016-02-01,23.49439488505544,N'ZI-IFOU-MORONOU,Female Condom
2016-03-01,-13.04318102440233,N'ZI-IFOU-MORONOU,Female Condom
2016-04-01,-75.6560032145033,N'ZI-IFOU-MORONOU,Female Condom
2016-05-01,-31.738363632956606,N'ZI-IFOU-MORONOU,Female Condom
2016-06-01,121.0431763615691,N'ZI-IFOU-MORONOU,Female Condom
2016-07-01,83.92684317999098,N'ZI-IFOU-MORONOU,Female Condom
2016-08-01,87.47683097939431,N'ZI-IFOU-MORONOU,Female Condom
2016-09-01,-51.6848577796763,N'ZI-IFOU-MORONOU,Female Condom
2016-10-01,-29.290727580275224,N'ZI-IFOU-MORONOU,Female Condom
2016-11-01,-29.60674952278655,N'ZI-IFOU-MORONOU,Female Condom
2016-12-01,-14.028240563763653,N'ZI-IFOU-MORONOU,Female Condom
2017-01-01,-8.644673819770489,N'ZI-IFOU-MORONOU,Female Condom
2017-02-01,51.42872931886144,N'ZI-IFOU-MORONOU,Female Condom
2017-03-01,-30.953281226883163,N'ZI-IFOU-MORONOU,Female Condom
2017-04-01,-29.74504605687183,N'ZI-IFOU-MORONOU,Female Condom
2017-05-01,19.728754635868412,N'ZI-IFOU-MORONOU,Female Condom
2017-06-01,30.876186849961258,N'ZI-IFOU-MORONOU,Female Condom
2017-07-01,96.4509823686507,N'ZI-IFOU-MORONOU,Female Condom
2017-08-01,149.01249615510795,N'ZI-IFOU-MORONOU,Female Condom
2017-09-01,62.52720517591303,N'ZI-IFOU-MORONOU,Female Condom
2017-10-01,17.18387758052333,N'ZI-IFOU-MORONOU,Female Condom
2017-11-01,-14.550583371379538,N'ZI-IFOU-MORONOU,Female Condom
2017-12-01,156.83672700878705,N'ZI-IFOU-MORONOU,Female Condom
2018-01-01,-12.037700682584529,N'ZI-IFOU-MORONOU,Female Condom
2018-02-01,42.33633034004349,N'ZI-IFOU-MORONOU,Female Condom
2018-03-01,-9.45118404397818,N'ZI-IFOU-MORONOU,Female Condom
2018-04-01,-1.1385559927625906,N'ZI-IFOU-MORONOU,Female Condom
2018-05-01,47.18776063928814,N'ZI-IFOU-MORONOU,Female Condom
2018-06-01,-52.309604325484145,N'ZI-IFOU-MORONOU,Female Condom
2018-07-01,55.44690403164827,N'ZI-IFOU-MORONOU,Female Condom
2018-08-01,-11.737181752898124,N'ZI-IFOU-MORONOU,Female Condom
2018-09-01,59.10897920273474,N'ZI-IFOU-MORONOU,Female Condom
2018-10-01,59.498338636255475,N'ZI-IFOU-MORONOU,Female Condom
2018-11-01,50.25835216132574,N'ZI-IFOU-MORONOU,Female Condom
2018-12-01,5.113910427334041,N'ZI-IFOU-MORONOU,Female Condom
2019-01-01,51.54473503650131,N'ZI-IFOU-MORONOU,Female Condom
2019-02-01,58.200037455061,N'ZI-IFOU-MORONOU,Female Condom
2019-03-01,58.200037455061,N'ZI-IFOU-MORONOU,Female Condom
2019-04-01,-51.43364161080693,N'ZI-IFOU-MORONOU,Female Condom
2019-05-01,-51.43364161080693,N'ZI-IFOU-MORONOU,Female Condom
2019-06-01,-6.583317867451385,N'ZI-IFOU-MORONOU,Female Condom
2019-07-01,43.556210391542685,N'ZI-IFOU-MORONOU,Female Condom
2019-08-01,25.418101040737454,N'ZI-IFOU-MORONOU,Female Condom
2019-09-01,51.632299240810404,N'ZI-IFOU-MORONOU,Female Condom
2019-10-01,87.47683097939266,N'ZI-IFOU-MORONOU,Female Condom
2019-11-01,87.47683097939266,N'ZI-IFOU-MORONOU,Female Condom
2019-12-01,87.47683097939266,N'ZI-IFOU-MORONOU,Female Condom
2016-01-01,90.7692085627887,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-02-01,79.04468562123843,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-03-01,63.01762436469713,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-04-01,104.22742733432152,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-05-01,57.769467788175746,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-06-01,74.91532176903556,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-07-01,19.74301836517975,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-08-01,96.07621654060605,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-09-01,234.09231187674843,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-10-01,76.23878195123041,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-11-01,52.31374044722372,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-12-01,118.95142270657061,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-01-01,99.02667109836725,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-02-01,100.28076721760468,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-03-01,65.31875362809954,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-04-01,313.29516858688095,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-05-01,142.98517062257181,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-06-01,260.2402426862292,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-07-01,80.2017503209521,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-08-01,186.76037647434092,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-09-01,111.52002487066171,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-10-01,127.39451094662716,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-11-01,174.95731622181927,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2017-12-01,440.4790859957514,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-01-01,249.70761883365594,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-02-01,256.88425935419093,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-03-01,235.52629056791312,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-04-01,232.78167891396438,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-05-01,222.89331261995508,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-06-01,246.34082468776174,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-07-01,198.938420101149,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-08-01,194.45202950372874,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-09-01,312.36389107904176,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-10-01,270.4258126713588,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-11-01,327.7631678822425,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2018-12-01,319.9517719125603,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-01-01,239.3416690524307,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-02-01,333.06462886363096,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-03-01,299.0722587447656,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-04-01,373.05923494626495,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-05-01,371.22451892081176,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-06-01,229.2371465793044,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-07-01,327.64223019546705,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-08-01,274.60743480228825,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-09-01,369.11966812070415,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-10-01,7799.895559897394,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-11-01,7811.81359360737,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2019-12-01,7824.049060006385,N'ZI-IFOU-MORONOU,Injectable Contraceptive
2016-01-01,-7.377705977172173,N'ZI-IFOU-MORONOU,Male Condom
2016-02-01,-13.726830370242908,N'ZI-IFOU-MORONOU,Male Condom
2016-03-01,2.927168237109507,N'ZI-IFOU-MORONOU,Male Condom
2016-04-01,-4.3562189249821675,N'ZI-IFOU-MORONOU,Male Condom
2016-05-01,-7.380158194059393,N'ZI-IFOU-MORONOU,Male Condom
2016-06-01,17.98690489721415,N'ZI-IFOU-MORONOU,Male Condom
2016-07-01,17.719914690436013,N'ZI-IFOU-MORONOU,Male Condom
2016-08-01,22.931733293193233,N'ZI-IFOU-MORONOU,Male Condom
2016-09-01,47.593763379675174,N'ZI-IFOU-MORONOU,Male Condom
2016-10-01,9.540162751640972,N'ZI-IFOU-MORONOU,Male Condom
2016-11-01,8.684829141428759,N'ZI-IFOU-MORONOU,Male Condom
2016-12-01,-0.5058823550322806,N'ZI-IFOU-MORONOU,Male Condom
2017-01-01,-3.8893719647590945,N'ZI-IFOU-MORONOU,Male Condom
2017-02-01,0.28680459873630293,N'ZI-IFOU-MORONOU,Male Condom
2017-03-01,-2.8239109352904475,N'ZI-IFOU-MORONOU,Male Condom
2017-04-01,11.723579035563485,N'ZI-IFOU-MORONOU,Male Condom
2017-05-01,14.36142994256874,N'ZI-IFOU-MORONOU,Male Condom
2017-06-01,12.65226820585929,N'ZI-IFOU-MORONOU,Male Condom
2017-07-01,21.227620116407998,N'ZI-IFOU-MORONOU,Male Condom
2017-08-01,23.45734520466265,N'ZI-IFOU-MORONOU,Male Condom
2017-09-01,17.666516753115655,N'ZI-IFOU-MORONOU,Male Condom
2017-10-01,11.765033463452685,N'ZI-IFOU-MORONOU,Male Condom
2017-11-01,2.4947036753877674,N'ZI-IFOU-MORONOU,Male Condom
2017-12-01,4.3659268405043825,N'ZI-IFOU-MORONOU,Male Condom
2018-01-01,5.906576127904179,N'ZI-IFOU-MORONOU,Male Condom
2018-02-01,-8.795910281811299,N'ZI-IFOU-MORONOU,Male Condom
2018-03-01,2.159126902674129,N'ZI-IFOU-MORONOU,Male Condom
2018-04-01,5.325686634315899,N'ZI-IFOU-MORONOU,Male Condom
2018-05-01,14.606927941823745,N'ZI-IFOU-MORONOU,Male Condom
2018-06-01,24.548495995496715,N'ZI-IFOU-MORONOU,Male Condom
2018-07-01,19.259449218927866,N'ZI-IFOU-MORONOU,Male Condom
2018-08-01,-19.78702595405273,N'ZI-IFOU-MORONOU,Male Condom
2018-09-01,33.45854822761167,N'ZI-IFOU-MORONOU,Male Condom
2018-10-01,25.232894564231813,N'ZI-IFOU-MORONOU,Male Condom
2018-11-01,16.175434824968892,N'ZI-IFOU-MORONOU,Male Condom
2018-12-01,1.2816723285640883,N'ZI-IFOU-MORONOU,Male Condom
2019-01-01,1.0489978027643279,N'ZI-IFOU-MORONOU,Male Condom
2019-02-01,10.69573480335633,N'ZI-IFOU-MORONOU,Male Condom
2019-03-01,10.69573480335633,N'ZI-IFOU-MORONOU,Male Condom
2019-04-01,5.424226910903766,N'ZI-IFOU-MORONOU,Male Condom
2019-05-01,5.424226910903766,N'ZI-IFOU-MORONOU,Male Condom
2019-06-01,11.575727999125093,N'ZI-IFOU-MORONOU,Male Condom
2019-07-01,29.931940631176946,N'ZI-IFOU-MORONOU,Male Condom
2019-08-01,26.17359017614203,N'ZI-IFOU-MORONOU,Male Condom
2019-09-01,47.274395490458105,N'ZI-IFOU-MORONOU,Male Condom
2019-10-01,25.23289456423177,N'ZI-IFOU-MORONOU,Male Condom
2019-11-01,16.175434824968935,N'ZI-IFOU-MORONOU,Male Condom
2019-12-01,1.2816723285641736,N'ZI-IFOU-MORONOU,Male Condom
2016-01-01,21.71472051300345,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-02-01,41.76631011580841,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-03-01,74.6106817470073,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-04-01,105.7156217529671,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-05-01,97.10451558765678,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-06-01,87.61261023233129,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-07-01,177.79857083856322,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-08-01,202.39684646971148,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-09-01,74.63090695842853,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-10-01,179.32935864811756,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-11-01,241.04302887366993,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-12-01,157.1699599363746,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-01-01,176.13376293669705,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-02-01,200.8161146525921,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-03-01,89.16266682176962,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-04-01,191.07172245210486,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-05-01,145.12992432217996,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-06-01,229.05267419981567,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-07-01,133.80816783039637,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-08-01,188.49991757284948,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-09-01,214.69774992847806,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-10-01,108.51967231915876,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-11-01,194.42598373866042,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2017-12-01,207.61098008369152,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-01-01,164.49440452057166,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-02-01,178.52900008258936,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-03-01,218.31760620082883,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-04-01,177.89817024969184,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-05-01,168.28827893995054,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-06-01,120.90669318011425,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-07-01,182.02146593001268,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-08-01,139.92164932937663,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-09-01,338.19919384417574,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-10-01,284.5252713122197,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-11-01,259.96217528473755,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2018-12-01,248.66653506325017,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-01-01,134.62803833529563,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-02-01,267.93193051366256,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-03-01,256.0423825695162,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-04-01,269.24313386523704,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-05-01,258.29006573439113,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-06-01,234.95560055071832,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-07-01,295.8762256635309,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-08-01,232.064902898895,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-09-01,216.84409982238626,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-10-01,306.7455387993583,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-11-01,267.705960938786,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2019-12-01,220.63209594316697,N'ZI-IFOU-MORONOU,Oral Contraceptive (Pill)
2016-01-01,29.592467730902754,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-02-01,-1.8630574960318924,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-03-01,37.219851722810716,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-04-01,25.17377771137803,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-05-01,5.949595440283478,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-06-01,35.210715753426356,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-07-01,49.073045249407414,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-08-01,16.28953990856015,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-09-01,38.820104124321716,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-10-01,66.83008701275507,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-11-01,22.293556503739556,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-12-01,34.70386644562461,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-01-01,67.58223323633587,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-02-01,8.30250379704038,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-03-01,62.35767682789155,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-04-01,57.200922239400185,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-05-01,74.18449945867576,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-06-01,64.18220420740035,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-07-01,44.439093344093486,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-08-01,72.58566116306511,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-09-01,57.93090809490943,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
