,stock_distributed_forecasted,site_code,product_code
2016-01-01,12.472510698703243,C1089,AS27133
2016-02-01,7.67047613927147,C1089,AS27133
2016-03-01,-6.264680495225377,C1089,AS27133
2016-04-01,1.3346983052227106,C1089,AS27133
2016-05-01,-1.6288289764728887,C1089,AS27133
2016-06-01,-0.47486859663555947,C1089,AS27133
2016-07-01,-2.3558621051674358,C1089,AS27133
2016-08-01,2.2220346004703693,C1089,AS27133
2016-09-01,0.990978138852249,C1089,AS27133
2016-10-01,4.8416528210799745,C1089,AS27133
2016-11-01,9.923629583992597,C1089,AS27133
2016-12-01,7.182859209803741,C1089,AS27133
2017-01-01,23.423413871038942,C1089,AS27133
2017-02-01,17.020001750699237,C1089,AS27133
2017-03-01,20.852163465697053,C1089,AS27133
2017-04-01,33.24925175427031,C1089,AS27133
2017-05-01,25.24861524232437,C1089,AS27133
2017-06-01,24.001025315081215,C1089,AS27133
2017-07-01,14.292805150624496,C1089,AS27133
2017-08-01,11.742618404396678,C1089,AS27133
2017-09-01,7.040142544876177,C1089,AS27133
2017-10-01,3.037146303253575,C1089,AS27133
2017-11-01,3.4248237980756358,C1089,AS27133
2017-12-01,9.46758714600174,C1089,AS27133
2018-01-01,16.495029075227723,C1089,AS27133
2018-02-01,13.856990255895544,C1089,AS27133
2018-03-01,11.374223036058892,C1089,AS27133
2018-04-01,14.93809856645066,C1089,AS27133
2018-05-01,9.305326110370347,C1089,AS27133
2018-06-01,13.276785813320144,C1089,AS27133
2018-07-01,15.22873254976406,C1089,AS27133
2018-08-01,12.02617074989331,C1089,AS27133
2018-09-01,10.802568397816614,C1089,AS27133
2018-10-01,8.642007185578889,C1089,AS27133
2018-11-01,11.489392514294371,C1089,AS27133
2018-12-01,6.5842054137885535,C1089,AS27133
2019-01-01,3.381545947305873,C1089,AS27133
2019-02-01,13.78597285834518,C1089,AS27133
2019-03-01,9.980261822259642,C1089,AS27133
2019-04-01,12.061174942366872,C1089,AS27133
2019-05-01,18.081232319539236,C1089,AS27133
2019-06-01,14.182648054597047,C1089,AS27133
2019-07-01,12.669113431545231,C1089,AS27133
2019-08-01,17.35380691496379,C1089,AS27133
2019-09-01,22.714573678409383,C1089,AS27133
2019-10-01,13.5260635293007,C1089,AS27133
2019-11-01,15.439170733053267,C1089,AS27133
2019-12-01,16.117848805818568,C1089,AS27133
2016-01-01,20.47821618071249,C1089,AS27134
2016-02-01,20.800073832360816,C1089,AS27134
2016-03-01,-14.997477884527456,C1089,AS27134
2016-04-01,8.645094441326151,C1089,AS27134
2016-05-01,5.168938610101627,C1089,AS27134
2016-06-01,-4.359002212022105,C1089,AS27134
2016-07-01,12.708435581470006,C1089,AS27134
2016-08-01,27.835864636103928,C1089,AS27134
2016-09-01,39.393188469353476,C1089,AS27134
2016-10-01,48.393766216860904,C1089,AS27134
2016-11-01,40.734475767223614,C1089,AS27134
2016-12-01,41.10909445166437,C1089,AS27134
2017-01-01,29.57392696117283,C1089,AS27134
2017-02-01,41.8997720450705,C1089,AS27134
2017-03-01,31.452976851239207,C1089,AS27134
2017-04-01,35.379403940003606,C1089,AS27134
2017-05-01,32.93707737959312,C1089,AS27134
2017-06-01,47.26595735623634,C1089,AS27134
2017-07-01,48.068086100956265,C1089,AS27134
2017-08-01,65.55170011461509,C1089,AS27134
2017-09-01,57.84806360734581,C1089,AS27134
2017-10-01,58.4912243302272,C1089,AS27134
2017-11-01,64.31405256120338,C1089,AS27134
2017-12-01,55.0422266777061,C1089,AS27134
2018-01-01,43.700169585700806,C1089,AS27134
2018-02-01,59.3594231220511,C1089,AS27134
2018-03-01,42.49895088791912,C1089,AS27134
2018-04-01,51.8654451783869,C1089,AS27134
2018-05-01,37.22717861395975,C1089,AS27134
2018-06-01,32.289376725487244,C1089,AS27134
2018-07-01,23.76002324156498,C1089,AS27134
2018-08-01,32.96638960535687,C1089,AS27134
2018-09-01,43.896149530325424,C1089,AS27134
2018-10-01,25.069729552158726,C1089,AS27134
2018-11-01,24.025329777148677,C1089,AS27134
2018-12-01,32.91013168890619,C1089,AS27134
2019-01-01,22.261984314600234,C1089,AS27134
2019-02-01,23.808687619560857,C1089,AS27134
2019-03-01,14.725686542469873,C1089,AS27134
2019-04-01,9.791679047804728,C1089,AS27134
2019-05-01,12.46195087404093,C1089,AS27134
2019-06-01,11.637562423862413,C1089,AS27134
2019-07-01,24.3510987596581,C1089,AS27134
2019-08-01,24.634505305601245,C1089,AS27134
2019-09-01,41.99072764408992,C1089,AS27134
2019-10-01,25.78891282469245,C1089,AS27134
2019-11-01,20.597661311543703,C1089,AS27134
2019-12-01,21.800273438441888,C1089,AS27134
2017-01-01,0.5817833774424965,C1089,AS27138
2017-02-01,1.0216133716248172,C1089,AS27138
2017-03-01,1.975888580621618,C1089,AS27138
2017-04-01,3.945639401790234,C1089,AS27138
2017-05-01,4.848044215313144,C1089,AS27138
2017-06-01,5.242276803109778,C1089,AS27138
2017-07-01,6.1403021514255425,C1089,AS27138
2017-08-01,6.004646690968569,C1089,AS27138
2017-09-01,4.390099044895779,C1089,AS27138
2017-10-01,5.148706451189704,C1089,AS27138
2017-11-01,6.408111440990376,C1089,AS27138
2017-12-01,2.1053972549959545,C1089,AS27138
2018-01-01,0.23535403508245756,C1089,AS27138
2018-02-01,2.0095977701766596,C1089,AS27138
2018-03-01,-0.5209287858834823,C1089,AS27138
2018-04-01,0.46585686198054505,C1089,AS27138
2018-05-01,2.0948778736407485,C1089,AS27138
2018-06-01,1.518127121062676,C1089,AS27138
2018-07-01,1.4691907043459613,C1089,AS27138
2018-08-01,2.767739202252301,C1089,AS27138
2018-09-01,3.353797166370333,C1089,AS27138
2018-10-01,3.5213686859209785,C1089,AS27138
2018-11-01,3.521406290219414,C1089,AS27138
2018-12-01,2.8302799136104486,C1089,AS27138
2019-01-01,3.044802735068287,C1089,AS27138
2019-02-01,3.05512889017131,C1089,AS27138
2019-03-01,4.864362338681871,C1089,AS27138
2019-04-01,3.3252781488644807,C1089,AS27138
2019-05-01,5.334152762998186,C1089,AS27138
2019-06-01,3.9815087282583708,C1089,AS27138
2019-07-01,5.717925386626693,C1089,AS27138
2019-08-01,5.390415835390869,C1089,AS27138
2019-09-01,4.424876219668226,C1089,AS27138
2019-10-01,3.7231307594919527,C1089,AS27138
2019-11-01,3.806241665417622,C1089,AS27138
2019-12-01,3.1011774418329483,C1089,AS27138
2016-01-01,-0.04036252306217587,C1089,AS27139
2016-02-01,0.09534923736472384,C1089,AS27139
2016-03-01,0.06822101986177562,C1089,AS27139
2016-04-01,0.037104693997560764,C1089,AS27139
2016-05-01,0.12051378475445794,C1089,AS27139
2016-06-01,-0.018669338865404714,C1089,AS27139
2016-07-01,0.0417751566279405,C1089,AS27139
2016-08-01,0.038870131680829534,C1089,AS27139
2016-09-01,0.038870131680829534,C1089,AS27139
2016-10-01,0.012374904365017494,C1089,AS27139
2016-11-01,0.15748644713368384,C1089,AS27139
2016-12-01,0.05297373073439751,C1089,AS27139
2017-01-01,0.010936515856678292,C1089,AS27139
2017-02-01,0.16573740352379607,C1089,AS27139
2017-03-01,0.04629546366360779,C1089,AS27139
2017-04-01,0.1723052843471358,C1089,AS27139
2017-05-01,-0.1505564796874831,C1089,AS27139
2017-06-01,0.07467356018074695,C1089,AS27139
2017-07-01,0.013896306954872595,C1089,AS27139
2017-08-01,0.044580151819947116,C1089,AS27139
2017-09-01,-0.20390389788904462,C1089,AS27139
2017-10-01,0.1545624677620579,C1089,AS27139
2017-11-01,0.7043216867788946,C1089,AS27139
2017-12-01,0.8972688111189673,C1089,AS27139
2018-01-01,0.8036915970027626,C1089,AS27139
2018-02-01,0.737000486219106,C1089,AS27139
2018-03-01,0.23645351440336476,C1089,AS27139
2018-04-01,0.0828694400346364,C1089,AS27139
2018-05-01,-0.1529457862181443,C1089,AS27139
2018-06-01,-0.13077481156353557,C1089,AS27139
2018-07-01,-0.0368058938958315,C1089,AS27139
2018-08-01,0.11709511608741627,C1089,AS27139
2018-09-01,-0.0007353744890174901,C1089,AS27139
2018-10-01,0.1622211445983168,C1089,AS27139
2018-11-01,0.028647393083247805,C1089,AS27139
2018-12-01,0.07734560750353923,C1089,AS27139
2019-01-01,0.175531264732728,C1089,AS27139
2019-02-01,-0.08426689394304115,C1089,AS27139
2019-03-01,0.04848143475550523,C1089,AS27139
2019-04-01,0.11067866593227844,C1089,AS27139
2019-05-01,-0.011864698741482535,C1089,AS27139
2019-06-01,0.02911073173866985,C1089,AS27139
2019-07-01,0.11909222705210748,C1089,AS27139
2019-08-01,-0.08803811284818552,C1089,AS27139
2019-09-01,0.11720122911760106,C1089,AS27139
2019-10-01,0.04908470351881401,C1089,AS27139
2019-11-01,0.06911227309378139,C1089,AS27139
2019-12-01,0.12430689805678738,C1089,AS27139
2016-03-01,57.17868857864235,C2005,AS27000
2016-04-01,-2.2634498714309927,C2005,AS27000
2016-05-01,36.14564530905419,C2005,AS27000
2016-06-01,50.694363876320814,C2005,AS27000
2016-07-01,33.997644702461066,C2005,AS27000
2016-08-01,42.2076147131967,C2005,AS27000
2016-09-01,46.093290522157474,C2005,AS27000
2016-10-01,51.11256384692478,C2005,AS27000
2016-11-01,84.95234343338001,C2005,AS27000
2016-12-01,88.67971461144882,C2005,AS27000
2017-01-01,125.08772059182138,C2005,AS27000
2017-02-01,175.93137074790678,C2005,AS27000
2017-03-01,131.5335319855513,C2005,AS27000
2017-04-01,102.06016419493885,C2005,AS27000
2017-05-01,105.11353297876418,C2005,AS27000
2017-06-01,132.50551872742247,C2005,AS27000
2017-07-01,76.26163671662734,C2005,AS27000
2017-08-01,104.50996776954895,C2005,AS27000
2017-09-01,56.229995394106815,C2005,AS27000
2017-10-01,62.0744141138869,C2005,AS27000
2017-11-01,58.560971143707725,C2005,AS27000
2017-12-01,126.52977784469266,C2005,AS27000
2018-01-01,83.94767705895894,C2005,AS27000
2018-02-01,69.17002137954833,C2005,AS27000
2018-03-01,82.02137138495857,C2005,AS27000
2018-04-01,98.9809379022916,C2005,AS27000
2018-05-01,52.224764791511134,C2005,AS27000
2018-06-01,69.42757959617491,C2005,AS27000
2018-07-01,101.39404539062735,C2005,AS27000
2018-08-01,74.19210399381517,C2005,AS27000
2018-09-01,49.25727291195076,C2005,AS27000
2018-10-01,52.91165888282076,C2005,AS27000
2018-11-01,37.2413440274633,C2005,AS27000
2018-12-01,65.67424628879019,C2005,AS27000
2019-01-01,48.024219787572775,C2005,AS27000
2019-02-01,35.291875729447405,C2005,AS27000
2019-03-01,50.391760120674874,C2005,AS27000
2019-04-01,85.42122234371674,C2005,AS27000
2019-05-01,119.09243169962389,C2005,AS27000
2019-06-01,139.90112214764366,C2005,AS27000
2019-07-01,145.61595357542842,C2005,AS27000
2019-08-01,170.57111177909215,C2005,AS27000
2019-09-01,160.0365647227879,C2005,AS27000
2019-10-01,142.4828206105661,C2005,AS27000
2019-11-01,125.69593830640545,C2005,AS27000
2019-12-01,144.40322245665405,C2005,AS27000
2016-03-01,26.03800666631797,C2005,AS27133
2016-04-01,28.174154807856524,C2005,AS27133
2016-05-01,46.250909727741686,C2005,AS27133
2016-06-01,15.625422392220202,C2005,AS27133
2016-07-01,6.112730385773858,C2005,AS27133
2016-08-01,59.0188366674782,C2005,AS27133
2016-09-01,38.34167318203331,C2005,AS27133
2016-10-01,98.00044130012655,C2005,AS27133
2016-11-01,125.0795995375357,C2005,AS27133
2016-12-01,108.33130063065724,C2005,AS27133
2017-01-01,139.65464942561283,C2005,AS27133
2017-02-01,143.46344508501036,C2005,AS27133
2017-03-01,146.2838970314566,C2005,AS27133
2017-04-01,161.3503612886109,C2005,AS27133
2017-05-01,205.68545900323758,C2005,AS27133
2017-06-01,127.8510231821285,C2005,AS27133
2017-07-01,106.73904999442512,C2005,AS27133
2017-08-01,87.4120249377124,C2005,AS27133
2017-09-01,17.411268605513982,C2005,AS27133
2017-10-01,73.58567624408467,C2005,AS27133
2017-11-01,52.27037460838301,C2005,AS27133
2017-12-01,82.79698636448259,C2005,AS27133
2018-01-01,96.06135755088555,C2005,AS27133
2018-02-01,6.219458776053855,C2005,AS27133
2018-03-01,23.748470067586855,C2005,AS27133
2018-04-01,11.602753343453855,C2005,AS27133
2018-05-01,-2.1299028923996985,C2005,AS27133
2018-06-01,45.65750374019525,C2005,AS27133
2018-07-01,73.18553811892156,C2005,AS27133
2018-08-01,78.87749008518878,C2005,AS27133
2018-09-01,97.47272732040915,C2005,AS27133
2018-10-01,103.91533883062631,C2005,AS27133
2018-11-01,101.364124835663,C2005,AS27133
2018-12-01,120.14018969776423,C2005,AS27133
2019-01-01,94.5204439145005,C2005,AS27133
2019-02-01,121.95836690018561,C2005,AS27133
2019-03-01,94.02288127848342,C2005,AS27133
2019-04-01,163.6869275769933,C2005,AS27133
2019-05-01,170.4756460472347,C2005,AS27133
2019-06-01,193.1900285171489,C2005,AS27133
2019-07-01,200.56199035880007,C2005,AS27133
2019-08-01,210.53881262857615,C2005,AS27133
2019-09-01,215.05499614368267,C2005,AS27133
2019-10-01,187.53829125885738,C2005,AS27133
2019-11-01,195.81978370342983,C2005,AS27133
2019-12-01,212.36424699899007,C2005,AS27133
2016-03-01,26.472233989305415,C2005,AS27134
2016-04-01,-0.541114446936998,C2005,AS27134
2016-05-01,48.670736055963395,C2005,AS27134
2016-06-01,72.09061739096647,C2005,AS27134
2016-07-01,54.14501772501453,C2005,AS27134
2016-08-01,63.78283187779,C2005,AS27134
2016-09-01,47.24993840301623,C2005,AS27134
2016-10-01,37.950473290708985,C2005,AS27134
2016-11-01,23.57981908204197,C2005,AS27134
2016-12-01,46.759836037211244,C2005,AS27134
2017-01-01,27.925044543356012,C2005,AS27134
2017-02-01,27.824879031946224,C2005,AS27134
2017-03-01,24.186149001254453,C2005,AS27134
2017-04-01,49.165968833716924,C2005,AS27134
2017-05-01,34.850554234283315,C2005,AS27134
2017-06-01,31.869894778626385,C2005,AS27134
2017-07-01,29.90758482835028,C2005,AS27134
2017-08-01,34.70302603468761,C2005,AS27134
2017-09-01,1.3232643900161136,C2005,AS27134
2017-10-01,13.802631650536568,C2005,AS27134
2017-11-01,26.109029115822693,C2005,AS27134
2017-12-01,63.01332706068137,C2005,AS27134
2018-01-01,51.95035580739404,C2005,AS27134
2018-02-01,39.111345393105026,C2005,AS27134
2018-03-01,82.72296653036427,C2005,AS27134
2018-04-01,59.91129439991951,C2005,AS27134
2018-05-01,61.06390039980711,C2005,AS27134
2018-06-01,63.15987867886985,C2005,AS27134
2018-07-01,48.34432731301792,C2005,AS27134
2018-08-01,24.45871740706493,C2005,AS27134
2018-09-01,29.612004210418323,C2005,AS27134
2018-10-01,33.655728512903174,C2005,AS27134
2018-11-01,23.43252164632176,C2005,AS27134
2018-12-01,32.29141237079526,C2005,AS27134
2019-01-01,30.109766221763916,C2005,AS27134
2019-02-01,21.53454475480098,C2005,AS27134
2019-03-01,6.027059456967017,C2005,AS27134
2019-04-01,1.1405032218058295,C2005,AS27134
2019-05-01,10.048136501177552,C2005,AS27134
2019-06-01,21.662618788933855,C2005,AS27134
2019-07-01,23.577820108440996,C2005,AS27134
2019-08-01,45.81933229518497,C2005,AS27134
2019-09-01,49.055342474150194,C2005,AS27134
2019-10-01,35.296322831177555,C2005,AS27134
2019-11-01,24.95129794249177,C2005,AS27134
2019-12-01,31.15221215399473,C2005,AS27134
2016-07-01,9.379863872688539,C2005,AS27137
2016-08-01,2.6872548879392237,C2005,AS27137
2016-09-01,0.7203830820243233,C2005,AS27137
2016-10-01,-0.9119946504163874,C2005,AS27137
2016-11-01,1.0202286445313984,C2005,AS27137
2016-12-01,-1.6255085126667659,C2005,AS27137
2017-01-01,2.558602649302525,C2005,AS27137
2017-02-01,2.9445492077874142,C2005,AS27137
2017-03-01,3.3472190163926276,C2005,AS27137
2017-04-01,5.0134607551109776,C2005,AS27137
2017-05-01,5.364351078167909,C2005,AS27137
2017-06-01,8.972535495891117,C2005,AS27137
2017-07-01,9.568810943092986,C2005,AS27137
2017-08-01,10.493420607663312,C2005,AS27137
2017-09-01,3.54668688662722,C2005,AS27137
2017-10-01,9.08239939092937,C2005,AS27137
2017-11-01,6.367690667592576,C2005,AS27137
2017-12-01,11.793107086931885,C2005,AS27137
2018-01-01,12.06390463700252,C2005,AS27137
2018-02-01,9.461377998952443,C2005,AS27137
2018-03-01,14.46349046757453,C2005,AS27137
2018-04-01,14.536486567953851,C2005,AS27137
2018-05-01,12.330435168744614,C2005,AS27137
2018-06-01,13.920215628310626,C2005,AS27137
2018-07-01,17.312514009724755,C2005,AS27137
2018-08-01,12.10743826138649,C2005,AS27137
2018-09-01,12.44943605118974,C2005,AS27137
2018-10-01,13.134948859819856,C2005,AS27137
2018-11-01,15.889468140390457,C2005,AS27137
2018-12-01,15.692978118296686,C2005,AS27137
2019-01-01,16.717441247249784,C2005,AS27137
2019-02-01,18.750392716660077,C2005,AS27137
2019-03-01,14.948580886047317,C2005,AS27137
2019-04-01,15.736725722696992,C2005,AS27137
2019-05-01,18.672502812196925,C2005,AS27137
2019-06-01,28.22067151342471,C2005,AS27137
2019-07-01,25.1968740177006,C2005,AS27137
2019-08-01,27.26991281271761,C2005,AS27137
2019-09-01,27.129494755550247,C2005,AS27137
2019-10-01,23.6323797020139,C2005,AS27137
2019-11-01,21.10685984026626,C2005,AS27137
2019-12-01,20.423569724808477,C2005,AS27137
2016-02-01,43.381767742681376,C2016,AS27000
2016-03-01,68.63350464969513,C2016,AS27000
2016-04-01,35.739572436051304,C2016,AS27000
2016-05-01,21.371318959609468,C2016,AS27000
2016-06-01,32.39517280774524,C2016,AS27000
2016-07-01,19.865946575544072,C2016,AS27000
2016-08-01,15.65603630972745,C2016,AS27000
2016-09-01,19.846549531065925,C2016,AS27000
2016-10-01,20.63436508363087,C2016,AS27000
2016-11-01,29.3567793341838,C2016,AS27000
2016-12-01,29.294859911861202,C2016,AS27000
2017-01-01,28.195592241981828,C2016,AS27000
2017-02-01,35.14741621529721,C2016,AS27000
2017-03-01,52.105357734891136,C2016,AS27000
2017-04-01,60.95890397694792,C2016,AS27000
2017-05-01,62.940957426177064,C2016,AS27000
2017-06-01,56.11204910562263,C2016,AS27000
2017-07-01,52.2815911270834,C2016,AS27000
2017-08-01,56.277928404978596,C2016,AS27000
2017-09-01,73.37875423848402,C2016,AS27000
2017-10-01,56.61233316324983,C2016,AS27000
2017-11-01,44.88344776496669,C2016,AS27000
2017-12-01,47.46957347820612,C2016,AS27000
2018-01-01,18.855251985440724,C2016,AS27000
2018-02-01,45.228911902448644,C2016,AS27000
2018-03-01,19.399806125734926,C2016,AS27000
2018-04-01,21.054239203388363,C2016,AS27000
2018-05-01,34.36065415893816,C2016,AS27000
2018-06-01,22.519029818969656,C2016,AS27000
2018-07-01,13.705646040005448,C2016,AS27000
2018-08-01,13.541369052582764,C2016,AS27000
2018-09-01,32.62867142278479,C2016,AS27000
2018-10-01,18.993194291442688,C2016,AS27000
2018-11-01,23.411045863889598,C2016,AS27000
2018-12-01,23.312236161939452,C2016,AS27000
2019-01-01,26.28934174373509,C2016,AS27000
2019-02-01,30.45344304559656,C2016,AS27000
2019-03-01,19.10227093446917,C2016,AS27000
2019-04-01,26.295021141403755,C2016,AS27000
2019-05-01,23.869077113969016,C2016,AS27000
2019-06-01,20.30398789027265,C2016,AS27000
2019-07-01,26.76884244762923,C2016,AS27000
2019-08-01,26.838631911868788,C2016,AS27000
2019-09-01,38.45550262915812,C2016,AS27000
2019-10-01,16.673115990970896,C2016,AS27000
2019-11-01,17.712416201572672,C2016,AS27000
2019-12-01,18.478499502979815,C2016,AS27000
2016-01-01,15.46721618998523,C2016,AS27133
2016-02-01,15.248381178187465,C2016,AS27133
2016-03-01,-2.1983560056119416,C2016,AS27133
2016-04-01,-5.563043408376348,C2016,AS27133
2016-05-01,7.2658249609411065,C2016,AS27133
2016-06-01,9.0228577786063,C2016,AS27133
2016-07-01,-0.44821943591947644,C2016,AS27133
2016-08-01,4.655652469199822,C2016,AS27133
2016-09-01,9.569325655235293,C2016,AS27133
2016-10-01,-2.641202582772678,C2016,AS27133
2016-11-01,23.705756097416838,C2016,AS27133
2016-12-01,8.457992975722536,C2016,AS27133
2017-01-01,28.165259395778154,C2016,AS27133
2017-02-01,38.75693093511995,C2016,AS27133
2017-03-01,59.304522091949615,C2016,AS27133
2017-04-01,61.29511861245378,C2016,AS27133
2017-05-01,62.42524888608477,C2016,AS27133
2017-06-01,63.40149014656316,C2016,AS27133
2017-07-01,39.36719593278438,C2016,AS27133
2017-08-01,26.116481149571644,C2016,AS27133
2017-09-01,21.16142359221895,C2016,AS27133
2017-10-01,21.351642334951464,C2016,AS27133
2017-11-01,7.755754836305785,C2016,AS27133
2017-12-01,33.144335551186316,C2016,AS27133
2018-01-01,41.192976397033384,C2016,AS27133
2018-02-01,29.224646604849184,C2016,AS27133
2018-03-01,23.613148011201435,C2016,AS27133
2018-04-01,23.26231517864621,C2016,AS27133
2018-05-01,2.603799306145767,C2016,AS27133
2018-06-01,19.655067353017092,C2016,AS27133
2018-07-01,38.656140670911505,C2016,AS27133
2018-08-01,23.76481053465298,C2016,AS27133
2018-09-01,36.62358182973329,C2016,AS27133
2018-10-01,31.001400374863938,C2016,AS27133
2018-11-01,39.08399082532481,C2016,AS27133
2018-12-01,40.74930133547691,C2016,AS27133
2019-01-01,36.4925577107903,C2016,AS27133
2019-02-01,42.02573459108771,C2016,AS27133
2019-03-01,43.52954642381994,C2016,AS27133
2019-04-01,35.46143709314816,C2016,AS27133
2019-05-01,54.55573430394092,C2016,AS27133
2019-06-01,59.77375759642898,C2016,AS27133
2019-07-01,49.93907503969483,C2016,AS27133
2019-08-01,50.537624920335176,C2016,AS27133
2019-09-01,61.507059474246844,C2016,AS27133
2019-10-01,36.72961682873144,C2016,AS27133
2019-11-01,36.31510510485554,C2016,AS27133
2019-12-01,37.62946726030412,C2016,AS27133
2016-01-01,-8.707704080084689,C2016,AS27134
2016-02-01,32.74727068746702,C2016,AS27134
2016-03-01,31.0732617665085,C2016,AS27134
2016-04-01,28.00976772975057,C2016,AS27134
2016-05-01,21.99055016028135,C2016,AS27134
2016-06-01,18.408003822337243,C2016,AS27134
2016-07-01,18.332223497181822,C2016,AS27134
2016-08-01,5.1923765651396,C2016,AS27134
2016-09-01,24.560612243795198,C2016,AS27134
2016-10-01,33.5558448656111,C2016,AS27134
2016-11-01,33.27348135938608,C2016,AS27134
2016-12-01,40.12299649196532,C2016,AS27134
2017-01-01,36.843340704916415,C2016,AS27134
2017-02-01,56.53564708644612,C2016,AS27134
2017-03-01,71.65939198842914,C2016,AS27134
2017-04-01,68.07760607887637,C2016,AS27134
2017-05-01,47.89816036187105,C2016,AS27134
2017-06-01,51.6790447723151,C2016,AS27134
2017-07-01,16.555957301344165,C2016,AS27134
2017-08-01,21.777757686380735,C2016,AS27134
2017-09-01,30.942146851101796,C2016,AS27134
2017-10-01,23.409475246322764,C2016,AS27134
2017-11-01,27.008052478259938,C2016,AS27134
2017-12-01,26.230348416216394,C2016,AS27134
2018-01-01,16.112885397855052,C2016,AS27134
2018-02-01,38.42651977760343,C2016,AS27134
2018-03-01,15.143134727563767,C2016,AS27134
2018-04-01,21.29869185878936,C2016,AS27134
2018-05-01,14.600228021907695,C2016,AS27134
2018-06-01,22.530822881666772,C2016,AS27134
2018-07-01,13.718309431565928,C2016,AS27134
2018-08-01,5.482129990070507,C2016,AS27134
2018-09-01,24.547014556936983,C2016,AS27134
2018-10-01,9.999837332833252,C2016,AS27134
2018-11-01,16.102765401536228,C2016,AS27134
2018-12-01,14.906418395963561,C2016,AS27134
2019-01-01,8.285687348186276,C2016,AS27134
2019-02-01,-3.6433821383718836,C2016,AS27134
2019-03-01,0.6923116001424017,C2016,AS27134
2019-04-01,8.27094098826289,C2016,AS27134
2019-05-01,0.9720111145579011,C2016,AS27134
2019-06-01,20.24063214792068,C2016,AS27134
2019-07-01,0.5157493488694502,C2016,AS27134
2019-08-01,10.849983743449403,C2016,AS27134
2019-09-01,26.09581851858152,C2016,AS27134
2019-10-01,7.3178888519778695,C2016,AS27134
2019-11-01,11.454305099779377,C2016,AS27134
2019-12-01,13.21672977572782,C2016,AS27134
2016-02-01,12.045845922439662,C2055,AS27000
2016-03-01,-1.449106600100393,C2055,AS27000
2016-04-01,1.6130369192894936,C2055,AS27000
2016-05-01,1.6589567459855026,C2055,AS27000
2016-06-01,2.755378783455485,C2055,AS27000
2016-07-01,5.760564959111903,C2055,AS27000
2016-08-01,10.025438812356454,C2055,AS27000
2016-09-01,11.259568843685003,C2055,AS27000
2016-10-01,12.447498772170585,C2055,AS27000
2016-11-01,14.195896571098727,C2055,AS27000
2016-12-01,9.367974704940192,C2055,AS27000
2017-01-01,10.14851773638604,C2055,AS27000
2017-02-01,15.522349774147921,C2055,AS27000
2017-03-01,18.66410424076333,C2055,AS27000
2017-04-01,17.734253179887773,C2055,AS27000
2017-05-01,16.559145810498475,C2055,AS27000
2017-06-01,14.155028508051071,C2055,AS27000
2017-07-01,9.488541347865603,C2055,AS27000
2017-08-01,8.251172334435505,C2055,AS27000
2017-09-01,13.105342705667784,C2055,AS27000
2017-10-01,16.7420640938105,C2055,AS27000
2017-11-01,18.617268636726305,C2055,AS27000
2017-12-01,19.902133608635733,C2055,AS27000
2018-01-01,16.61096659474725,C2055,AS27000
2018-02-01,17.6790277423937,C2055,AS27000
2018-03-01,13.402257043648728,C2055,AS27000
2018-04-01,14.640632832579266,C2055,AS27000
2018-05-01,10.520147887995126,C2055,AS27000
2018-06-01,9.910097961920462,C2055,AS27000
2018-07-01,5.9542783768981655,C2055,AS27000
2018-08-01,6.107137590936991,C2055,AS27000
2018-09-01,6.87056001020121,C2055,AS27000
2018-10-01,7.695957568124257,C2055,AS27000
2018-11-01,8.534838896924661,C2055,AS27000
2018-12-01,8.647958400315078,C2055,AS27000
2019-01-01,6.076208123930018,C2055,AS27000
2019-02-01,9.596329658100906,C2055,AS27000
2019-03-01,5.481439138362445,C2055,AS27000
2019-04-01,10.105886897273024,C2055,AS27000
2019-05-01,8.453136542168954,C2055,AS27000
2019-06-01,9.897550310137708,C2055,AS27000
2019-07-01,8.12978142692632,C2055,AS27000
2019-08-01,8.212233760887507,C2055,AS27000
2019-09-01,11.947884437967495,C2055,AS27000
2019-10-01,4.769982041545093,C2055,AS27000
2019-11-01,5.853402088233102,C2055,AS27000
2019-12-01,7.282038493429039,C2055,AS27000
2016-02-01,9.95716524455705,C2055,AS27132
2016-03-01,20.118671866843975,C2055,AS27132
2016-04-01,6.801166974108153,C2055,AS27132
2016-05-01,4.84264981009486,C2055,AS27132
2016-06-01,6.249080310594094,C2055,AS27132
2016-07-01,3.5230559996652198,C2055,AS27132
2016-08-01,-0.8126126787818118,C2055,AS27132
2016-09-01,2.5177976224594367,C2055,AS27132
2016-10-01,3.638023804041807,C2055,AS27132
2016-11-01,2.941946332991983,C2055,AS27132
2016-12-01,9.839017372780223,C2055,AS27132
2017-01-01,3.236798334034498,C2055,AS27132
2017-02-01,4.795355712026062,C2055,AS27132
2017-03-01,8.90122405824113,C2055,AS27132
2017-04-01,7.247862120197583,C2055,AS27132
2017-05-01,-1.4412646916679677,C2055,AS27132
2017-06-01,3.7171365574231143,C2055,AS27132
2017-07-01,6.791474135416086,C2055,AS27132
2017-08-01,6.8431483284034496,C2055,AS27132
2017-09-01,7.776202053463956,C2055,AS27132
2017-10-01,5.929546590996602,C2055,AS27132
2017-11-01,6.2609323917103765,C2055,AS27132
2017-12-01,3.7301316775077558,C2055,AS27132
2018-01-01,0.4230050985081544,C2055,AS27132
2018-02-01,2.7860240052321186,C2055,AS27132
2018-03-01,4.1946245411026295,C2055,AS27132
