,stock_distributed_forecasted,region,product_code
2017-01-01,7.24685056274288,N'ZI-IFOU-MORONOU,AS27139
2017-02-01,6.578499013989437,N'ZI-IFOU-MORONOU,AS27139
2017-03-01,2.9138814133236934,N'ZI-IFOU-MORONOU,AS27139
2017-04-01,6.887586832982528,N'ZI-IFOU-MORONOU,AS27139
2017-05-01,-3.006213777073511,N'ZI-IFOU-MORONOU,AS27139
2017-06-01,0.2518028156320469,N'ZI-IFOU-MORONOU,AS27139
2017-07-01,-7.12361279925584,N'ZI-IFOU-MORONOU,AS27139
2017-08-01,11.87622790113539,N'ZI-IFOU-MORONOU,AS27139
2017-09-01,-3.627102373690177,N'ZI-IFOU-MORONOU,AS27139
2017-10-01,1.6829568587240378,N'ZI-IFOU-MORONOU,AS27139
2017-11-01,16.114882951510282,N'ZI-IFOU-MORONOU,AS27139
2017-12-01,92.98896129063422,N'ZI-IFOU-MORONOU,AS27139
2018-01-01,20.648442159933296,N'ZI-IFOU-MORONOU,AS27139
2018-02-01,45.86082606373152,N'ZI-IFOU-MORONOU,AS27139
2018-03-01,19.385694939942827,N'ZI-IFOU-MORONOU,AS27139
2018-04-01,33.34096937242329,N'ZI-IFOU-MORONOU,AS27139
2018-05-01,7.217199918538192,N'ZI-IFOU-MORONOU,AS27139
2018-06-01,5.200998845984776,N'ZI-IFOU-MORONOU,AS27139
2018-07-01,-3.887194050222736,N'ZI-IFOU-MORONOU,AS27139
2018-08-01,4.288290690273486,N'ZI-IFOU-MORONOU,AS27139
2018-09-01,-3.4959700881580487,N'ZI-IFOU-MORONOU,AS27139
2018-10-01,-0.3877646217587891,N'ZI-IFOU-MORONOU,AS27139
2018-11-01,3.1423589350520236,N'ZI-IFOU-MORONOU,AS27139
2018-12-01,-2.160974408362766,N'ZI-IFOU-MORONOU,AS27139
2019-01-01,5.511343227468611,N'ZI-IFOU-MORONOU,AS27139
2019-02-01,5.864531208720239,N'ZI-IFOU-MORONOU,AS27139
2019-03-01,3.7644077206468607,N'ZI-IFOU-MORONOU,AS27139
2019-04-01,4.422765758220269,N'ZI-IFOU-MORONOU,AS27139
2019-05-01,3.86461193101548,N'ZI-IFOU-MORONOU,AS27139
2019-06-01,-2.733520818975212,N'ZI-IFOU-MORONOU,AS27139
2019-07-01,-2.295813380149596,N'ZI-IFOU-MORONOU,AS27139
2019-08-01,-4.2809248522118875,N'ZI-IFOU-MORONOU,AS27139
2019-09-01,-4.795723979543474,N'ZI-IFOU-MORONOU,AS27139
2019-10-01,3.542391510748492,N'ZI-IFOU-MORONOU,AS27139
2019-11-01,5.870800872310824,N'ZI-IFOU-MORONOU,AS27139
2019-12-01,1.2206686750898257,N'ZI-IFOU-MORONOU,AS27139
2016-01-01,-7.377705977172173,N'ZI-IFOU-MORONOU,AS46000
2016-02-01,-13.726830370242908,N'ZI-IFOU-MORONOU,AS46000
2016-03-01,2.927168237109507,N'ZI-IFOU-MORONOU,AS46000
2016-04-01,-4.3562189249821675,N'ZI-IFOU-MORONOU,AS46000
2016-05-01,-7.380158194059393,N'ZI-IFOU-MORONOU,AS46000
2016-06-01,17.98690489721415,N'ZI-IFOU-MORONOU,AS46000
2016-07-01,17.719914690436013,N'ZI-IFOU-MORONOU,AS46000
2016-08-01,22.931733293193233,N'ZI-IFOU-MORONOU,AS46000
2016-09-01,47.593763379675174,N'ZI-IFOU-MORONOU,AS46000
2016-10-01,9.540162751640972,N'ZI-IFOU-MORONOU,AS46000
2016-11-01,8.684829141428759,N'ZI-IFOU-MORONOU,AS46000
2016-12-01,-0.5058823550322806,N'ZI-IFOU-MORONOU,AS46000
2017-01-01,-3.8893719647590945,N'ZI-IFOU-MORONOU,AS46000
2017-02-01,0.28680459873630293,N'ZI-IFOU-MORONOU,AS46000
2017-03-01,-2.8239109352904475,N'ZI-IFOU-MORONOU,AS46000
2017-04-01,11.723579035563485,N'ZI-IFOU-MORONOU,AS46000
2017-05-01,14.36142994256874,N'ZI-IFOU-MORONOU,AS46000
2017-06-01,12.65226820585929,N'ZI-IFOU-MORONOU,AS46000
2017-07-01,21.227620116407998,N'ZI-IFOU-MORONOU,AS46000
2017-08-01,23.45734520466265,N'ZI-IFOU-MORONOU,AS46000
2017-09-01,17.666516753115655,N'ZI-IFOU-MORONOU,AS46000
2017-10-01,11.765033463452685,N'ZI-IFOU-MORONOU,AS46000
2017-11-01,2.4947036753877674,N'ZI-IFOU-MORONOU,AS46000
2017-12-01,4.3659268405043825,N'ZI-IFOU-MORONOU,AS46000
2018-01-01,5.906576127904179,N'ZI-IFOU-MORONOU,AS46000
2018-02-01,-8.795910281811299,N'ZI-IFOU-MORONOU,AS46000
2018-03-01,2.159126902674129,N'ZI-IFOU-MORONOU,AS46000
2018-04-01,5.325686634315899,N'ZI-IFOU-MORONOU,AS46000
2018-05-01,14.606927941823745,N'ZI-IFOU-MORONOU,AS46000
2018-06-01,24.548495995496715,N'ZI-IFOU-MORONOU,AS46000
2018-07-01,19.259449218927866,N'ZI-IFOU-MORONOU,AS46000
2018-08-01,-19.78702595405273,N'ZI-IFOU-MORONOU,AS46000
2018-09-01,33.45854822761167,N'ZI-IFOU-MORONOU,AS46000
2018-10-01,25.232894564231813,N'ZI-IFOU-MORONOU,AS46000
2018-11-01,16.175434824968892,N'ZI-IFOU-MORONOU,AS46000
2018-12-01,1.2816723285640883,N'ZI-IFOU-MORONOU,AS46000
2019-01-01,1.0489978027643279,N'ZI-IFOU-MORONOU,AS46000
2019-02-01,10.69573480335633,N'ZI-IFOU-MORONOU,AS46000
2019-03-01,10.69573480335633,N'ZI-IFOU-MORONOU,AS46000
2019-04-01,5.424226910903766,N'ZI-IFOU-MORONOU,AS46000
2019-05-01,5.424226910903766,N'ZI-IFOU-MORONOU,AS46000
2019-06-01,11.575727999125093,N'ZI-IFOU-MORONOU,AS46000
2019-07-01,29.931940631176946,N'ZI-IFOU-MORONOU,AS46000
2019-08-01,26.17359017614203,N'ZI-IFOU-MORONOU,AS46000
2019-09-01,47.274395490458105,N'ZI-IFOU-MORONOU,AS46000
2019-10-01,25.23289456423177,N'ZI-IFOU-MORONOU,AS46000
2019-11-01,16.175434824968935,N'ZI-IFOU-MORONOU,AS46000
2019-12-01,1.2816723285641736,N'ZI-IFOU-MORONOU,AS46000
2016-02-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-03-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-04-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-05-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-06-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-07-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-08-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-09-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-10-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-11-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-12-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-01-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-02-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-03-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-04-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-05-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-06-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-07-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-08-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-09-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-10-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-11-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2017-12-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-01-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-02-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-03-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-04-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-05-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-06-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-07-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-08-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-09-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-10-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-11-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2018-12-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-01-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-02-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-03-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-04-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-05-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-06-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-07-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-08-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-09-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-10-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-11-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2019-12-01,0.0,PORO-TCHOLOGO-BAGOUE,AS21126
2016-01-01,51.80603925686569,PORO-TCHOLOGO-BAGOUE,AS27000
2016-02-01,155.86474438081072,PORO-TCHOLOGO-BAGOUE,AS27000
2016-03-01,61.22979142086356,PORO-TCHOLOGO-BAGOUE,AS27000
2016-04-01,68.2866967800035,PORO-TCHOLOGO-BAGOUE,AS27000
2016-05-01,50.578206897285476,PORO-TCHOLOGO-BAGOUE,AS27000
2016-06-01,1.1416105806324381,PORO-TCHOLOGO-BAGOUE,AS27000
2016-07-01,92.6230736886875,PORO-TCHOLOGO-BAGOUE,AS27000
2016-08-01,44.316539263630936,PORO-TCHOLOGO-BAGOUE,AS27000
2016-09-01,131.50885765820678,PORO-TCHOLOGO-BAGOUE,AS27000
2016-10-01,145.16372361634603,PORO-TCHOLOGO-BAGOUE,AS27000
2016-11-01,166.5621745725045,PORO-TCHOLOGO-BAGOUE,AS27000
2016-12-01,132.38039286172838,PORO-TCHOLOGO-BAGOUE,AS27000
2017-01-01,132.65631644736294,PORO-TCHOLOGO-BAGOUE,AS27000
2017-02-01,227.33281629417613,PORO-TCHOLOGO-BAGOUE,AS27000
2017-03-01,201.81059752315213,PORO-TCHOLOGO-BAGOUE,AS27000
2017-04-01,174.8861181795475,PORO-TCHOLOGO-BAGOUE,AS27000
2017-05-01,137.1986072007207,PORO-TCHOLOGO-BAGOUE,AS27000
2017-06-01,128.797265962792,PORO-TCHOLOGO-BAGOUE,AS27000
2017-07-01,136.73354360239182,PORO-TCHOLOGO-BAGOUE,AS27000
2017-08-01,135.32299565271802,PORO-TCHOLOGO-BAGOUE,AS27000
2017-09-01,110.91160851088142,PORO-TCHOLOGO-BAGOUE,AS27000
2017-10-01,80.74341535157826,PORO-TCHOLOGO-BAGOUE,AS27000
2017-11-01,95.9483973125925,PORO-TCHOLOGO-BAGOUE,AS27000
2017-12-01,132.77856791758126,PORO-TCHOLOGO-BAGOUE,AS27000
2018-01-01,74.89230833116119,PORO-TCHOLOGO-BAGOUE,AS27000
2018-02-01,78.19545666075025,PORO-TCHOLOGO-BAGOUE,AS27000
2018-03-01,65.08290702721244,PORO-TCHOLOGO-BAGOUE,AS27000
2018-04-01,63.87785684179913,PORO-TCHOLOGO-BAGOUE,AS27000
2018-05-01,42.10076267228098,PORO-TCHOLOGO-BAGOUE,AS27000
2018-06-01,87.86791768910405,PORO-TCHOLOGO-BAGOUE,AS27000
2018-07-01,29.386198296676024,PORO-TCHOLOGO-BAGOUE,AS27000
2018-08-01,52.70358786252077,PORO-TCHOLOGO-BAGOUE,AS27000
2018-09-01,22.481000354652874,PORO-TCHOLOGO-BAGOUE,AS27000
2018-10-01,116.52655480813236,PORO-TCHOLOGO-BAGOUE,AS27000
2018-11-01,107.50517124169309,PORO-TCHOLOGO-BAGOUE,AS27000
2018-12-01,85.74767143420523,PORO-TCHOLOGO-BAGOUE,AS27000
2019-01-01,55.1477828604653,PORO-TCHOLOGO-BAGOUE,AS27000
2019-02-01,76.93679820466583,PORO-TCHOLOGO-BAGOUE,AS27000
2019-03-01,69.60826390947312,PORO-TCHOLOGO-BAGOUE,AS27000
2019-04-01,76.51853984060844,PORO-TCHOLOGO-BAGOUE,AS27000
2019-05-01,70.83035274904407,PORO-TCHOLOGO-BAGOUE,AS27000
2019-06-01,54.542482576891246,PORO-TCHOLOGO-BAGOUE,AS27000
2019-07-01,79.82992167561991,PORO-TCHOLOGO-BAGOUE,AS27000
2019-08-01,74.4093460864531,PORO-TCHOLOGO-BAGOUE,AS27000
2019-09-01,87.09221882362982,PORO-TCHOLOGO-BAGOUE,AS27000
2019-10-01,-841.5268560629556,PORO-TCHOLOGO-BAGOUE,AS27000
2019-11-01,-830.9713569310176,PORO-TCHOLOGO-BAGOUE,AS27000
2019-12-01,-841.7451258131654,PORO-TCHOLOGO-BAGOUE,AS27000
2016-01-01,-26.0767515565431,PORO-TCHOLOGO-BAGOUE,AS27132
2016-02-01,-13.095759595389593,PORO-TCHOLOGO-BAGOUE,AS27132
2016-03-01,-12.255693946171831,PORO-TCHOLOGO-BAGOUE,AS27132
2016-04-01,40.04242919532109,PORO-TCHOLOGO-BAGOUE,AS27132
2016-05-01,79.4359256078155,PORO-TCHOLOGO-BAGOUE,AS27132
2016-06-01,-6.99952655164898,PORO-TCHOLOGO-BAGOUE,AS27132
2016-07-01,83.28118312196221,PORO-TCHOLOGO-BAGOUE,AS27132
2016-08-01,111.65626989048125,PORO-TCHOLOGO-BAGOUE,AS27132
2016-09-01,152.33279572101014,PORO-TCHOLOGO-BAGOUE,AS27132
2016-10-01,46.1465556547418,PORO-TCHOLOGO-BAGOUE,AS27132
2016-11-01,58.842495708295914,PORO-TCHOLOGO-BAGOUE,AS27132
2016-12-01,16.212705091366427,PORO-TCHOLOGO-BAGOUE,AS27132
2017-01-01,18.997868453109398,PORO-TCHOLOGO-BAGOUE,AS27132
2017-02-01,-2.847331249000131,PORO-TCHOLOGO-BAGOUE,AS27132
2017-03-01,27.993489116426723,PORO-TCHOLOGO-BAGOUE,AS27132
2017-04-01,20.801588268981806,PORO-TCHOLOGO-BAGOUE,AS27132
2017-05-01,77.39698534376461,PORO-TCHOLOGO-BAGOUE,AS27132
2017-06-01,58.56644311725756,PORO-TCHOLOGO-BAGOUE,AS27132
2017-07-01,-28.397803086391992,PORO-TCHOLOGO-BAGOUE,AS27132
2017-08-01,90.0386126162779,PORO-TCHOLOGO-BAGOUE,AS27132
2017-09-01,70.14263271503002,PORO-TCHOLOGO-BAGOUE,AS27132
2017-10-01,10.372553261386315,PORO-TCHOLOGO-BAGOUE,AS27132
2017-11-01,56.766849236952034,PORO-TCHOLOGO-BAGOUE,AS27132
2017-12-01,-4.730219333748355,PORO-TCHOLOGO-BAGOUE,AS27132
2018-01-01,31.157271029735092,PORO-TCHOLOGO-BAGOUE,AS27132
2018-02-01,68.16136848971634,PORO-TCHOLOGO-BAGOUE,AS27132
2018-03-01,11.12278435625116,PORO-TCHOLOGO-BAGOUE,AS27132
2018-04-01,37.80573186701088,PORO-TCHOLOGO-BAGOUE,AS27132
2018-05-01,69.490768594134,PORO-TCHOLOGO-BAGOUE,AS27132
2018-06-01,84.57153470727005,PORO-TCHOLOGO-BAGOUE,AS27132
2018-07-01,31.14867172389245,PORO-TCHOLOGO-BAGOUE,AS27132
2018-08-01,39.76689514845961,PORO-TCHOLOGO-BAGOUE,AS27132
2018-09-01,-17.79414689412195,PORO-TCHOLOGO-BAGOUE,AS27132
2018-10-01,29.642628086885935,PORO-TCHOLOGO-BAGOUE,AS27132
2018-11-01,18.20888014315665,PORO-TCHOLOGO-BAGOUE,AS27132
2018-12-01,19.204203666937524,PORO-TCHOLOGO-BAGOUE,AS27132
2019-01-01,23.741440687644037,PORO-TCHOLOGO-BAGOUE,AS27132
2019-02-01,27.6750674897235,PORO-TCHOLOGO-BAGOUE,AS27132
2019-03-01,27.6750674897235,PORO-TCHOLOGO-BAGOUE,AS27132
2019-04-01,4.686418260178363,PORO-TCHOLOGO-BAGOUE,AS27132
2019-05-01,4.686418260178363,PORO-TCHOLOGO-BAGOUE,AS27132
2019-06-01,-10.394784344381211,PORO-TCHOLOGO-BAGOUE,AS27132
2019-07-01,58.75948132978817,PORO-TCHOLOGO-BAGOUE,AS27132
2019-08-01,63.91103686623739,PORO-TCHOLOGO-BAGOUE,AS27132
2019-09-01,52.9687067665033,PORO-TCHOLOGO-BAGOUE,AS27132
2019-10-01,848.3445012176304,PORO-TCHOLOGO-BAGOUE,AS27132
2019-11-01,838.0541280682747,PORO-TCHOLOGO-BAGOUE,AS27132
2019-12-01,838.9499192396786,PORO-TCHOLOGO-BAGOUE,AS27132
2016-01-01,132.12477275655976,PORO-TCHOLOGO-BAGOUE,AS27133
2016-02-01,116.18506686909232,PORO-TCHOLOGO-BAGOUE,AS27133
2016-03-01,93.39031327570785,PORO-TCHOLOGO-BAGOUE,AS27133
2016-04-01,34.03850746455045,PORO-TCHOLOGO-BAGOUE,AS27133
2016-05-01,14.835711824026763,PORO-TCHOLOGO-BAGOUE,AS27133
2016-06-01,169.9616530575683,PORO-TCHOLOGO-BAGOUE,AS27133
2016-07-01,245.55192485769206,PORO-TCHOLOGO-BAGOUE,AS27133
2016-08-01,27.049960341399355,PORO-TCHOLOGO-BAGOUE,AS27133
2016-09-01,196.28337241286354,PORO-TCHOLOGO-BAGOUE,AS27133
2016-10-01,365.08286697225475,PORO-TCHOLOGO-BAGOUE,AS27133
2016-11-01,236.63009418632362,PORO-TCHOLOGO-BAGOUE,AS27133
2016-12-01,226.74002976056502,PORO-TCHOLOGO-BAGOUE,AS27133
2017-01-01,236.2819243116138,PORO-TCHOLOGO-BAGOUE,AS27133
2017-02-01,183.6770540474944,PORO-TCHOLOGO-BAGOUE,AS27133
2017-03-01,221.73710610269006,PORO-TCHOLOGO-BAGOUE,AS27133
2017-04-01,123.01957259868222,PORO-TCHOLOGO-BAGOUE,AS27133
2017-05-01,285.00373808948586,PORO-TCHOLOGO-BAGOUE,AS27133
2017-06-01,278.33002252474125,PORO-TCHOLOGO-BAGOUE,AS27133
2017-07-01,101.04816900699214,PORO-TCHOLOGO-BAGOUE,AS27133
2017-08-01,206.94374563528854,PORO-TCHOLOGO-BAGOUE,AS27133
2017-09-01,208.65416008038838,PORO-TCHOLOGO-BAGOUE,AS27133
2017-10-01,102.50472382456962,PORO-TCHOLOGO-BAGOUE,AS27133
2017-11-01,317.34163384546986,PORO-TCHOLOGO-BAGOUE,AS27133
2017-12-01,194.1959890573621,PORO-TCHOLOGO-BAGOUE,AS27133
2018-01-01,200.64549791972024,PORO-TCHOLOGO-BAGOUE,AS27133
2018-02-01,205.3634003938037,PORO-TCHOLOGO-BAGOUE,AS27133
2018-03-01,223.3724410822041,PORO-TCHOLOGO-BAGOUE,AS27133
2018-04-01,124.851179154839,PORO-TCHOLOGO-BAGOUE,AS27133
2018-05-01,209.4293448811248,PORO-TCHOLOGO-BAGOUE,AS27133
2018-06-01,225.70945803405104,PORO-TCHOLOGO-BAGOUE,AS27133
2018-07-01,296.7522973672348,PORO-TCHOLOGO-BAGOUE,AS27133
2018-08-01,358.93822678440733,PORO-TCHOLOGO-BAGOUE,AS27133
2018-09-01,262.89033134969424,PORO-TCHOLOGO-BAGOUE,AS27133
2018-10-01,328.103156309144,PORO-TCHOLOGO-BAGOUE,AS27133
2018-11-01,269.88527803860103,PORO-TCHOLOGO-BAGOUE,AS27133
2018-12-01,204.1158338470432,PORO-TCHOLOGO-BAGOUE,AS27133
2019-01-01,246.0923003612761,PORO-TCHOLOGO-BAGOUE,AS27133
2019-02-01,405.5785853850237,PORO-TCHOLOGO-BAGOUE,AS27133
2019-03-01,287.0363530340848,PORO-TCHOLOGO-BAGOUE,AS27133
2019-04-01,284.70558010126723,PORO-TCHOLOGO-BAGOUE,AS27133
2019-05-01,359.1166086980552,PORO-TCHOLOGO-BAGOUE,AS27133
2019-06-01,330.335601140708,PORO-TCHOLOGO-BAGOUE,AS27133
2019-07-01,412.0817673955116,PORO-TCHOLOGO-BAGOUE,AS27133
2019-08-01,388.1672132157954,PORO-TCHOLOGO-BAGOUE,AS27133
2019-09-01,488.076343112423,PORO-TCHOLOGO-BAGOUE,AS27133
2019-10-01,354.7291164167695,PORO-TCHOLOGO-BAGOUE,AS27133
2019-11-01,330.27748940314797,PORO-TCHOLOGO-BAGOUE,AS27133
2019-12-01,232.60649746445588,PORO-TCHOLOGO-BAGOUE,AS27133
2016-01-01,33.361710016481055,PORO-TCHOLOGO-BAGOUE,AS27134
2016-02-01,46.55713204785022,PORO-TCHOLOGO-BAGOUE,AS27134
2016-03-01,21.680299371016993,PORO-TCHOLOGO-BAGOUE,AS27134
2016-04-01,37.291488747137954,PORO-TCHOLOGO-BAGOUE,AS27134
2016-05-01,53.79835207654114,PORO-TCHOLOGO-BAGOUE,AS27134
2016-06-01,28.873705584792255,PORO-TCHOLOGO-BAGOUE,AS27134
2016-07-01,164.99143107150977,PORO-TCHOLOGO-BAGOUE,AS27134
2016-08-01,94.12584585201101,PORO-TCHOLOGO-BAGOUE,AS27134
2016-09-01,138.95734733963297,PORO-TCHOLOGO-BAGOUE,AS27134
2016-10-01,88.51049373781947,PORO-TCHOLOGO-BAGOUE,AS27134
2016-11-01,95.95051517164667,PORO-TCHOLOGO-BAGOUE,AS27134
2016-12-01,86.3035033285986,PORO-TCHOLOGO-BAGOUE,AS27134
2017-01-01,123.06211220368523,PORO-TCHOLOGO-BAGOUE,AS27134
2017-02-01,54.08930088713957,PORO-TCHOLOGO-BAGOUE,AS27134
2017-03-01,99.83751613458284,PORO-TCHOLOGO-BAGOUE,AS27134
2017-04-01,39.187246671689806,PORO-TCHOLOGO-BAGOUE,AS27134
2017-05-01,111.29717711146859,PORO-TCHOLOGO-BAGOUE,AS27134
2017-06-01,103.83802350133915,PORO-TCHOLOGO-BAGOUE,AS27134
2017-07-01,28.51492555990942,PORO-TCHOLOGO-BAGOUE,AS27134
2017-08-01,167.4744409563041,PORO-TCHOLOGO-BAGOUE,AS27134
2017-09-01,134.02031037000535,PORO-TCHOLOGO-BAGOUE,AS27134
2017-10-01,84.03031884029937,PORO-TCHOLOGO-BAGOUE,AS27134
2017-11-01,156.8408061032768,PORO-TCHOLOGO-BAGOUE,AS27134
2017-12-01,104.78397437925085,PORO-TCHOLOGO-BAGOUE,AS27134
2018-01-01,162.48604852305215,PORO-TCHOLOGO-BAGOUE,AS27134
2018-02-01,210.49889118275405,PORO-TCHOLOGO-BAGOUE,AS27134
2018-03-01,180.47957902088163,PORO-TCHOLOGO-BAGOUE,AS27134
2018-04-01,108.73529470374787,PORO-TCHOLOGO-BAGOUE,AS27134
2018-05-01,217.4567820583078,PORO-TCHOLOGO-BAGOUE,AS27134
2018-06-01,145.7690548245753,PORO-TCHOLOGO-BAGOUE,AS27134
2018-07-01,138.502628766054,PORO-TCHOLOGO-BAGOUE,AS27134
2018-08-01,187.97143896949993,PORO-TCHOLOGO-BAGOUE,AS27134
2018-09-01,140.36549812783693,PORO-TCHOLOGO-BAGOUE,AS27134
2018-10-01,177.43986073436517,PORO-TCHOLOGO-BAGOUE,AS27134
2018-11-01,189.69038942702832,PORO-TCHOLOGO-BAGOUE,AS27134
2018-12-01,155.16643808697796,PORO-TCHOLOGO-BAGOUE,AS27134
2019-01-01,189.85764776064468,PORO-TCHOLOGO-BAGOUE,AS27134
2019-02-01,181.42903052359003,PORO-TCHOLOGO-BAGOUE,AS27134
2019-03-01,177.7246746039424,PORO-TCHOLOGO-BAGOUE,AS27134
2019-04-01,80.87029468447369,PORO-TCHOLOGO-BAGOUE,AS27134
2019-05-01,81.63896290497395,PORO-TCHOLOGO-BAGOUE,AS27134
2019-06-01,110.09019034548864,PORO-TCHOLOGO-BAGOUE,AS27134
2019-07-01,186.04432344497008,PORO-TCHOLOGO-BAGOUE,AS27134
2019-08-01,263.14248765256224,PORO-TCHOLOGO-BAGOUE,AS27134
2019-09-01,212.53979135508766,PORO-TCHOLOGO-BAGOUE,AS27134
2019-10-01,174.79282928761032,PORO-TCHOLOGO-BAGOUE,AS27134
2019-11-01,188.6574637059077,PORO-TCHOLOGO-BAGOUE,AS27134
2019-12-01,152.05188441366158,PORO-TCHOLOGO-BAGOUE,AS27134
2016-01-01,14.44759754276157,PORO-TCHOLOGO-BAGOUE,AS27137
2016-02-01,-3.645742308921181,PORO-TCHOLOGO-BAGOUE,AS27137
2016-03-01,23.086601025161407,PORO-TCHOLOGO-BAGOUE,AS27137
2016-04-01,22.291897906833487,PORO-TCHOLOGO-BAGOUE,AS27137
2016-05-01,18.478684490938182,PORO-TCHOLOGO-BAGOUE,AS27137
2016-06-01,23.64577642960393,PORO-TCHOLOGO-BAGOUE,AS27137
2016-07-01,35.125675006997284,PORO-TCHOLOGO-BAGOUE,AS27137
2016-08-01,20.992336689503112,PORO-TCHOLOGO-BAGOUE,AS27137
2016-09-01,13.792648865084452,PORO-TCHOLOGO-BAGOUE,AS27137
2016-10-01,31.059466446144768,PORO-TCHOLOGO-BAGOUE,AS27137
2016-11-01,12.149072935735168,PORO-TCHOLOGO-BAGOUE,AS27137
2016-12-01,17.28406344385448,PORO-TCHOLOGO-BAGOUE,AS27137
2017-01-01,32.154019270450846,PORO-TCHOLOGO-BAGOUE,AS27137
2017-02-01,8.69386894001605,PORO-TCHOLOGO-BAGOUE,AS27137
2017-03-01,43.42892450575162,PORO-TCHOLOGO-BAGOUE,AS27137
2017-04-01,25.042248485960314,PORO-TCHOLOGO-BAGOUE,AS27137
2017-05-01,28.91587238145937,PORO-TCHOLOGO-BAGOUE,AS27137
2017-06-01,28.05607274407296,PORO-TCHOLOGO-BAGOUE,AS27137
2017-07-01,36.10150894998753,PORO-TCHOLOGO-BAGOUE,AS27137
2017-08-01,45.19313811359863,PORO-TCHOLOGO-BAGOUE,AS27137
2017-09-01,43.31445091966762,PORO-TCHOLOGO-BAGOUE,AS27137
2017-10-01,61.742347517410046,PORO-TCHOLOGO-BAGOUE,AS27137
2017-11-01,49.239207293152965,PORO-TCHOLOGO-BAGOUE,AS27137
2017-12-01,37.145479712848626,PORO-TCHOLOGO-BAGOUE,AS27137
2018-01-01,43.32901853523107,PORO-TCHOLOGO-BAGOUE,AS27137
2018-02-01,69.60196178795897,PORO-TCHOLOGO-BAGOUE,AS27137
2018-03-01,75.86005552532912,PORO-TCHOLOGO-BAGOUE,AS27137
2018-04-01,60.21194820710483,PORO-TCHOLOGO-BAGOUE,AS27137
2018-05-01,79.86271934283297,PORO-TCHOLOGO-BAGOUE,AS27137
2018-06-01,40.648923081211564,PORO-TCHOLOGO-BAGOUE,AS27137
2018-07-01,60.089393485247236,PORO-TCHOLOGO-BAGOUE,AS27137
2018-08-01,69.58773822855132,PORO-TCHOLOGO-BAGOUE,AS27137
2018-09-01,100.7507279759369,PORO-TCHOLOGO-BAGOUE,AS27137
2018-10-01,73.72222201112436,PORO-TCHOLOGO-BAGOUE,AS27137
2018-11-01,84.51992332413295,PORO-TCHOLOGO-BAGOUE,AS27137
2018-12-01,42.68639230111208,PORO-TCHOLOGO-BAGOUE,AS27137
