,stock_distributed_forecasted,site_code,product_code
2019-11-01,-6.596959303323316,C2071,AS46000
2019-12-01,13.245829810684365,C2071,AS46000
2017-01-01,42.45307544553346,C2004,AS27000
2017-02-01,11.282088870235814,C2004,AS27000
2017-03-01,56.835154421688586,C2004,AS27000
2017-04-01,52.80865907333326,C2004,AS27000
2017-05-01,60.139142431720884,C2004,AS27000
2017-06-01,41.91347430510792,C2004,AS27000
2017-07-01,60.02864749068111,C2004,AS27000
2017-08-01,59.68967161427945,C2004,AS27000
2017-09-01,46.886304873880896,C2004,AS27000
2017-10-01,66.60225118161225,C2004,AS27000
2017-11-01,62.73472608000866,C2004,AS27000
2017-12-01,40.76803366320635,C2004,AS27000
2018-01-01,42.96451607470639,C2004,AS27000
2018-02-01,59.32438136123929,C2004,AS27000
2018-03-01,56.802751447963026,C2004,AS27000
2018-04-01,86.62761525069939,C2004,AS27000
2018-05-01,63.848478741969075,C2004,AS27000
2018-06-01,61.76006994165928,C2004,AS27000
2018-07-01,58.22991947007669,C2004,AS27000
2018-08-01,51.926695888676264,C2004,AS27000
2018-09-01,69.61087309375297,C2004,AS27000
2018-10-01,60.53861857237396,C2004,AS27000
2018-11-01,63.55361111043546,C2004,AS27000
2018-12-01,48.183025090517255,C2004,AS27000
2019-01-01,49.64845665841136,C2004,AS27000
2019-02-01,72.43346334136156,C2004,AS27000
2019-03-01,60.35723095641813,C2004,AS27000
2019-04-01,62.70156755345367,C2004,AS27000
2019-05-01,52.514737039301984,C2004,AS27000
2019-06-01,64.74395064441742,C2004,AS27000
2019-07-01,61.02916757313918,C2004,AS27000
2019-08-01,75.60089141161215,C2004,AS27000
2019-09-01,102.96134002382524,C2004,AS27000
2019-10-01,58.39569928148001,C2004,AS27000
2019-11-01,54.1029423487672,C2004,AS27000
2019-12-01,48.24161678047995,C2004,AS27000
2017-01-01,3.4236348816816586,C2004,AS27132
2017-02-01,4.12753951634444,C2004,AS27132
2017-03-01,2.9753265932076536,C2004,AS27132
2017-04-01,3.368951979650023,C2004,AS27132
2017-05-01,3.4319648533303693,C2004,AS27132
2017-06-01,2.3600657663691917,C2004,AS27132
2017-07-01,6.45510511113576,C2004,AS27132
2017-08-01,4.68971452661013,C2004,AS27132
2017-09-01,4.729125209668546,C2004,AS27132
2017-10-01,3.7184284831508605,C2004,AS27132
2017-11-01,2.8532175308566408,C2004,AS27132
2017-12-01,1.25908477470483,C2004,AS27132
2018-01-01,4.310607986431648,C2004,AS27132
2018-02-01,1.7206967984537278,C2004,AS27132
2018-03-01,1.9985401132456815,C2004,AS27132
2018-04-01,1.3678532444236151,C2004,AS27132
2018-05-01,3.531341412175535,C2004,AS27132
2018-06-01,2.9292672993336817,C2004,AS27132
2018-07-01,5.431201074289795,C2004,AS27132
2018-08-01,4.099301275155333,C2004,AS27132
2018-09-01,3.11229724593061,C2004,AS27132
2018-10-01,3.3056644198068863,C2004,AS27132
2018-11-01,2.6866073997188846,C2004,AS27132
2018-12-01,3.7754056134605003,C2004,AS27132
2019-01-01,5.3582705773981045,C2004,AS27132
2019-02-01,1.7622493318218058,C2004,AS27132
2019-03-01,1.7622493318218058,C2004,AS27132
2019-04-01,-0.22628805522867596,C2004,AS27132
2019-05-01,-0.22628805522867596,C2004,AS27132
2019-06-01,4.114788019554612,C2004,AS27132
2019-07-01,3.4041415626766445,C2004,AS27132
2019-08-01,3.728965073008352,C2004,AS27132
2019-09-01,2.928525045757353,C2004,AS27132
2019-10-01,3.3056644198068863,C2004,AS27132
2019-11-01,2.6866073997188846,C2004,AS27132
2019-12-01,3.7754056134605003,C2004,AS27132
2017-01-01,64.83027338017331,C2004,AS27133
2017-02-01,17.133562029964914,C2004,AS27133
2017-03-01,28.391755395336077,C2004,AS27133
2017-04-01,100.70948923762718,C2004,AS27133
2017-05-01,42.24438702919473,C2004,AS27133
2017-06-01,61.05045433039564,C2004,AS27133
2017-07-01,9.870512099852629,C2004,AS27133
2017-08-01,9.831862536911053,C2004,AS27133
2017-09-01,17.914148545110628,C2004,AS27133
2017-10-01,37.12233036759158,C2004,AS27133
2017-11-01,84.44141218587697,C2004,AS27133
2017-12-01,80.96404598202047,C2004,AS27133
2018-01-01,65.50859621659968,C2004,AS27133
2018-02-01,90.37773860460499,C2004,AS27133
2018-03-01,105.81869920022112,C2004,AS27133
2018-04-01,93.68980536163242,C2004,AS27133
2018-05-01,75.65374332155761,C2004,AS27133
2018-06-01,64.20267034416926,C2004,AS27133
2018-07-01,95.91481466064445,C2004,AS27133
2018-08-01,77.33673079364391,C2004,AS27133
2018-09-01,122.62761251092417,C2004,AS27133
2018-10-01,105.68465599109904,C2004,AS27133
2018-11-01,123.24859989539954,C2004,AS27133
2018-12-01,87.85230424222958,C2004,AS27133
2019-01-01,84.90166323962706,C2004,AS27133
2019-02-01,102.65516246525112,C2004,AS27133
2019-03-01,96.15125582387974,C2004,AS27133
2019-04-01,127.55930308057981,C2004,AS27133
2019-05-01,93.74434630603915,C2004,AS27133
2019-06-01,81.4503524081258,C2004,AS27133
2019-07-01,118.89028947535277,C2004,AS27133
2019-08-01,85.91783157837978,C2004,AS27133
2019-09-01,160.84740878441616,C2004,AS27133
2019-10-01,77.82570684951878,C2004,AS27133
2019-11-01,85.86755824183383,C2004,AS27133
2019-12-01,94.08657936770318,C2004,AS27133
2017-01-01,7.6376935565363535,C2004,AS27134
2017-02-01,0.19415424263936476,C2004,AS27134
2017-03-01,12.61815689697631,C2004,AS27134
2017-04-01,10.53900898018357,C2004,AS27134
2017-05-01,24.145721136574366,C2004,AS27134
2017-06-01,15.111497555604515,C2004,AS27134
2017-07-01,31.318784762350262,C2004,AS27134
2017-08-01,27.057813393108763,C2004,AS27134
2017-09-01,26.056480523090237,C2004,AS27134
2017-10-01,21.968794339473675,C2004,AS27134
2017-11-01,17.804409331232407,C2004,AS27134
2017-12-01,10.452751742262334,C2004,AS27134
2018-01-01,16.343523990568585,C2004,AS27134
2018-02-01,11.729280735227402,C2004,AS27134
2018-03-01,13.169190612855292,C2004,AS27134
2018-04-01,17.45974656544985,C2004,AS27134
2018-05-01,11.071693037543229,C2004,AS27134
2018-06-01,19.365522670215334,C2004,AS27134
2018-07-01,23.504655976751543,C2004,AS27134
2018-08-01,18.18237058419686,C2004,AS27134
2018-09-01,10.227774506345877,C2004,AS27134
2018-10-01,11.66137332225427,C2004,AS27134
2018-11-01,10.125746114578337,C2004,AS27134
2018-12-01,-0.3614503582745545,C2004,AS27134
2019-01-01,3.4714112483301376,C2004,AS27134
2019-02-01,0.6325343392515075,C2004,AS27134
2019-03-01,-0.37153757032826107,C2004,AS27134
2019-04-01,3.137229184892686,C2004,AS27134
2019-05-01,2.5339302311117295,C2004,AS27134
2019-06-01,13.359244568933768,C2004,AS27134
2019-07-01,6.79037171313219,C2004,AS27134
2019-08-01,10.650975477455853,C2004,AS27134
2019-09-01,4.447563071431789,C2004,AS27134
2019-10-01,4.191603945674432,C2004,AS27134
2019-11-01,5.536866844022782,C2004,AS27134
2019-12-01,0.14275236338897024,C2004,AS27134
2017-02-01,6.3362313939147885,C2004,AS27137
2017-03-01,3.2892768577221045,C2004,AS27137
2017-04-01,-0.7026008539279784,C2004,AS27137
2017-05-01,5.258098513056768,C2004,AS27137
2017-06-01,2.5384223913698127,C2004,AS27137
2017-07-01,11.635379056949722,C2004,AS27137
2017-08-01,15.063954853710422,C2004,AS27137
2017-09-01,6.973303361124564,C2004,AS27137
2017-10-01,8.51414013541705,C2004,AS27137
2017-11-01,9.534306353308196,C2004,AS27137
2017-12-01,16.970469186774128,C2004,AS27137
2018-01-01,6.709781573415124,C2004,AS27137
2018-02-01,7.921548558843792,C2004,AS27137
2018-03-01,3.248705686220931,C2004,AS27137
2018-04-01,7.600583456220459,C2004,AS27137
2018-05-01,6.1414390558730565,C2004,AS27137
2018-06-01,2.2489596083587693,C2004,AS27137
2018-07-01,5.791697049705948,C2004,AS27137
2018-08-01,3.814538915037656,C2004,AS27137
2018-09-01,3.4098414631806095,C2004,AS27137
2018-10-01,4.436515944968457,C2004,AS27137
2018-11-01,8.026275616148029,C2004,AS27137
2018-12-01,7.294375660726595,C2004,AS27137
2019-01-01,7.9704694416843065,C2004,AS27137
2019-02-01,4.213121830112342,C2004,AS27137
2019-03-01,3.785877631568182,C2004,AS27137
2019-04-01,1.3118002585418815,C2004,AS27137
2019-05-01,2.183964185982773,C2004,AS27137
2019-06-01,5.518137619423632,C2004,AS27137
2019-07-01,4.00243821213418,C2004,AS27137
2019-08-01,5.299773798317783,C2004,AS27137
2019-09-01,2.9741201971926037,C2004,AS27137
2019-10-01,4.9143962197290065,C2004,AS27137
2019-11-01,4.823410595609028,C2004,AS27137
2019-12-01,7.58464508673261,C2004,AS27137
2017-02-01,9.830769231672717,C2004,AS27138
2017-03-01,11.325768114446031,C2004,AS27138
2017-04-01,7.828672116278055,C2004,AS27138
2017-05-01,10.438547389715346,C2004,AS27138
2017-06-01,11.636889909556809,C2004,AS27138
2017-07-01,-1.2245260633417736,C2004,AS27138
2017-08-01,0.24942310916849575,C2004,AS27138
2017-09-01,3.445520228508462,C2004,AS27138
2017-10-01,6.775723610862908,C2004,AS27138
2017-11-01,0.09834995409632263,C2004,AS27138
2017-12-01,-5.837276144511324,C2004,AS27138
2018-01-01,8.46089466900304,C2004,AS27138
2018-02-01,8.988904834310603,C2004,AS27138
2018-03-01,11.953161677218198,C2004,AS27138
2018-04-01,14.041791735877103,C2004,AS27138
2018-05-01,8.309833605462543,C2004,AS27138
2018-06-01,5.186702794919822,C2004,AS27138
2018-07-01,4.359100601978027,C2004,AS27138
2018-08-01,6.109497790516027,C2004,AS27138
2018-09-01,16.555367433915325,C2004,AS27138
2018-10-01,15.677316734369638,C2004,AS27138
2018-11-01,14.766789818683204,C2004,AS27138
2018-12-01,13.32397460779244,C2004,AS27138
2019-01-01,16.960795206187242,C2004,AS27138
2019-02-01,21.285438750225563,C2004,AS27138
2019-03-01,19.090724435741365,C2004,AS27138
2019-04-01,19.11835931453553,C2004,AS27138
2019-05-01,14.293225083647771,C2004,AS27138
2019-06-01,12.119237356470762,C2004,AS27138
2019-07-01,18.22391498632423,C2004,AS27138
2019-08-01,9.839168948748817,C2004,AS27138
2019-09-01,19.216912098989088,C2004,AS27138
2019-10-01,6.600743344530944,C2004,AS27138
2019-11-01,8.666048377122241,C2004,AS27138
2019-12-01,8.926092330128855,C2004,AS27138
2016-01-01,25.88731075142883,C2049,AS27000
2016-02-01,21.792028065020357,C2049,AS27000
2016-03-01,17.38131356493372,C2049,AS27000
2016-04-01,15.496461509693143,C2049,AS27000
2016-05-01,14.78941878993422,C2049,AS27000
2016-06-01,17.24005258991907,C2049,AS27000
2016-07-01,19.328483341400265,C2049,AS27000
2016-08-01,17.49498337996897,C2049,AS27000
2016-09-01,13.877719006305714,C2049,AS27000
2016-10-01,15.725833161312458,C2049,AS27000
2016-11-01,18.239978749830126,C2049,AS27000
2016-12-01,18.71116892982589,C2049,AS27000
2017-01-01,19.157207729037182,C2049,AS27000
2017-02-01,18.68375686212732,C2049,AS27000
2017-03-01,18.875528662758644,C2049,AS27000
2017-04-01,24.49337810304492,C2049,AS27000
2017-05-01,15.492150777351412,C2049,AS27000
2017-06-01,13.060857451729982,C2049,AS27000
2017-07-01,18.159700813101544,C2049,AS27000
2017-08-01,19.5673803965991,C2049,AS27000
2017-09-01,17.86659633405275,C2049,AS27000
2017-10-01,17.356208610839094,C2049,AS27000
2017-11-01,17.595695372636392,C2049,AS27000
2017-12-01,21.518249893074398,C2049,AS27000
2018-01-01,21.265651436866612,C2049,AS27000
2018-02-01,18.54727019758521,C2049,AS27000
2018-03-01,15.613696329964629,C2049,AS27000
2018-04-01,16.46651689227858,C2049,AS27000
2018-05-01,17.244371526387038,C2049,AS27000
2018-06-01,15.172896519566317,C2049,AS27000
2018-07-01,17.293613530735996,C2049,AS27000
2018-08-01,17.97772048907324,C2049,AS27000
2018-09-01,17.452569154939415,C2049,AS27000
2018-10-01,17.967820429011855,C2049,AS27000
2018-11-01,18.06684647308716,C2049,AS27000
2018-12-01,18.334532015411433,C2049,AS27000
2019-01-01,20.468860164410437,C2049,AS27000
2019-02-01,18.011476955191554,C2049,AS27000
2019-03-01,18.011476955191554,C2049,AS27000
2019-04-01,16.954748221532977,C2049,AS27000
2019-05-01,16.954748221532977,C2049,AS27000
2019-06-01,17.229049403556232,C2049,AS27000
2019-07-01,16.657318392844083,C2049,AS27000
2019-08-01,17.744072018219722,C2049,AS27000
2019-09-01,15.57604170941412,C2049,AS27000
2019-10-01,17.967820429011855,C2049,AS27000
2019-11-01,18.06684647308716,C2049,AS27000
2019-12-01,18.334532015411433,C2049,AS27000
2016-01-01,-3.136134368400758,C2049,AS27132
2016-02-01,-2.2874331892885897,C2049,AS27132
2016-03-01,-0.22802619321008724,C2049,AS27132
2016-04-01,-0.37003820412208693,C2049,AS27132
2016-05-01,-0.24624856915472992,C2049,AS27132
2016-06-01,0.4259193747775755,C2049,AS27132
2016-07-01,0.7772546637992266,C2049,AS27132
2016-08-01,-0.002041109586743032,C2049,AS27132
2016-09-01,0.10395324337005957,C2049,AS27132
2016-10-01,0.10209435668498174,C2049,AS27132
2016-11-01,3.6571582466347956,C2049,AS27132
2016-12-01,-0.24850125436881296,C2049,AS27132
2017-01-01,-0.602856015745736,C2049,AS27132
2017-02-01,-0.017151809037801214,C2049,AS27132
2017-03-01,-0.5529753225356403,C2049,AS27132
2017-04-01,-1.8209842779130778,C2049,AS27132
2017-05-01,0.011227591238791428,C2049,AS27132
2017-06-01,0.4419449776298261,C2049,AS27132
2017-07-01,0.8085743749836799,C2049,AS27132
2017-08-01,0.5341077965401256,C2049,AS27132
2017-09-01,0.528063992074547,C2049,AS27132
2017-10-01,0.10529048635991255,C2049,AS27132
2017-11-01,0.3815571112020062,C2049,AS27132
2017-12-01,-0.5213732678599227,C2049,AS27132
2018-01-01,-1.121880545833001,C2049,AS27132
2018-02-01,-0.3196646509802326,C2049,AS27132
2018-03-01,0.2973400592860814,C2049,AS27132
2018-04-01,0.11243744154053079,C2049,AS27132
2018-05-01,0.7641415314421228,C2049,AS27132
2018-06-01,-0.4032477197015277,C2049,AS27132
2018-07-01,1.0905939119812817,C2049,AS27132
2018-08-01,0.18724393723331575,C2049,AS27132
2018-09-01,1.6687983534168565,C2049,AS27132
2018-10-01,1.5186574655668557,C2049,AS27132
2018-11-01,1.0782580145361251,C2049,AS27132
2018-12-01,0.3666106842591322,C2049,AS27132
2019-01-01,-0.4722791305206219,C2049,AS27132
2019-02-01,0.41740515257808125,C2049,AS27132
2019-03-01,0.41740515257808125,C2049,AS27132
2019-04-01,0.2730943560906433,C2049,AS27132
2019-05-01,0.2730943560906433,C2049,AS27132
2019-06-01,0.9355149384343748,C2049,AS27132
2019-07-01,1.0117162997508944,C2049,AS27132
2019-08-01,0.944365233525873,C2049,AS27132
2019-09-01,1.2017788502104383,C2049,AS27132
2019-10-01,1.5186574655668557,C2049,AS27132
2019-11-01,1.0782580145361251,C2049,AS27132
2019-12-01,0.3666106842591322,C2049,AS27132
2016-01-01,-21.710827279160004,C2049,AS27133
2016-02-01,-1.699712144589121,C2049,AS27133
2016-03-01,-17.07011138809776,C2049,AS27133
2016-04-01,10.877420512396174,C2049,AS27133
2016-05-01,28.068427769744126,C2049,AS27133
2016-06-01,8.682306140125267,C2049,AS27133
2016-07-01,4.382714810747591,C2049,AS27133
2016-08-01,30.026462260684887,C2049,AS27133
2016-09-01,27.046507671612314,C2049,AS27133
2016-10-01,33.57303770830441,C2049,AS27133
2016-11-01,-0.2783721742376324,C2049,AS27133
2016-12-01,13.800538800977828,C2049,AS27133
2017-01-01,18.273865177897143,C2049,AS27133
2017-02-01,20.595953849338684,C2049,AS27133
2017-03-01,-24.446997474631956,C2049,AS27133
2017-04-01,8.783443896156136,C2049,AS27133
2017-05-01,18.89283581777528,C2049,AS27133
2017-06-01,78.60890188060459,C2049,AS27133
2017-07-01,0.8986546994033757,C2049,AS27133
2017-08-01,14.59141069493245,C2049,AS27133
2017-09-01,14.339415534092797,C2049,AS27133
2017-10-01,7.910589485840944,C2049,AS27133
2017-11-01,9.291086623151084,C2049,AS27133
2017-12-01,17.224980600302132,C2049,AS27133
2018-01-01,7.989787299719489,C2049,AS27133
2018-02-01,27.638726105538577,C2049,AS27133
2018-03-01,40.27484310531327,C2049,AS27133
2018-04-01,10.001010584129492,C2049,AS27133
2018-05-01,27.42999861740926,C2049,AS27133
2018-06-01,25.35583544686025,C2049,AS27133
2018-07-01,20.139539905708386,C2049,AS27133
2018-08-01,28.6130352745884,C2049,AS27133
2018-09-01,27.55071344410707,C2049,AS27133
2018-10-01,14.773241014872758,C2049,AS27133
2018-11-01,19.670708113321624,C2049,AS27133
2018-12-01,17.704707568484707,C2049,AS27133
2019-01-01,4.826448956181779,C2049,AS27133
2019-02-01,30.566505273892055,C2049,AS27133
2019-03-01,30.566505273892055,C2049,AS27133
2019-04-01,43.35152580674989,C2049,AS27133
2019-05-01,43.35152580674989,C2049,AS27133
2019-06-01,25.91194609835856,C2049,AS27133
2019-07-01,38.794641463859634,C2049,AS27133
2019-08-01,22.45956266906641,C2049,AS27133
2019-09-01,27.159846187026634,C2049,AS27133
2019-10-01,14.773241014872758,C2049,AS27133
2019-11-01,19.670708113321624,C2049,AS27133
2019-12-01,17.704707568484707,C2049,AS27133
2016-01-01,11.242073163855636,C2049,AS27134
2016-02-01,11.23407763457826,C2049,AS27134
2016-03-01,6.771428025706583,C2049,AS27134
2016-04-01,6.112529296651221,C2049,AS27134
2016-05-01,7.414052245905919,C2049,AS27134
2016-06-01,8.008669927451887,C2049,AS27134
2016-07-01,3.284107533090704,C2049,AS27134
2016-08-01,5.992942875384596,C2049,AS27134
2016-09-01,6.036195734105411,C2049,AS27134
2016-10-01,2.505573919009091,C2049,AS27134
2016-11-01,10.78082158975348,C2049,AS27134
2016-12-01,3.254916301639036,C2049,AS27134
2017-01-01,3.9951836471871522,C2049,AS27134
2017-02-01,4.550657669863828,C2049,AS27134
2017-03-01,4.001878344779298,C2049,AS27134
2017-04-01,3.3698477751533673,C2049,AS27134
2017-05-01,5.46003179539343,C2049,AS27134
2017-06-01,4.264561190402974,C2049,AS27134
2017-07-01,4.044317655257082,C2049,AS27134
2017-08-01,5.162679369946622,C2049,AS27134
2017-09-01,3.2347488599378895,C2049,AS27134
2017-10-01,3.7625304986932164,C2049,AS27134
2017-11-01,1.2778851712657553,C2049,AS27134
2017-12-01,10.388673703478606,C2049,AS27134
2018-01-01,4.945980959731145,C2049,AS27134
2018-02-01,5.133725247728221,C2049,AS27134
2018-03-01,2.4830296687805373,C2049,AS27134
2018-04-01,4.095272041212488,C2049,AS27134
2018-05-01,1.9178662316949446,C2049,AS27134
2018-06-01,4.152155422096325,C2049,AS27134
2018-07-01,1.6516543191269952,C2049,AS27134
2018-08-01,0.2954215631282564,C2049,AS27134
2018-09-01,-1.6120385860368744,C2049,AS27134
2018-10-01,-1.0247870105659243,C2049,AS27134
2018-11-01,-0.17911046654577661,C2049,AS27134
2018-12-01,1.1403829536478312,C2049,AS27134
2019-01-01,5.074845001003885,C2049,AS27134
2019-02-01,1.6265072841900943,C2049,AS27134
2019-03-01,1.6265072841900943,C2049,AS27134
2019-04-01,0.01153380124988988,C2049,AS27134
2019-05-01,0.01153380124988988,C2049,AS27134
2019-06-01,0.8412118944975411,C2049,AS27134
2019-07-01,1.347125260562343,C2049,AS27134
2019-08-01,0.4311810265721041,C2049,AS27134
2019-09-01,2.009785452435028,C2049,AS27134
2019-10-01,-1.0247870105659243,C2049,AS27134
2019-11-01,-0.17911046654577661,C2049,AS27134
2019-12-01,1.1403829536478312,C2049,AS27134
2016-01-01,4.755166375588733,C2049,AS27137
2016-02-01,4.3147942655441085,C2049,AS27137
2016-03-01,3.545887213990511,C2049,AS27137
2016-04-01,2.8995396290829634,C2049,AS27137
2016-05-01,3.1883411674953988,C2049,AS27137
2016-06-01,3.07248307136005,C2049,AS27137
2016-07-01,1.3310622891135602,C2049,AS27137
2016-08-01,3.075056425224895,C2049,AS27137
2016-09-01,9.103926329808852,C2049,AS27137
2016-10-01,4.841687256097743,C2049,AS27137
2016-11-01,0.7271860477928058,C2049,AS27137
2016-12-01,7.981228691666713,C2049,AS27137
2017-01-01,4.833837541286873,C2049,AS27137
2017-02-01,2.366514174001236,C2049,AS27137
2017-03-01,2.48785358610718,C2049,AS27137
2017-04-01,1.8410968850094729,C2049,AS27137
2017-05-01,3.422724411372089,C2049,AS27137
2017-06-01,2.6536208676236654,C2049,AS27137
2017-07-01,3.1228476209066445,C2049,AS27137
2017-08-01,2.0311987020565656,C2049,AS27137
2017-09-01,1.9234917017918218,C2049,AS27137
2017-10-01,2.3466365622933525,C2049,AS27137
2017-11-01,4.809548589866457,C2049,AS27137
2017-12-01,3.6325056506328512,C2049,AS27137
2018-01-01,5.934351437664912,C2049,AS27137
2018-02-01,0.06421276264631431,C2049,AS27137
2018-03-01,1.0002969107257729,C2049,AS27137
2018-04-01,1.1188261102483286,C2049,AS27137
2018-05-01,1.9190273412244707,C2049,AS27137
2018-06-01,5.459970091428057,C2049,AS27137
2018-07-01,0.8254161109192149,C2049,AS27137
2018-08-01,-0.4958792314885381,C2049,AS27137
2018-09-01,0.4989189149073036,C2049,AS27137
2018-10-01,0.5121321494633675,C2049,AS27137
2018-11-01,1.2741729434562248,C2049,AS27137
2018-12-01,7.5953326698121675,C2049,AS27137
2019-01-01,5.057231996311463,C2049,AS27137
2019-02-01,1.1711883328431008,C2049,AS27137
2019-03-01,1.1711883328431008,C2049,AS27137
2019-04-01,0.5175743789784564,C2049,AS27137
2019-05-01,0.5175743789784564,C2049,AS27137
2019-06-01,0.253155796516302,C2049,AS27137
2019-07-01,1.5892286210404667,C2049,AS27137
2019-08-01,1.0182927152171208,C2049,AS27137
2019-09-01,3.469190081785205,C2049,AS27137
2019-10-01,0.5121321494633675,C2049,AS27137
2019-11-01,1.2741729434562248,C2049,AS27137
2019-12-01,7.5953326698121675,C2049,AS27137
2016-01-01,2.4597948584359597,C2049,AS27138
2016-02-01,2.4597948584359597,C2049,AS27138
2016-03-01,2.4597948584359597,C2049,AS27138
2016-04-01,3.5549382295535525,C2049,AS27138
2016-05-01,3.5549382295535525,C2049,AS27138
2016-06-01,3.5549382295535525,C2049,AS27138
2016-07-01,3.5549382295535525,C2049,AS27138
2016-08-01,3.5549382295535525,C2049,AS27138
2016-09-01,8.568870839815084,C2049,AS27138
2016-10-01,16.93591925968258,C2049,AS27138
2016-11-01,4.232630968404855,C2049,AS27138
2016-12-01,24.811823481480296,C2049,AS27138
2017-01-01,15.886497080239717,C2049,AS27138
2017-02-01,7.410301071174542,C2049,AS27138
2017-03-01,4.844516243401526,C2049,AS27138
2017-04-01,6.350470915110271,C2049,AS27138
2017-05-01,1.714823621606425,C2049,AS27138
2017-06-01,5.649536189215617,C2049,AS27138
2017-07-01,1.2665353313002217,C2049,AS27138
2017-08-01,-1.3586506394237259,C2049,AS27138
2017-09-01,1.5783565371150001,C2049,AS27138
2017-10-01,2.693738450741437,C2049,AS27138
2017-11-01,17.09030802876431,C2049,AS27138
2017-12-01,5.001198579603084,C2049,AS27138
2018-01-01,15.659082631139164,C2049,AS27138
2018-02-01,3.517422124291387,C2049,AS27138
2018-03-01,6.151629368730465,C2049,AS27138
2018-04-01,1.417267674889722,C2049,AS27138
2018-05-01,6.366691414616968,C2049,AS27138
2018-06-01,10.000093142130032,C2049,AS27138
2018-07-01,1.492318098534369,C2049,AS27138
2018-08-01,9.733984238440371,C2049,AS27138
2018-09-01,4.902939743058005,C2049,AS27138
2018-10-01,5.328239001596435,C2049,AS27138
2018-11-01,8.796286863674162,C2049,AS27138
2018-12-01,27.22095936805615,C2049,AS27138
2019-01-01,12.689813778970047,C2049,AS27138
2019-02-01,7.108547238750401,C2049,AS27138
2019-03-01,7.108547238750401,C2049,AS27138
2019-04-01,9.773554974316472,C2049,AS27138
2019-05-01,9.773554974316472,C2049,AS27138
2019-06-01,3.8912165727372323,C2049,AS27138
2019-07-01,3.0081801925348164,C2049,AS27138
2019-08-01,2.443405733093867,C2049,AS27138
2019-09-01,1.5429575808917857,C2049,AS27138
2019-10-01,5.328239001596435,C2049,AS27138
2019-11-01,8.796286863674162,C2049,AS27138
2019-12-01,27.22095936805615,C2049,AS27138
2016-01-01,13.010433499998022,C2049,AS27139
2016-02-01,12.449144673677527,C2049,AS27139
2016-03-01,4.776129009604624,C2049,AS27139
2016-04-01,-0.6247090959840811,C2049,AS27139
2016-05-01,2.315104095278736,C2049,AS27139
2016-06-01,0.1386954403344911,C2049,AS27139
2016-07-01,2.0499871445630675,C2049,AS27139
2016-08-01,1.5486254423810548,C2049,AS27139
2016-09-01,-1.0169017775854023,C2049,AS27139
2016-10-01,-1.335354523574426,C2049,AS27139
2016-11-01,-0.8127274291798667,C2049,AS27139
2016-12-01,0.7087816005431467,C2049,AS27139
2017-01-01,2.302225497507527,C2049,AS27139
2017-02-01,2.73030032847679,C2049,AS27139
2017-03-01,0.28430036609390297,C2049,AS27139
2017-04-01,1.6338918090028667,C2049,AS27139
2017-05-01,-0.30013679385532593,C2049,AS27139
2017-06-01,-0.6717579308324858,C2049,AS27139
2017-07-01,1.9471018868765237,C2049,AS27139
2017-08-01,0.9172982284978078,C2049,AS27139
2017-09-01,0.8033470484087035,C2049,AS27139
2017-10-01,0.16664433662964778,C2049,AS27139
2017-11-01,-1.6989520482780696,C2049,AS27139
2017-12-01,0.6194470627637295,C2049,AS27139
2018-01-01,3.6744237945110108,C2049,AS27139
2018-02-01,0.6688459770477184,C2049,AS27139
2018-03-01,-0.8250897768145808,C2049,AS27139
2018-04-01,-1.8538597300340576,C2049,AS27139
2018-05-01,0.6250878038896823,C2049,AS27139
2018-06-01,1.1486260074154004,C2049,AS27139
2018-07-01,-1.1859885824000944,C2049,AS27139
2018-08-01,-0.20815852020186615,C2049,AS27139
2018-09-01,-2.8261184166646793,C2049,AS27139
2018-10-01,-0.6730579837613107,C2049,AS27139
2018-11-01,-0.6978130354728399,C2049,AS27139
2018-12-01,-1.3706898438823505,C2049,AS27139
2019-01-01,4.256249000907067,C2049,AS27139
2019-02-01,-0.3462398171290011,C2049,AS27139
2019-03-01,1.3867915534484623,C2049,AS27139
2019-04-01,-1.0915241661835344,C2049,AS27139
2019-05-01,-0.1583336559781811,C2049,AS27139
2019-06-01,-0.7152102954454385,C2049,AS27139
2019-07-01,-0.9766964725679392,C2049,AS27139
2019-08-01,-1.1535887464454588,C2049,AS27139
2019-09-01,-2.502231449452344,C2049,AS27139
2019-10-01,-0.7950151023751668,C2049,AS27139
2019-11-01,-0.9512477848425727,C2049,AS27139
2019-12-01,-1.633445915452417,C2049,AS27139
2016-01-01,-8.114580298966661,C2049,AS46000
2016-02-01,-14.114112725971207,C2049,AS46000
2016-03-01,2.630594567711276,C2049,AS46000
2016-04-01,-4.466023723455885,C2049,AS46000
2016-05-01,-4.466023723455885,C2049,AS46000
2016-06-01,17.597840835823856,C2049,AS46000
2016-07-01,17.45261609868029,C2049,AS46000
2016-08-01,22.300922310335746,C2049,AS46000
2016-09-01,59.26309717615614,C2049,AS46000
2016-10-01,-3.1972230123083794,C2049,AS46000
2016-11-01,2.494805399500782,C2049,AS46000
2016-12-01,0.3565412224442017,C2049,AS46000
2017-01-01,-3.55559013143633,C2049,AS46000
2017-02-01,0.15122155577059893,C2049,AS46000
2017-03-01,-3.382084009085382,C2049,AS46000
2017-04-01,11.570046699389446,C2049,AS46000
2017-05-01,13.825616104931392,C2049,AS46000
2017-06-01,12.702543364306784,C2049,AS46000
2017-07-01,20.737489978275804,C2049,AS46000
