,stock_distributed_forecasted,region,product_code
2019-12-01,25.686645766698007,PORO-TCHOLOGO-BAGOUE,AS27134
2016-01-01,161.7043251036715,PORO-TCHOLOGO-BAGOUE,AS27137
2016-02-01,-2.7186975404519558,PORO-TCHOLOGO-BAGOUE,AS27137
2016-03-01,16.09589553635459,PORO-TCHOLOGO-BAGOUE,AS27137
2016-04-01,14.543175796800313,PORO-TCHOLOGO-BAGOUE,AS27137
2016-05-01,-0.648589190902868,PORO-TCHOLOGO-BAGOUE,AS27137
2016-06-01,3.571971578201868,PORO-TCHOLOGO-BAGOUE,AS27137
2016-07-01,-4.382097958223255,PORO-TCHOLOGO-BAGOUE,AS27137
2016-08-01,10.571170359296161,PORO-TCHOLOGO-BAGOUE,AS27137
2016-09-01,13.511627244385295,PORO-TCHOLOGO-BAGOUE,AS27137
2016-10-01,28.248775272369926,PORO-TCHOLOGO-BAGOUE,AS27137
2016-11-01,27.413408722397108,PORO-TCHOLOGO-BAGOUE,AS27137
2016-12-01,-1.3902115293834356,PORO-TCHOLOGO-BAGOUE,AS27137
2017-01-01,-1.4715818644555156,PORO-TCHOLOGO-BAGOUE,AS27137
2017-02-01,3.710495853273329,PORO-TCHOLOGO-BAGOUE,AS27137
2017-03-01,25.1107728473917,PORO-TCHOLOGO-BAGOUE,AS27137
2017-04-01,46.54263729103238,PORO-TCHOLOGO-BAGOUE,AS27137
2017-05-01,35.69208252616596,PORO-TCHOLOGO-BAGOUE,AS27137
2017-06-01,25.181691020180835,PORO-TCHOLOGO-BAGOUE,AS27137
2017-07-01,49.69488571408854,PORO-TCHOLOGO-BAGOUE,AS27137
2017-08-01,31.23014729484663,PORO-TCHOLOGO-BAGOUE,AS27137
2017-09-01,37.40762423272088,PORO-TCHOLOGO-BAGOUE,AS27137
2017-10-01,54.83131638475879,PORO-TCHOLOGO-BAGOUE,AS27137
2017-11-01,26.910307934800528,PORO-TCHOLOGO-BAGOUE,AS27137
2017-12-01,43.91813863665554,PORO-TCHOLOGO-BAGOUE,AS27137
2018-01-01,38.46527587362405,PORO-TCHOLOGO-BAGOUE,AS27137
2018-02-01,49.81769684805673,PORO-TCHOLOGO-BAGOUE,AS27137
2018-03-01,62.76276496736833,PORO-TCHOLOGO-BAGOUE,AS27137
2018-04-01,65.41085064178715,PORO-TCHOLOGO-BAGOUE,AS27137
2018-05-01,74.32051145999169,PORO-TCHOLOGO-BAGOUE,AS27137
2018-06-01,79.01215121511665,PORO-TCHOLOGO-BAGOUE,AS27137
2018-07-01,90.14105832994014,PORO-TCHOLOGO-BAGOUE,AS27137
2018-08-01,63.57704828539232,PORO-TCHOLOGO-BAGOUE,AS27137
2018-09-01,81.63463385628582,PORO-TCHOLOGO-BAGOUE,AS27137
2018-10-01,67.85003913382835,PORO-TCHOLOGO-BAGOUE,AS27137
2018-11-01,78.2190504388398,PORO-TCHOLOGO-BAGOUE,AS27137
2018-12-01,56.75865838821608,PORO-TCHOLOGO-BAGOUE,AS27137
2019-01-01,56.73413822295255,PORO-TCHOLOGO-BAGOUE,AS27137
2019-02-01,56.01748740294873,PORO-TCHOLOGO-BAGOUE,AS27137
2019-03-01,57.706967654442394,PORO-TCHOLOGO-BAGOUE,AS27137
2019-04-01,77.26322837723063,PORO-TCHOLOGO-BAGOUE,AS27137
2019-05-01,57.298956093498816,PORO-TCHOLOGO-BAGOUE,AS27137
2019-06-01,82.17593032522983,PORO-TCHOLOGO-BAGOUE,AS27137
2019-07-01,90.60778399490927,PORO-TCHOLOGO-BAGOUE,AS27137
2019-08-01,70.00477118372501,PORO-TCHOLOGO-BAGOUE,AS27137
2019-09-01,58.958051345413494,PORO-TCHOLOGO-BAGOUE,AS27137
2019-10-01,64.27068358249812,PORO-TCHOLOGO-BAGOUE,AS27137
2019-11-01,84.04745962006115,PORO-TCHOLOGO-BAGOUE,AS27137
2019-12-01,63.55111973880054,PORO-TCHOLOGO-BAGOUE,AS27137
2016-01-01,-86.76579177314201,PORO-TCHOLOGO-BAGOUE,AS27138
2016-02-01,7.5148907746522156,PORO-TCHOLOGO-BAGOUE,AS27138
2016-03-01,6.247522251011262,PORO-TCHOLOGO-BAGOUE,AS27138
2016-04-01,-1.5441197131514883,PORO-TCHOLOGO-BAGOUE,AS27138
2016-05-01,-1.43601915395287,PORO-TCHOLOGO-BAGOUE,AS27138
2016-06-01,8.330649387086808,PORO-TCHOLOGO-BAGOUE,AS27138
2016-07-01,10.338642537069902,PORO-TCHOLOGO-BAGOUE,AS27138
2016-08-01,7.766978025094929,PORO-TCHOLOGO-BAGOUE,AS27138
2016-09-01,2.3608918209526166,PORO-TCHOLOGO-BAGOUE,AS27138
2016-10-01,-2.689388962828872,PORO-TCHOLOGO-BAGOUE,AS27138
2016-11-01,17.82870219716419,PORO-TCHOLOGO-BAGOUE,AS27138
2016-12-01,27.65666965760859,PORO-TCHOLOGO-BAGOUE,AS27138
2017-01-01,40.420563682117304,PORO-TCHOLOGO-BAGOUE,AS27138
2017-02-01,26.557787500283766,PORO-TCHOLOGO-BAGOUE,AS27138
2017-03-01,30.742117666286674,PORO-TCHOLOGO-BAGOUE,AS27138
2017-04-01,35.81050368585291,PORO-TCHOLOGO-BAGOUE,AS27138
2017-05-01,35.867211083123394,PORO-TCHOLOGO-BAGOUE,AS27138
2017-06-01,10.183965881830261,PORO-TCHOLOGO-BAGOUE,AS27138
2017-07-01,28.025658167756674,PORO-TCHOLOGO-BAGOUE,AS27138
2017-08-01,-0.8031634582147831,PORO-TCHOLOGO-BAGOUE,AS27138
2017-09-01,3.419150975847586,PORO-TCHOLOGO-BAGOUE,AS27138
2017-10-01,-7.044708290857841,PORO-TCHOLOGO-BAGOUE,AS27138
2017-11-01,-3.572568736554871,PORO-TCHOLOGO-BAGOUE,AS27138
2017-12-01,4.450412358902952,PORO-TCHOLOGO-BAGOUE,AS27138
2018-01-01,29.45818524659255,PORO-TCHOLOGO-BAGOUE,AS27138
2018-02-01,7.024538664835788,PORO-TCHOLOGO-BAGOUE,AS27138
2018-03-01,30.53737241667666,PORO-TCHOLOGO-BAGOUE,AS27138
2018-04-01,16.187356207185672,PORO-TCHOLOGO-BAGOUE,AS27138
2018-05-01,21.934562738649134,PORO-TCHOLOGO-BAGOUE,AS27138
2018-06-01,52.021815601685944,PORO-TCHOLOGO-BAGOUE,AS27138
2018-07-01,70.09075381350918,PORO-TCHOLOGO-BAGOUE,AS27138
2018-08-01,73.68931337469115,PORO-TCHOLOGO-BAGOUE,AS27138
2018-09-01,63.38841215574911,PORO-TCHOLOGO-BAGOUE,AS27138
2018-10-01,32.69058087850979,PORO-TCHOLOGO-BAGOUE,AS27138
2018-11-01,48.093069172670056,PORO-TCHOLOGO-BAGOUE,AS27138
2018-12-01,43.45085240849622,PORO-TCHOLOGO-BAGOUE,AS27138
2019-01-01,32.899583777053635,PORO-TCHOLOGO-BAGOUE,AS27138
2019-02-01,56.43582051201983,PORO-TCHOLOGO-BAGOUE,AS27138
2019-03-01,66.92932185077153,PORO-TCHOLOGO-BAGOUE,AS27138
2019-04-01,68.67559435179962,PORO-TCHOLOGO-BAGOUE,AS27138
2019-05-01,82.32440564820037,PORO-TCHOLOGO-BAGOUE,AS27138
2019-06-01,64.66002484268668,PORO-TCHOLOGO-BAGOUE,AS27138
2019-07-01,101.53943764530489,PORO-TCHOLOGO-BAGOUE,AS27138
2019-08-01,104.68457901875979,PORO-TCHOLOGO-BAGOUE,AS27138
2019-09-01,76.73429003431443,PORO-TCHOLOGO-BAGOUE,AS27138
2019-10-01,92.05388551002405,PORO-TCHOLOGO-BAGOUE,AS27138
2019-11-01,89.43764776542703,PORO-TCHOLOGO-BAGOUE,AS27138
2019-12-01,86.24341493307362,PORO-TCHOLOGO-BAGOUE,AS27138
2016-01-01,5.965474875937296,PORO-TCHOLOGO-BAGOUE,AS27139
2016-02-01,4.8890252726392855,PORO-TCHOLOGO-BAGOUE,AS27139
2016-03-01,8.608360566698964,PORO-TCHOLOGO-BAGOUE,AS27139
2016-04-01,2.906866437461998,PORO-TCHOLOGO-BAGOUE,AS27139
2016-05-01,19.496099479614383,PORO-TCHOLOGO-BAGOUE,AS27139
2016-06-01,29.44424263106113,PORO-TCHOLOGO-BAGOUE,AS27139
2016-07-01,36.21282268432665,PORO-TCHOLOGO-BAGOUE,AS27139
2016-08-01,22.813891006181205,PORO-TCHOLOGO-BAGOUE,AS27139
2016-09-01,20.88815327906386,PORO-TCHOLOGO-BAGOUE,AS27139
2016-10-01,21.072579014586616,PORO-TCHOLOGO-BAGOUE,AS27139
2016-11-01,10.762096783460356,PORO-TCHOLOGO-BAGOUE,AS27139
2016-12-01,4.790049075112988,PORO-TCHOLOGO-BAGOUE,AS27139
2017-01-01,8.877826845720648,PORO-TCHOLOGO-BAGOUE,AS27139
2017-02-01,-0.504645393576947,PORO-TCHOLOGO-BAGOUE,AS27139
2017-03-01,6.669386683611883,PORO-TCHOLOGO-BAGOUE,AS27139
2017-04-01,-4.985516712747135,PORO-TCHOLOGO-BAGOUE,AS27139
2017-05-01,2.6034678011968317,PORO-TCHOLOGO-BAGOUE,AS27139
2017-06-01,3.045744116945542,PORO-TCHOLOGO-BAGOUE,AS27139
2017-07-01,-10.216859173320888,PORO-TCHOLOGO-BAGOUE,AS27139
2017-08-01,1.4937438104895193,PORO-TCHOLOGO-BAGOUE,AS27139
2017-09-01,6.052036094686919,PORO-TCHOLOGO-BAGOUE,AS27139
2017-10-01,13.387928322479523,PORO-TCHOLOGO-BAGOUE,AS27139
2017-11-01,26.303169565911304,PORO-TCHOLOGO-BAGOUE,AS27139
2017-12-01,20.465596989820025,PORO-TCHOLOGO-BAGOUE,AS27139
2018-01-01,9.608055597605038,PORO-TCHOLOGO-BAGOUE,AS27139
2018-02-01,13.353227075549114,PORO-TCHOLOGO-BAGOUE,AS27139
2018-03-01,26.654473828294957,PORO-TCHOLOGO-BAGOUE,AS27139
2018-04-01,13.591664180126752,PORO-TCHOLOGO-BAGOUE,AS27139
2018-05-01,13.652313686012162,PORO-TCHOLOGO-BAGOUE,AS27139
2018-06-01,5.6528691166227105,PORO-TCHOLOGO-BAGOUE,AS27139
2018-07-01,1.576956287539275,PORO-TCHOLOGO-BAGOUE,AS27139
2018-08-01,6.855058546272996,PORO-TCHOLOGO-BAGOUE,AS27139
2018-09-01,-3.2383556613741717,PORO-TCHOLOGO-BAGOUE,AS27139
2018-10-01,4.95339588414215,PORO-TCHOLOGO-BAGOUE,AS27139
2018-11-01,4.319535060614513,PORO-TCHOLOGO-BAGOUE,AS27139
2018-12-01,-11.335688021359662,PORO-TCHOLOGO-BAGOUE,AS27139
2019-01-01,-0.5478517230676871,PORO-TCHOLOGO-BAGOUE,AS27139
2019-02-01,13.078006056058594,PORO-TCHOLOGO-BAGOUE,AS27139
2019-03-01,4.454486432887791,PORO-TCHOLOGO-BAGOUE,AS27139
2019-04-01,0.5254428176809611,PORO-TCHOLOGO-BAGOUE,AS27139
2019-05-01,1.8708694933915702,PORO-TCHOLOGO-BAGOUE,AS27139
2019-06-01,-6.040148195207127,PORO-TCHOLOGO-BAGOUE,AS27139
2019-07-01,-2.44016172276395,PORO-TCHOLOGO-BAGOUE,AS27139
2019-08-01,0.4467301972350981,PORO-TCHOLOGO-BAGOUE,AS27139
2019-09-01,2.5043552221892824,PORO-TCHOLOGO-BAGOUE,AS27139
2019-10-01,0.07011693094687743,PORO-TCHOLOGO-BAGOUE,AS27139
2019-11-01,1.5221097665866665,PORO-TCHOLOGO-BAGOUE,AS27139
2019-12-01,-8.53855716795692,PORO-TCHOLOGO-BAGOUE,AS27139
2016-01-01,-13.184633331567522,PORO-TCHOLOGO-BAGOUE,AS42018
2016-02-01,0.7415694216618345,PORO-TCHOLOGO-BAGOUE,AS42018
2016-03-01,2.173841491868867,PORO-TCHOLOGO-BAGOUE,AS42018
2016-04-01,0.32073654022827647,PORO-TCHOLOGO-BAGOUE,AS42018
2016-05-01,-2.1714449509274303,PORO-TCHOLOGO-BAGOUE,AS42018
2016-06-01,1.7537315291748339,PORO-TCHOLOGO-BAGOUE,AS42018
2016-07-01,0.7804526028336749,PORO-TCHOLOGO-BAGOUE,AS42018
2016-08-01,-0.03715951806195683,PORO-TCHOLOGO-BAGOUE,AS42018
2016-09-01,0.24655482964537967,PORO-TCHOLOGO-BAGOUE,AS42018
2016-10-01,0.6647691412373504,PORO-TCHOLOGO-BAGOUE,AS42018
2016-11-01,-0.007632944829836674,PORO-TCHOLOGO-BAGOUE,AS42018
2016-12-01,-0.15920919155413493,PORO-TCHOLOGO-BAGOUE,AS42018
2017-01-01,-0.027599334174794876,PORO-TCHOLOGO-BAGOUE,AS42018
2017-02-01,0.37313604770259445,PORO-TCHOLOGO-BAGOUE,AS42018
2017-03-01,-0.1322983629753942,PORO-TCHOLOGO-BAGOUE,AS42018
2017-04-01,1.5638901252070099,PORO-TCHOLOGO-BAGOUE,AS42018
2017-05-01,-0.20777333885274096,PORO-TCHOLOGO-BAGOUE,AS42018
2017-06-01,2.876614554093253,PORO-TCHOLOGO-BAGOUE,AS42018
2017-07-01,0.09599287730999251,PORO-TCHOLOGO-BAGOUE,AS42018
2017-08-01,-0.9159755149734963,PORO-TCHOLOGO-BAGOUE,AS42018
2017-09-01,0.9845108541266221,PORO-TCHOLOGO-BAGOUE,AS42018
2017-10-01,-2.373681378811604,PORO-TCHOLOGO-BAGOUE,AS42018
2017-11-01,0.8265780647588663,PORO-TCHOLOGO-BAGOUE,AS42018
2017-12-01,-1.0210943335571283,PORO-TCHOLOGO-BAGOUE,AS42018
2018-01-01,-0.6881825167518727,PORO-TCHOLOGO-BAGOUE,AS42018
2018-02-01,-0.20584792759520099,PORO-TCHOLOGO-BAGOUE,AS42018
2018-03-01,1.9502762062720063,PORO-TCHOLOGO-BAGOUE,AS42018
2018-04-01,2.435412659727131,PORO-TCHOLOGO-BAGOUE,AS42018
2018-05-01,0.34202620813424467,PORO-TCHOLOGO-BAGOUE,AS42018
2018-06-01,-0.5270683604089683,PORO-TCHOLOGO-BAGOUE,AS42018
2018-07-01,3.159507954979828,PORO-TCHOLOGO-BAGOUE,AS42018
2018-08-01,4.273023020741079,PORO-TCHOLOGO-BAGOUE,AS42018
2018-09-01,5.577172686378509,PORO-TCHOLOGO-BAGOUE,AS42018
2018-10-01,5.194733587741656,PORO-TCHOLOGO-BAGOUE,AS42018
2018-11-01,2.1745616610143994,PORO-TCHOLOGO-BAGOUE,AS42018
2018-12-01,0.8026102393574313,PORO-TCHOLOGO-BAGOUE,AS42018
2019-01-01,0.21403381214309647,PORO-TCHOLOGO-BAGOUE,AS42018
2019-02-01,2.675616061531084,PORO-TCHOLOGO-BAGOUE,AS42018
2019-03-01,0.6340630256000139,PORO-TCHOLOGO-BAGOUE,AS42018
2019-04-01,3.900312528102754,PORO-TCHOLOGO-BAGOUE,AS42018
2019-05-01,0.6812731315510554,PORO-TCHOLOGO-BAGOUE,AS42018
2019-06-01,3.8230109077370518,PORO-TCHOLOGO-BAGOUE,AS42018
2019-07-01,0.8459006747246782,PORO-TCHOLOGO-BAGOUE,AS42018
2019-08-01,3.9302213605997007,PORO-TCHOLOGO-BAGOUE,AS42018
2019-09-01,5.332166995209194,PORO-TCHOLOGO-BAGOUE,AS42018
2019-10-01,3.8559424497581727,PORO-TCHOLOGO-BAGOUE,AS42018
2019-11-01,0.34797591805039474,PORO-TCHOLOGO-BAGOUE,AS42018
2019-12-01,-0.9047766366065648,PORO-TCHOLOGO-BAGOUE,AS42018
2016-01-01,-1169.264014790982,PORO-TCHOLOGO-BAGOUE,AS46000
2016-02-01,31.14051193464229,PORO-TCHOLOGO-BAGOUE,AS46000
2016-03-01,-127.15259553572173,PORO-TCHOLOGO-BAGOUE,AS46000
2016-04-01,11.778582469801677,PORO-TCHOLOGO-BAGOUE,AS46000
2016-05-01,-36.6866649871813,PORO-TCHOLOGO-BAGOUE,AS46000
2016-06-01,-129.3442909825908,PORO-TCHOLOGO-BAGOUE,AS46000
2016-07-01,178.8660254145409,PORO-TCHOLOGO-BAGOUE,AS46000
2016-08-01,56.92931327338101,PORO-TCHOLOGO-BAGOUE,AS46000
2016-09-01,93.56534699256122,PORO-TCHOLOGO-BAGOUE,AS46000
2016-10-01,111.27729172982936,PORO-TCHOLOGO-BAGOUE,AS46000
2016-11-01,85.08627163113738,PORO-TCHOLOGO-BAGOUE,AS46000
2016-12-01,209.4740719772351,PORO-TCHOLOGO-BAGOUE,AS46000
2017-01-01,299.0297253455042,PORO-TCHOLOGO-BAGOUE,AS46000
2017-02-01,386.716772480926,PORO-TCHOLOGO-BAGOUE,AS46000
2017-03-01,287.33727819030287,PORO-TCHOLOGO-BAGOUE,AS46000
2017-04-01,131.84773190385545,PORO-TCHOLOGO-BAGOUE,AS46000
2017-05-01,155.4859463742855,PORO-TCHOLOGO-BAGOUE,AS46000
2017-06-01,25.029837879314755,PORO-TCHOLOGO-BAGOUE,AS46000
2017-07-01,-189.5278347631829,PORO-TCHOLOGO-BAGOUE,AS46000
2017-08-01,175.38150064919728,PORO-TCHOLOGO-BAGOUE,AS46000
2017-09-01,-97.57368727508151,PORO-TCHOLOGO-BAGOUE,AS46000
2017-10-01,-62.403003319261416,PORO-TCHOLOGO-BAGOUE,AS46000
2017-11-01,176.67864212956601,PORO-TCHOLOGO-BAGOUE,AS46000
2017-12-01,140.69696406034882,PORO-TCHOLOGO-BAGOUE,AS46000
2018-01-01,14.721232520261538,PORO-TCHOLOGO-BAGOUE,AS46000
2018-02-01,8.120064584672946,PORO-TCHOLOGO-BAGOUE,AS46000
2018-03-01,0.9317291470338205,PORO-TCHOLOGO-BAGOUE,AS46000
2018-04-01,-140.25360497310203,PORO-TCHOLOGO-BAGOUE,AS46000
2018-05-01,42.36573074087369,PORO-TCHOLOGO-BAGOUE,AS46000
2018-06-01,241.01605474149164,PORO-TCHOLOGO-BAGOUE,AS46000
2018-07-01,185.75725361038917,PORO-TCHOLOGO-BAGOUE,AS46000
2018-08-01,272.8332079574957,PORO-TCHOLOGO-BAGOUE,AS46000
2018-09-01,128.72651160747455,PORO-TCHOLOGO-BAGOUE,AS46000
2018-10-01,216.53316125026186,PORO-TCHOLOGO-BAGOUE,AS46000
2018-11-01,-1.8890077340088283,PORO-TCHOLOGO-BAGOUE,AS46000
2018-12-01,-41.70261043790333,PORO-TCHOLOGO-BAGOUE,AS46000
2019-01-01,1.0446575712617232,PORO-TCHOLOGO-BAGOUE,AS46000
2019-02-01,-88.93682754204337,PORO-TCHOLOGO-BAGOUE,AS46000
2019-03-01,22.658515201965656,PORO-TCHOLOGO-BAGOUE,AS46000
2019-04-01,10.221015496983455,PORO-TCHOLOGO-BAGOUE,AS46000
2019-05-01,13.626438882108005,PORO-TCHOLOGO-BAGOUE,AS46000
2019-06-01,-139.93332451622814,PORO-TCHOLOGO-BAGOUE,AS46000
2019-07-01,158.4385183181662,PORO-TCHOLOGO-BAGOUE,AS46000
2019-08-01,5.4181346522125295,PORO-TCHOLOGO-BAGOUE,AS46000
2019-09-01,-84.27469050799164,PORO-TCHOLOGO-BAGOUE,AS46000
2019-10-01,360.9547534391611,PORO-TCHOLOGO-BAGOUE,AS46000
2019-11-01,238.56416208266273,PORO-TCHOLOGO-BAGOUE,AS46000
2019-12-01,266.3298045975564,PORO-TCHOLOGO-BAGOUE,AS46000
2016-01-01,38.76386841689061,SUD-COMOE,AS17005
2016-02-01,-0.191714289862162,SUD-COMOE,AS17005
2016-03-01,0.572288024161594,SUD-COMOE,AS17005
2016-04-01,-0.15466869159735808,SUD-COMOE,AS17005
2016-05-01,-1.2858928760807942,SUD-COMOE,AS17005
2016-06-01,-1.0974739171420111,SUD-COMOE,AS17005
2016-07-01,0.39297035161335003,SUD-COMOE,AS17005
2016-08-01,-1.9590117543255516,SUD-COMOE,AS17005
2016-09-01,0.6611841232881801,SUD-COMOE,AS17005
2016-10-01,-5.097928572562022,SUD-COMOE,AS17005
2016-11-01,-2.3359369891406807,SUD-COMOE,AS17005
2016-12-01,0.20944921340003475,SUD-COMOE,AS17005
2017-01-01,2.8659539646867067,SUD-COMOE,AS17005
2017-02-01,3.06473737646807,SUD-COMOE,AS17005
2017-03-01,1.2953947683165126,SUD-COMOE,AS17005
2017-04-01,-1.6075569398199576,SUD-COMOE,AS17005
2017-05-01,6.769880959620053,SUD-COMOE,AS17005
2017-06-01,4.647790930908101,SUD-COMOE,AS17005
2017-07-01,-0.06018479826466461,SUD-COMOE,AS17005
2017-08-01,-0.6006231236392772,SUD-COMOE,AS17005
2017-09-01,-0.2586306363300501,SUD-COMOE,AS17005
2017-10-01,-1.3608341406554452,SUD-COMOE,AS17005
2017-11-01,1.5469498395712726,SUD-COMOE,AS17005
2017-12-01,0.7161878224721079,SUD-COMOE,AS17005
2018-01-01,0.3387044251504179,SUD-COMOE,AS17005
2018-02-01,2.011636561398248,SUD-COMOE,AS17005
2018-03-01,1.4363772740418952,SUD-COMOE,AS17005
2018-04-01,-1.6170165398882297,SUD-COMOE,AS17005
2018-05-01,-1.3487184580363092,SUD-COMOE,AS17005
2018-06-01,0.16991890922027864,SUD-COMOE,AS17005
2018-07-01,-0.4429301221259756,SUD-COMOE,AS17005
2018-08-01,0.2854660893324379,SUD-COMOE,AS17005
2018-09-01,0.6993377968869545,SUD-COMOE,AS17005
2018-10-01,0.7054116317653012,SUD-COMOE,AS17005
2018-11-01,0.6043348814609928,SUD-COMOE,AS17005
2018-12-01,1.5791381253919852,SUD-COMOE,AS17005
2019-01-01,1.2747385845086043,SUD-COMOE,AS17005
2019-02-01,1.2607167315618497,SUD-COMOE,AS17005
2019-03-01,1.1453898496186525,SUD-COMOE,AS17005
2019-04-01,1.3912654452216273,SUD-COMOE,AS17005
2019-05-01,-0.5467418996195619,SUD-COMOE,AS17005
2019-06-01,-0.0637242042811792,SUD-COMOE,AS17005
2019-07-01,0.31488731159839034,SUD-COMOE,AS17005
2019-08-01,-1.4343867481488317,SUD-COMOE,AS17005
2019-09-01,1.3497225251060883,SUD-COMOE,AS17005
2019-10-01,-4.395812606136616,SUD-COMOE,AS17005
2019-11-01,-3.8016327506385608,SUD-COMOE,AS17005
2019-12-01,-2.4462033357655244,SUD-COMOE,AS17005
2016-01-01,199.65809360111,SUD-COMOE,AS27000
2016-02-01,308.04206195576046,SUD-COMOE,AS27000
2016-03-01,396.6596879465732,SUD-COMOE,AS27000
2016-04-01,268.8286578078115,SUD-COMOE,AS27000
2016-05-01,286.8768150181819,SUD-COMOE,AS27000
2016-06-01,227.6200249384129,SUD-COMOE,AS27000
2016-07-01,214.75023977421432,SUD-COMOE,AS27000
2016-08-01,149.53318493301862,SUD-COMOE,AS27000
2016-09-01,266.8085585788441,SUD-COMOE,AS27000
2016-10-01,205.08207263215334,SUD-COMOE,AS27000
2016-11-01,213.35005291059065,SUD-COMOE,AS27000
2016-12-01,238.75871978052055,SUD-COMOE,AS27000
2017-01-01,131.48892038547166,SUD-COMOE,AS27000
2017-02-01,173.71979266527137,SUD-COMOE,AS27000
2017-03-01,185.30076618259108,SUD-COMOE,AS27000
2017-04-01,280.0067897833125,SUD-COMOE,AS27000
2017-05-01,330.8893044895474,SUD-COMOE,AS27000
2017-06-01,339.3101951023049,SUD-COMOE,AS27000
2017-07-01,267.4044836147805,SUD-COMOE,AS27000
2017-08-01,363.5481390781247,SUD-COMOE,AS27000
2017-09-01,379.63344270507116,SUD-COMOE,AS27000
2017-10-01,439.392612366148,SUD-COMOE,AS27000
2017-11-01,442.37257121349376,SUD-COMOE,AS27000
2017-12-01,423.3621913373343,SUD-COMOE,AS27000
2018-01-01,397.96007636236277,SUD-COMOE,AS27000
2018-02-01,401.5093936276901,SUD-COMOE,AS27000
2018-03-01,261.70796312391445,SUD-COMOE,AS27000
2018-04-01,230.32001105913025,SUD-COMOE,AS27000
2018-05-01,173.95483873855895,SUD-COMOE,AS27000
2018-06-01,224.7357711023285,SUD-COMOE,AS27000
2018-07-01,222.70413589564905,SUD-COMOE,AS27000
2018-08-01,149.38619591241957,SUD-COMOE,AS27000
2018-09-01,171.98323828553805,SUD-COMOE,AS27000
2018-10-01,306.8794390530908,SUD-COMOE,AS27000
2018-11-01,376.0611310008763,SUD-COMOE,AS27000
2018-12-01,384.98798016539223,SUD-COMOE,AS27000
2019-01-01,301.7689423856287,SUD-COMOE,AS27000
2019-02-01,148.904728932956,SUD-COMOE,AS27000
2019-03-01,198.35600711858086,SUD-COMOE,AS27000
2019-04-01,115.4082712120936,SUD-COMOE,AS27000
2019-05-01,214.5917287879064,SUD-COMOE,AS27000
2019-06-01,118.83411259187264,SUD-COMOE,AS27000
2019-07-01,132.04747005282354,SUD-COMOE,AS27000
2019-08-01,142.662384750224,SUD-COMOE,AS27000
2019-09-01,144.35564979750288,SUD-COMOE,AS27000
2019-10-01,242.0215932041429,SUD-COMOE,AS27000
2019-11-01,257.0827242050191,SUD-COMOE,AS27000
2019-12-01,267.07070437041136,SUD-COMOE,AS27000
2016-01-01,43.75294062319739,SUD-COMOE,AS27132
2016-02-01,30.188280659432273,SUD-COMOE,AS27132
2016-03-01,18.736574122890474,SUD-COMOE,AS27132
2016-04-01,23.612935188211928,SUD-COMOE,AS27132
2016-05-01,31.402424876362893,SUD-COMOE,AS27132
2016-06-01,26.289531213818634,SUD-COMOE,AS27132
2016-07-01,23.756375246603287,SUD-COMOE,AS27132
2016-08-01,18.50589947844584,SUD-COMOE,AS27132
2016-09-01,24.551600803225625,SUD-COMOE,AS27132
2016-10-01,22.923736248146106,SUD-COMOE,AS27132
2016-11-01,22.998321601554927,SUD-COMOE,AS27132
2016-12-01,24.859460010512684,SUD-COMOE,AS27132
2017-01-01,12.29094450098469,SUD-COMOE,AS27132
2017-02-01,23.603697937044505,SUD-COMOE,AS27132
2017-03-01,13.933525023014944,SUD-COMOE,AS27132
2017-04-01,14.184300435374503,SUD-COMOE,AS27132
2017-05-01,16.122503802994796,SUD-COMOE,AS27132
2017-06-01,31.855227789033133,SUD-COMOE,AS27132
2017-07-01,15.730427844624245,SUD-COMOE,AS27132
2017-08-01,20.294236131941265,SUD-COMOE,AS27132
2017-09-01,18.034979376568415,SUD-COMOE,AS27132
2017-10-01,27.643321029087804,SUD-COMOE,AS27132
2017-11-01,23.82592553744028,SUD-COMOE,AS27132
2017-12-01,33.52595799202056,SUD-COMOE,AS27132
2018-01-01,12.779980326692069,SUD-COMOE,AS27132
2018-02-01,19.250361157265758,SUD-COMOE,AS27132
2018-03-01,19.622345974201927,SUD-COMOE,AS27132
2018-04-01,19.277604985574044,SUD-COMOE,AS27132
2018-05-01,22.472339031149097,SUD-COMOE,AS27132
2018-06-01,19.918695522871598,SUD-COMOE,AS27132
2018-07-01,13.510905925425288,SUD-COMOE,AS27132
2018-08-01,5.78023478748565,SUD-COMOE,AS27132
2018-09-01,10.526194647090527,SUD-COMOE,AS27132
2018-10-01,10.297008104837822,SUD-COMOE,AS27132
2018-11-01,14.919718467694725,SUD-COMOE,AS27132
2018-12-01,27.20462417315791,SUD-COMOE,AS27132
2019-01-01,30.07946518201772,SUD-COMOE,AS27132
2019-02-01,21.507701512480438,SUD-COMOE,AS27132
2019-03-01,9.739380257297931,SUD-COMOE,AS27132
2019-04-01,16.515251112464526,SUD-COMOE,AS27132
2019-05-01,8.857014722580104,SUD-COMOE,AS27132
2019-06-01,24.785984820602025,SUD-COMOE,AS27132
2019-07-01,13.593374656562343,SUD-COMOE,AS27132
2019-08-01,16.910197846338413,SUD-COMOE,AS27132
2019-09-01,19.940046812806926,SUD-COMOE,AS27132
2019-10-01,8.881018906346718,SUD-COMOE,AS27132
2019-11-01,13.47794667077315,SUD-COMOE,AS27132
2019-12-01,25.940139349429337,SUD-COMOE,AS27132
