,stock_distributed_forecasted,site_code,product_code
2016-03-01,0.21113946566189248,C4001,AS27137
2016-04-01,0.23072650353190532,C4001,AS27137
2016-05-01,0.4596697754074368,C4001,AS27137
2016-06-01,0.37312363099265256,C4001,AS27137
2016-07-01,0.4478391220462846,C4001,AS27137
2016-08-01,0.4512952889366207,C4001,AS27137
2016-09-01,0.7847942608044197,C4001,AS27137
2016-10-01,-0.22724712552818854,C4001,AS27137
2016-11-01,-0.001578661530365233,C4001,AS27137
2016-12-01,0.18282420144447462,C4001,AS27137
2017-01-01,-0.4280971756568408,C4001,AS27137
2017-02-01,0.34558094859854066,C4001,AS27137
2017-03-01,0.015607898146820648,C4001,AS27137
2017-04-01,0.5593920871982774,C4001,AS27137
2017-05-01,0.2749635621629709,C4001,AS27137
2017-06-01,0.14061582280756352,C4001,AS27137
2017-07-01,0.12472137691554122,C4001,AS27137
2017-08-01,0.26588643203827866,C4001,AS27137
2017-09-01,0.00043572497530237897,C4001,AS27137
2017-10-01,-0.03163165529441324,C4001,AS27137
2017-11-01,-0.019091221767417094,C4001,AS27137
2017-12-01,0.3543286291525591,C4001,AS27137
2018-01-01,0.181756097063082,C4001,AS27137
2018-02-01,-0.2297176889228421,C4001,AS27137
2018-03-01,0.12705678147225807,C4001,AS27137
2018-04-01,0.27409170174419123,C4001,AS27137
2018-05-01,-0.11814189701955721,C4001,AS27137
2018-06-01,0.12684431792699144,C4001,AS27137
2018-07-01,0.5830117533359763,C4001,AS27137
2018-08-01,0.2962516886679785,C4001,AS27137
2018-09-01,0.22711841880159278,C4001,AS27137
2018-10-01,0.16799377858730158,C4001,AS27137
2018-11-01,0.08115410163711356,C4001,AS27137
2018-12-01,0.12201324763390933,C4001,AS27137
2019-01-01,0.072499761360582,C4001,AS27137
2019-02-01,0.13374323996286241,C4001,AS27137
2019-03-01,0.3247771766132425,C4001,AS27137
2019-04-01,0.05664351209251957,C4001,AS27137
2019-05-01,0.7087910167684057,C4001,AS27137
2019-06-01,0.5180105529709994,C4001,AS27137
2019-07-01,0.36944566637678755,C4001,AS27137
2019-08-01,0.394717564264963,C4001,AS27137
2019-09-01,1.654395291847114,C4001,AS27137
2019-10-01,0.7287101466777084,C4001,AS27137
2019-11-01,0.14104821763047634,C4001,AS27137
2019-12-01,0.15094677849240146,C4001,AS27137
2016-01-01,0.86112770167368,C4001,AS27138
2016-02-01,0.7079419074538648,C4001,AS27138
2016-03-01,0.7079419074538648,C4001,AS27138
2016-04-01,0.7079419074538648,C4001,AS27138
2016-05-01,0.7079419074538648,C4001,AS27138
2016-06-01,0.7079419074538648,C4001,AS27138
2016-07-01,0.7079419074538648,C4001,AS27138
2016-08-01,0.7079419074538648,C4001,AS27138
2016-09-01,0.7079419074538648,C4001,AS27138
2016-10-01,0.7079419074538648,C4001,AS27138
2016-11-01,0.7079419074538648,C4001,AS27138
2016-12-01,0.7079419074538648,C4001,AS27138
2017-01-01,0.7079419074538648,C4001,AS27138
2017-02-01,0.7079419074538648,C4001,AS27138
2017-03-01,0.7079419074538648,C4001,AS27138
2017-04-01,0.7079419074538648,C4001,AS27138
2017-05-01,0.7079419074538648,C4001,AS27138
2017-06-01,0.7079419074538648,C4001,AS27138
2017-07-01,0.7079419074538648,C4001,AS27138
2017-08-01,0.7079419074538648,C4001,AS27138
2017-09-01,0.7079419074538648,C4001,AS27138
2017-10-01,0.7079419074538648,C4001,AS27138
2017-11-01,2.2722456595149256,C4001,AS27138
2017-12-01,-0.1065433215711491,C4001,AS27138
2018-01-01,-0.17768230008696978,C4001,AS27138
2018-02-01,5.616460698982695,C4001,AS27138
2018-03-01,4.531014849306413,C4001,AS27138
2018-04-01,3.3073486547009816,C4001,AS27138
2018-05-01,5.465795601491828,C4001,AS27138
2018-06-01,5.7588181923242825,C4001,AS27138
2018-07-01,-0.928940365514955,C4001,AS27138
2018-08-01,3.5894761403299587,C4001,AS27138
2018-09-01,0.4334911954415396,C4001,AS27138
2018-10-01,2.034427583387101,C4001,AS27138
2018-11-01,4.117415718837014,C4001,AS27138
2018-12-01,1.054286745916473,C4001,AS27138
2019-01-01,0.5463275676616532,C4001,AS27138
2019-02-01,4.5587212353745326,C4001,AS27138
2019-03-01,0.7079419074538648,C4001,AS27138
2019-04-01,8.01074882142118,C4001,AS27138
2019-05-01,0.7079419074538648,C4001,AS27138
2019-06-01,4.880554951026363,C4001,AS27138
2019-07-01,5.5012870062110055,C4001,AS27138
2019-08-01,0.3529765559516491,C4001,AS27138
2019-09-01,5.022025510212263,C4001,AS27138
2019-10-01,2.034427583387097,C4001,AS27138
2019-11-01,4.117415718836998,C4001,AS27138
2019-12-01,1.054286745916474,C4001,AS27138
2016-01-01,46.88758444321189,C4014,AS27000
2016-02-01,11.566931682896323,C4014,AS27000
2016-03-01,12.0548514681953,C4014,AS27000
2016-04-01,12.0548514681953,C4014,AS27000
2016-05-01,12.0548514681953,C4014,AS27000
2016-06-01,12.0548514681953,C4014,AS27000
2016-07-01,68.26141093184592,C4014,AS27000
2016-08-01,68.35196920883953,C4014,AS27000
2016-09-01,12.672793246908741,C4014,AS27000
2016-10-01,12.0548514681953,C4014,AS27000
2016-11-01,46.863676266785966,C4014,AS27000
2016-12-01,11.56484529648355,C4014,AS27000
2017-01-01,46.14876861981224,C4014,AS27000
2017-02-01,48.08408924882301,C4014,AS27000
2017-03-01,58.01379422819595,C4014,AS27000
2017-04-01,49.27838579475502,C4014,AS27000
2017-05-01,68.96802708300432,C4014,AS27000
2017-06-01,60.49655537732428,C4014,AS27000
2017-07-01,48.842235598259805,C4014,AS27000
2017-08-01,63.77734845480861,C4014,AS27000
2017-09-01,63.98509624899376,C4014,AS27000
2017-10-01,51.62842993673962,C4014,AS27000
2017-11-01,49.575441688661385,C4014,AS27000
2017-12-01,41.50272288636207,C4014,AS27000
2018-01-01,71.18892092720982,C4014,AS27000
2018-02-01,49.36028331961969,C4014,AS27000
2018-03-01,58.05574578088562,C4014,AS27000
2018-04-01,50.36255972727674,C4014,AS27000
2018-05-01,59.35815225192258,C4014,AS27000
2018-06-01,60.324526302954915,C4014,AS27000
2018-07-01,58.087692468946386,C4014,AS27000
2018-08-01,58.09529875159306,C4014,AS27000
2018-09-01,68.36867985393533,C4014,AS27000
2018-10-01,65.30148573471197,C4014,AS27000
2018-11-01,58.44092909688828,C4014,AS27000
2018-12-01,51.440201471991514,C4014,AS27000
2019-01-01,50.0645062509113,C4014,AS27000
2019-02-01,60.617737206642836,C4014,AS27000
2019-03-01,12.275923946493768,C4014,AS27000
2019-04-01,62.98709103759916,C4014,AS27000
2019-05-01,12.080781414123848,C4014,AS27000
2019-06-01,70.0511693557837,C4014,AS27000
2019-07-01,68.28490201288149,C4014,AS27000
2019-08-01,69.09711054012502,C4014,AS27000
2019-09-01,68.67660740487032,C4014,AS27000
2019-10-01,65.58814316445007,C4014,AS27000
2019-11-01,58.32251482151919,C4014,AS27000
2019-12-01,51.23358552433232,C4014,AS27000
2016-01-01,-0.1511538426055181,C4014,AS27132
2016-02-01,0.6946155110594261,C4014,AS27132
2016-03-01,0.6946155110594261,C4014,AS27132
2016-04-01,0.6946155110594261,C4014,AS27132
2016-05-01,0.6946155110594261,C4014,AS27132
2016-06-01,0.6946155110594261,C4014,AS27132
2016-07-01,1.130062097847344,C4014,AS27132
2016-08-01,0.9949876883146808,C4014,AS27132
2016-09-01,1.3985247947847916,C4014,AS27132
2016-10-01,-1.1882514924002079,C4014,AS27132
2016-11-01,1.145463074121969,C4014,AS27132
2016-12-01,0.6946155110594261,C4014,AS27132
2017-01-01,2.587698192278622,C4014,AS27132
2017-02-01,1.1313399343596902,C4014,AS27132
2017-03-01,3.263548407752341,C4014,AS27132
2017-04-01,1.7169078100956061,C4014,AS27132
2017-05-01,3.339295079032275,C4014,AS27132
2017-06-01,1.2293951616574237,C4014,AS27132
2017-07-01,0.48998071681401106,C4014,AS27132
2017-08-01,0.9170820049646853,C4014,AS27132
2017-09-01,0.537840453938598,C4014,AS27132
2017-10-01,0.6858291405638814,C4014,AS27132
2017-11-01,-0.23611062701191665,C4014,AS27132
2017-12-01,-0.7942725955600776,C4014,AS27132
2018-01-01,1.1422150197465057,C4014,AS27132
2018-02-01,2.9590850191489184,C4014,AS27132
2018-03-01,2.3002403672326586,C4014,AS27132
2018-04-01,1.2594823031845799,C4014,AS27132
2018-05-01,2.764079696099171,C4014,AS27132
2018-06-01,2.81313017057568,C4014,AS27132
2018-07-01,2.193497296790375,C4014,AS27132
2018-08-01,2.241087105001652,C4014,AS27132
2018-09-01,3.230563927345764,C4014,AS27132
2018-10-01,3.642896175605279,C4014,AS27132
2018-11-01,2.8276892672515963,C4014,AS27132
2018-12-01,1.3142953333099918,C4014,AS27132
2019-01-01,0.8752659059184209,C4014,AS27132
2019-02-01,3.0590505681563744,C4014,AS27132
2019-03-01,0.6946155110594261,C4014,AS27132
2019-04-01,3.3139312766525917,C4014,AS27132
2019-05-01,0.6946155110594261,C4014,AS27132
2019-06-01,1.8539000290986014,C4014,AS27132
2019-07-01,2.743823344993671,C4014,AS27132
2019-08-01,1.3763810442199906,C4014,AS27132
2019-09-01,2.3871053397769963,C4014,AS27132
2019-10-01,3.642896175605274,C4014,AS27132
2019-11-01,2.8276892672515945,C4014,AS27132
2019-12-01,1.3142953333099865,C4014,AS27132
2016-01-01,-2.4646567037505918,C4014,AS27137
2016-02-01,1.994416688290638,C4014,AS27137
2016-03-01,1.994416688290638,C4014,AS27137
2016-04-01,1.994416688290638,C4014,AS27137
2016-05-01,1.994416688290638,C4014,AS27137
2016-06-01,1.994416688290638,C4014,AS27137
2016-07-01,0.4101518477524645,C4014,AS27137
2016-08-01,-0.6618914605833429,C4014,AS27137
2016-09-01,1.994416688290638,C4014,AS27137
2016-10-01,1.994416688290638,C4014,AS27137
2016-11-01,3.9939838414554414,C4014,AS27137
2016-12-01,1.994416688290638,C4014,AS27137
2017-01-01,2.8693922585312173,C4014,AS27137
2017-02-01,3.344711003931547,C4014,AS27137
2017-03-01,5.592678232908656,C4014,AS27137
2017-04-01,1.9069991350433133,C4014,AS27137
2017-05-01,2.346058682670635,C4014,AS27137
2017-06-01,0.7618493961698793,C4014,AS27137
2017-07-01,1.419206247600265,C4014,AS27137
2017-08-01,2.305644000504514,C4014,AS27137
2017-09-01,-0.38165851449727106,C4014,AS27137
2017-10-01,0.5293171301668806,C4014,AS27137
2017-11-01,-0.3873864800923057,C4014,AS27137
2017-12-01,2.3520210015919822,C4014,AS27137
2018-01-01,6.598685591523438,C4014,AS27137
2018-02-01,5.37069205207478,C4014,AS27137
2018-03-01,4.549772184601718,C4014,AS27137
2018-04-01,3.2198050353055327,C4014,AS27137
2018-05-01,4.343285728918504,C4014,AS27137
2018-06-01,2.794360693976665,C4014,AS27137
2018-07-01,2.9794834303256863,C4014,AS27137
2018-08-01,2.40086227295303,C4014,AS27137
2018-09-01,5.821906538369364,C4014,AS27137
2018-10-01,6.473745833389791,C4014,AS27137
2018-11-01,6.629774137554829,C4014,AS27137
2018-12-01,5.946408003676494,C4014,AS27137
2019-01-01,4.453698936134949,C4014,AS27137
2019-02-01,7.460769938743811,C4014,AS27137
2019-03-01,1.994416688290638,C4014,AS27137
2019-04-01,5.580412871392937,C4014,AS27137
2019-05-01,1.994416688290638,C4014,AS27137
2019-06-01,1.1610789441800313,C4014,AS27137
2019-07-01,3.653867691652568,C4014,AS27137
2019-08-01,2.379250450861913,C4014,AS27137
2019-09-01,-0.8141109141401839,C4014,AS27137
2019-10-01,6.473745833389791,C4014,AS27137
2019-11-01,6.629774137554829,C4014,AS27137
2019-12-01,5.946408003676493,C4014,AS27137
2016-03-01,14.361808508671258,C4023,AS27000
2016-04-01,14.750744662615245,C4023,AS27000
2016-05-01,16.976717162449106,C4023,AS27000
2016-06-01,14.639245884268034,C4023,AS27000
2016-07-01,9.580305829109966,C4023,AS27000
2016-08-01,9.420090264696404,C4023,AS27000
2016-09-01,8.889062944750313,C4023,AS27000
2016-10-01,12.941013176748541,C4023,AS27000
2016-11-01,12.904694888457666,C4023,AS27000
2016-12-01,9.87810613618402,C4023,AS27000
2017-01-01,3.5308285841674145,C4023,AS27000
2017-02-01,8.51407395387624,C4023,AS27000
2017-03-01,10.741276382605937,C4023,AS27000
2017-04-01,14.173034969593862,C4023,AS27000
2017-05-01,11.158981577175329,C4023,AS27000
2017-06-01,12.121269607564207,C4023,AS27000
2017-07-01,11.421266441084391,C4023,AS27000
2017-08-01,6.157292698195242,C4023,AS27000
2017-09-01,6.099467473947607,C4023,AS27000
2017-10-01,16.55238877038417,C4023,AS27000
2017-11-01,12.433556017937063,C4023,AS27000
2017-12-01,7.161320199660256,C4023,AS27000
2018-01-01,8.725760095692046,C4023,AS27000
2018-02-01,6.215538705560342,C4023,AS27000
2018-03-01,10.061517613066897,C4023,AS27000
2018-04-01,10.682806023695392,C4023,AS27000
2018-05-01,11.524838506663533,C4023,AS27000
2018-06-01,11.226100174723715,C4023,AS27000
2018-07-01,7.614039008381097,C4023,AS27000
2018-08-01,11.098034864552986,C4023,AS27000
2018-09-01,10.835854955779977,C4023,AS27000
2018-10-01,11.25777041036682,C4023,AS27000
2018-11-01,13.039729208434238,C4023,AS27000
2018-12-01,7.992779405709703,C4023,AS27000
2019-01-01,6.525323189564826,C4023,AS27000
2019-02-01,10.770708591513742,C4023,AS27000
2019-03-01,15.212941416915626,C4023,AS27000
2019-04-01,13.48954580314986,C4023,AS27000
2019-05-01,15.212941416915626,C4023,AS27000
2019-06-01,12.932717473689756,C4023,AS27000
2019-07-01,14.448760964819984,C4023,AS27000
2019-08-01,11.657340684951517,C4023,AS27000
2019-09-01,14.576825044747535,C4023,AS27000
2019-10-01,11.257770410366813,C4023,AS27000
2019-11-01,13.039729208434238,C4023,AS27000
2019-12-01,7.992779405709703,C4023,AS27000
2016-03-01,27.817801213333095,C4023,AS27133
2016-04-01,23.526554640002036,C4023,AS27133
2016-05-01,35.210369526072405,C4023,AS27133
2016-06-01,37.380175098196304,C4023,AS27133
2016-07-01,14.716344505817169,C4023,AS27133
2016-08-01,17.130320451201996,C4023,AS27133
2016-09-01,3.205054615356819,C4023,AS27133
2016-10-01,4.329177623178607,C4023,AS27133
2016-11-01,35.302996025727616,C4023,AS27133
2016-12-01,42.236152740909496,C4023,AS27133
2017-01-01,50.64088538339941,C4023,AS27133
2017-02-01,42.42793648275853,C4023,AS27133
2017-03-01,37.22233063352618,C4023,AS27133
2017-04-01,39.44096982020907,C4023,AS27133
2017-05-01,16.572731062708442,C4023,AS27133
2017-06-01,28.43834426673592,C4023,AS27133
2017-07-01,16.437500912439262,C4023,AS27133
2017-08-01,10.811401329847023,C4023,AS27133
2017-09-01,-10.124888389338016,C4023,AS27133
2017-10-01,30.309818297444302,C4023,AS27133
2017-11-01,21.200159324884538,C4023,AS27133
2017-12-01,36.0285235185192,C4023,AS27133
2018-01-01,70.52424493501297,C4023,AS27133
2018-02-01,41.242405321149384,C4023,AS27133
2018-03-01,9.418667353771937,C4023,AS27133
2018-04-01,21.391256288306923,C4023,AS27133
2018-05-01,11.136004073421258,C4023,AS27133
2018-06-01,30.703030671071357,C4023,AS27133
2018-07-01,39.565884997757095,C4023,AS27133
2018-08-01,39.48864407282904,C4023,AS27133
2018-09-01,35.03801796835072,C4023,AS27133
2018-10-01,30.078275634657068,C4023,AS27133
2018-11-01,37.83053534035684,C4023,AS27133
2018-12-01,45.9861927102308,C4023,AS27133
2019-01-01,36.782182621672185,C4023,AS27133
2019-02-01,27.692508028527854,C4023,AS27133
2019-03-01,31.538063153761968,C4023,AS27133
2019-04-01,31.161590367726316,C4023,AS27133
2019-05-01,35.88904054171176,C4023,AS27133
2019-06-01,15.79141319290175,C4023,AS27133
2019-07-01,55.26788848438511,C4023,AS27133
2019-08-01,31.784656683468917,C4023,AS27133
2019-09-01,56.91059953555697,C4023,AS27133
2019-10-01,34.50966885433286,C4023,AS27133
2019-11-01,39.25359029298746,C4023,AS27133
2019-12-01,40.6369943152572,C4023,AS27133
2018-07-01,0.7795135638822157,C4056,AS27000
2018-08-01,-0.5884412395319909,C4056,AS27000
2018-09-01,11.125491589783877,C4056,AS27000
2018-10-01,8.242727747529662,C4056,AS27000
2018-11-01,2.810865357661072,C4056,AS27000
2018-12-01,8.881601518405027,C4056,AS27000
2019-01-01,5.4106053833465815,C4056,AS27000
2019-02-01,12.04651272036687,C4056,AS27000
2019-03-01,12.581642113756093,C4056,AS27000
2019-04-01,7.672911323765611,C4056,AS27000
2019-05-01,12.581642113756093,C4056,AS27000
2019-06-01,9.85295765304562,C4056,AS27000
2019-07-01,9.09354432235749,C4056,AS27000
2019-08-01,-0.34061449084418527,C4056,AS27000
2019-09-01,6.8477448956525375,C4056,AS27000
2019-10-01,8.242727747529658,C4056,AS27000
2019-11-01,2.8108653576611005,C4056,AS27000
2019-12-01,8.881601518404945,C4056,AS27000
2018-07-01,0.0,C4056,AS27132
2018-08-01,0.0,C4056,AS27132
2018-09-01,0.0,C4056,AS27132
2018-10-01,0.0,C4056,AS27132
2018-11-01,0.0,C4056,AS27132
2018-12-01,0.0,C4056,AS27132
2019-01-01,0.0,C4056,AS27132
2019-02-01,0.0,C4056,AS27132
2019-03-01,0.0,C4056,AS27132
2019-04-01,0.0,C4056,AS27132
2019-05-01,0.0,C4056,AS27132
2019-06-01,0.0,C4056,AS27132
2019-07-01,0.0,C4056,AS27132
2019-08-01,0.0,C4056,AS27132
2019-09-01,0.0,C4056,AS27132
2019-10-01,0.0,C4056,AS27132
2019-11-01,0.0,C4056,AS27132
2019-12-01,0.0,C4056,AS27132
2016-02-01,8.550933316304189,C4056,AS27133
2016-03-01,7.418577309811933,C4056,AS27133
2016-04-01,13.751595668768493,C4056,AS27133
2016-05-01,8.171216221376236,C4056,AS27133
2016-06-01,12.24975339366183,C4056,AS27133
2016-07-01,0.08391319903398564,C4056,AS27133
2016-08-01,2.53374384769805,C4056,AS27133
2016-09-01,0.9256390347242741,C4056,AS27133
2016-10-01,-3.072454880638685,C4056,AS27133
2016-11-01,13.768311579521733,C4056,AS27133
2016-12-01,13.117466268252329,C4056,AS27133
2017-01-01,33.815410547962635,C4056,AS27133
2017-02-01,23.24370267095454,C4056,AS27133
2017-03-01,25.927703561888258,C4056,AS27133
2017-04-01,22.13107755576018,C4056,AS27133
2017-05-01,18.01896331204722,C4056,AS27133
2017-06-01,23.842877529972903,C4056,AS27133
2017-07-01,-2.4185124285007116,C4056,AS27133
2017-08-01,8.748352709214547,C4056,AS27133
2017-09-01,-0.5351378222102399,C4056,AS27133
2017-10-01,12.927638431685214,C4056,AS27133
2017-11-01,9.567223892396466,C4056,AS27133
2017-12-01,23.169066720418858,C4056,AS27133
2018-01-01,10.41091804110907,C4056,AS27133
2018-02-01,12.575402342170136,C4056,AS27133
2018-03-01,5.355513313240368,C4056,AS27133
2018-04-01,3.1151079607986,C4056,AS27133
2018-05-01,7.291646229481346,C4056,AS27133
2018-06-01,17.60954106480157,C4056,AS27133
2018-07-01,10.420647890121451,C4056,AS27133
2018-08-01,16.191822217515163,C4056,AS27133
2018-09-01,20.663822247590215,C4056,AS27133
2018-10-01,32.34578869459335,C4056,AS27133
2018-11-01,10.403543897936947,C4056,AS27133
2018-12-01,10.096915567996383,C4056,AS27133
2019-01-01,20.600670862072693,C4056,AS27133
2019-02-01,34.137960888820814,C4056,AS27133
2019-03-01,11.609590778102907,C4056,AS27133
2019-04-01,26.36585683854861,C4056,AS27133
2019-05-01,8.386281817411957,C4056,AS27133
2019-06-01,9.484445053396113,C4056,AS27133
2019-07-01,20.1682354892487,C4056,AS27133
2019-08-01,9.568349392293927,C4056,AS27133
2019-09-01,10.924849304296583,C4056,AS27133
2019-10-01,15.767614773206486,C4056,AS27133
2019-11-01,16.942792727781164,C4056,AS27133
2019-12-01,24.478077176036543,C4056,AS27133
2016-05-01,5.925013832378854,C4056,AS27134
2016-06-01,20.750349772558042,C4056,AS27134
2016-07-01,35.54864082904433,C4056,AS27134
2016-08-01,42.1071779759329,C4056,AS27134
2016-09-01,40.392271190793736,C4056,AS27134
2016-10-01,50.3526711170755,C4056,AS27134
2016-11-01,5.3412789764259365,C4056,AS27134
2016-12-01,-5.7452002986128266,C4056,AS27134
2017-01-01,15.018309950159114,C4056,AS27134
2017-02-01,9.991237543411966,C4056,AS27134
2017-03-01,8.27807661494224,C4056,AS27134
2017-04-01,10.81179966850928,C4056,AS27134
2017-05-01,17.42699939714639,C4056,AS27134
2017-06-01,0.9608821179249443,C4056,AS27134
2017-07-01,17.759995656250606,C4056,AS27134
2017-08-01,26.225895308033436,C4056,AS27134
2017-09-01,43.48773869547764,C4056,AS27134
2017-10-01,-3.7048775919055714,C4056,AS27134
2017-11-01,23.410239364806742,C4056,AS27134
2017-12-01,6.828260309523774,C4056,AS27134
2018-01-01,6.366924791181745,C4056,AS27134
2018-02-01,-1.3962100360219125,C4056,AS27134
2018-03-01,11.342499534154909,C4056,AS27134
2018-04-01,13.435142852998606,C4056,AS27134
2018-05-01,-2.6919509951674483,C4056,AS27134
2018-06-01,1.0009821266109729,C4056,AS27134
2018-07-01,16.733018606616188,C4056,AS27134
2018-08-01,18.671679352485246,C4056,AS27134
2018-09-01,11.957843716979097,C4056,AS27134
2018-10-01,9.184078872584152,C4056,AS27134
2018-11-01,0.818161116988569,C4056,AS27134
2018-12-01,0.7801116142830207,C4056,AS27134
2019-01-01,9.652464682194513,C4056,AS27134
2019-02-01,-0.3386708274793022,C4056,AS27134
2019-03-01,1.436787823053523,C4056,AS27134
2019-04-01,4.75008630736683,C4056,AS27134
2019-05-01,1.436787823053523,C4056,AS27134
2019-06-01,14.459895517153605,C4056,AS27134
2019-07-01,7.216911572911544,C4056,AS27134
2019-08-01,23.191282845147327,C4056,AS27134
2019-09-01,8.876574395002269,C4056,AS27134
2019-10-01,9.18407887258416,C4056,AS27134
2019-11-01,0.8181611169885654,C4056,AS27134
2019-12-01,0.780111614283026,C4056,AS27134
2017-06-01,0.9658111598823469,C4056,AS27137
2017-07-01,-1.5640682438872502,C4056,AS27137
2017-08-01,3.0466821495482774,C4056,AS27137
2017-09-01,5.810748606950312,C4056,AS27137
2017-10-01,1.8847116663011123,C4056,AS27137
2017-11-01,6.647567212301505,C4056,AS27137
2017-12-01,4.084805760793796,C4056,AS27137
2018-01-01,-0.10104304708454848,C4056,AS27137
2018-02-01,3.3795947645461295,C4056,AS27137
2018-03-01,0.5652892507893081,C4056,AS27137
2018-04-01,3.985967195350622,C4056,AS27137
2018-05-01,-1.15698242451024,C4056,AS27137
2018-06-01,0.9248338352878003,C4056,AS27137
2018-07-01,1.7774566261074798,C4056,AS27137
2018-08-01,0.9743587035240715,C4056,AS27137
2018-09-01,3.5212904623114407,C4056,AS27137
2018-10-01,3.5433020693708386,C4056,AS27137
2018-11-01,2.9593539303062517,C4056,AS27137
2018-12-01,2.758135924013528,C4056,AS27137
2019-01-01,4.414875502536037,C4056,AS27137
2019-02-01,1.1902778666502205,C4056,AS27137
2019-03-01,6.682847353814168,C4056,AS27137
2019-04-01,2.624306619425366,C4056,AS27137
2019-05-01,6.682847353814168,C4056,AS27137
2019-06-01,1.609567868979651,C4056,AS27137
2019-07-01,3.362096179285192,C4056,AS27137
2019-08-01,4.499282545480791,C4056,AS27137
2019-09-01,1.9467333176986377,C4056,AS27137
2019-10-01,3.5433020693708435,C4056,AS27137
2019-11-01,2.9593539303062446,C4056,AS27137
2019-12-01,2.758135924013528,C4056,AS27137
2019-01-01,-0.028125161228123474,C4056,AS27138
2019-02-01,0.024708971624114895,C4056,AS27138
2019-03-01,1.5164095168727467,C4056,AS27138
2019-04-01,8.912269987579155,C4056,AS27138
2019-05-01,1.5164095168727467,C4056,AS27138
2019-06-01,1.9686648533800692,C4056,AS27138
2019-07-01,3.099280117978755,C4056,AS27138
2019-08-01,3.9740733635625674,C4056,AS27138
2019-09-01,2.9921825744117427,C4056,AS27138
2019-10-01,1.5164095168727545,C4056,AS27138
2019-11-01,1.5164095168727545,C4056,AS27138
2019-12-01,1.5164095168727545,C4056,AS27138
2018-07-01,0.0,C4056,AS27139
2018-08-01,0.0,C4056,AS27139
2018-09-01,0.0,C4056,AS27139
2018-10-01,0.0,C4056,AS27139
2018-11-01,0.0,C4056,AS27139
2018-12-01,0.0,C4056,AS27139
2019-01-01,0.0,C4056,AS27139
2019-02-01,0.0,C4056,AS27139
2019-03-01,0.0,C4056,AS27139
2019-04-01,0.0,C4056,AS27139
2019-05-01,0.0,C4056,AS27139
2019-06-01,0.0,C4056,AS27139
2019-07-01,0.0,C4056,AS27139
2019-08-01,0.0,C4056,AS27139
2019-09-01,0.0,C4056,AS27139
2019-10-01,0.0,C4056,AS27139
2019-11-01,0.0,C4056,AS27139
2019-12-01,0.0,C4056,AS27139
2016-01-01,7.823262175467439,C5003,AS27000
2016-02-01,7.445512210038973,C5003,AS27000
2016-03-01,5.558908738751232,C5003,AS27000
2016-04-01,4.528092404653108,C5003,AS27000
2016-05-01,6.1215220318472525,C5003,AS27000
2016-06-01,7.643485880726092,C5003,AS27000
2016-07-01,2.09410436934269,C5003,AS27000
2016-08-01,1.8928080971086083,C5003,AS27000
2016-09-01,-0.16135392214502933,C5003,AS27000
2016-10-01,6.917612097505464,C5003,AS27000
2016-11-01,7.466951771443155,C5003,AS27000
2016-12-01,9.157042504323407,C5003,AS27000
2017-01-01,10.23392319569261,C5003,AS27000
2017-02-01,11.345241511394233,C5003,AS27000
2017-03-01,0.8042992981079253,C5003,AS27000
2017-04-01,4.849848403206167,C5003,AS27000
2017-05-01,1.7148858755478815,C5003,AS27000
2017-06-01,2.615762563310564,C5003,AS27000
2017-07-01,2.628604628612892,C5003,AS27000
2017-08-01,5.913100446370141,C5003,AS27000
2017-09-01,3.835704669467697,C5003,AS27000
2017-10-01,3.393742973008474,C5003,AS27000
2017-11-01,10.312082459304005,C5003,AS27000
2017-12-01,9.723547983955166,C5003,AS27000
2018-01-01,8.7378140645644,C5003,AS27000
2018-02-01,8.016846460783581,C5003,AS27000
2018-03-01,5.87121919342451,C5003,AS27000
2018-04-01,7.060260221958732,C5003,AS27000
2018-05-01,9.05164352306851,C5003,AS27000
2018-06-01,9.883839294648318,C5003,AS27000
2018-07-01,9.304302782015242,C5003,AS27000
2018-08-01,10.113172824799609,C5003,AS27000
2018-09-01,17.181853533884407,C5003,AS27000
2018-10-01,18.190165744975282,C5003,AS27000
2018-11-01,12.818630181354413,C5003,AS27000
2018-12-01,11.283812263832873,C5003,AS27000
2019-01-01,10.929896963380502,C5003,AS27000
2019-02-01,10.857729003180186,C5003,AS27000
2019-03-01,11.345241534359614,C5003,AS27000
2019-04-01,12.302265455026824,C5003,AS27000
2019-05-01,11.345241515293715,C5003,AS27000
2019-06-01,14.93872664775947,C5003,AS27000
2019-07-01,7.264971502556042,C5003,AS27000
2019-08-01,14.510329319412923,C5003,AS27000
2019-09-01,9.132187083302838,C5003,AS27000
2019-10-01,18.190165761225327,C5003,AS27000
2019-11-01,12.818630175682133,C5003,AS27000
2019-12-01,11.283812261448015,C5003,AS27000
2016-01-01,-6.37530752422056,C5003,AS27133
2016-02-01,14.949330644068407,C5003,AS27133
2016-03-01,8.82766935960006,C5003,AS27133
2016-04-01,4.563483586736705,C5003,AS27133
2016-05-01,16.612708102311114,C5003,AS27133
2016-06-01,7.170071165207685,C5003,AS27133
2016-07-01,-14.937514800436364,C5003,AS27133
2016-08-01,0.6998319848299612,C5003,AS27133
2016-09-01,7.719706298047887,C5003,AS27133
2016-10-01,44.32847652424841,C5003,AS27133
2016-11-01,19.657765720855757,C5003,AS27133
2016-12-01,4.282700100444137,C5003,AS27133
2017-01-01,29.924740322307066,C5003,AS27133
