,stock_distributed_forecasted,district,product_code
2016-10-01,9.234607149094476,SAKASSOU,AS27134
2016-11-01,18.263492567894197,SAKASSOU,AS27134
2016-12-01,14.780714347513582,SAKASSOU,AS27134
2017-01-01,9.329020478572113,SAKASSOU,AS27134
2017-02-01,14.692090183076516,SAKASSOU,AS27134
2017-03-01,11.453978582502893,SAKASSOU,AS27134
2017-04-01,14.757997924135111,SAKASSOU,AS27134
2017-05-01,17.778718075365603,SAKASSOU,AS27134
2017-06-01,13.304245500988772,SAKASSOU,AS27134
2017-07-01,15.229132443313222,SAKASSOU,AS27134
2017-08-01,5.9022798969477925,SAKASSOU,AS27134
2017-09-01,16.767315353777917,SAKASSOU,AS27134
2017-10-01,15.564152953276043,SAKASSOU,AS27134
2017-11-01,19.12266081767565,SAKASSOU,AS27134
2017-12-01,11.72629043141467,SAKASSOU,AS27134
2018-01-01,7.398115441254164,SAKASSOU,AS27134
2018-02-01,12.11330253577967,SAKASSOU,AS27134
2018-03-01,13.150916771314039,SAKASSOU,AS27134
2018-04-01,15.321589251865245,SAKASSOU,AS27134
2018-05-01,15.601613850440337,SAKASSOU,AS27134
2018-06-01,10.027847058297873,SAKASSOU,AS27134
2018-07-01,9.696610720006746,SAKASSOU,AS27134
2018-08-01,11.96674135833928,SAKASSOU,AS27134
2018-09-01,11.133846396712915,SAKASSOU,AS27134
2018-10-01,5.048963016037751,SAKASSOU,AS27134
2018-11-01,20.75331220400295,SAKASSOU,AS27134
2018-12-01,14.865534059519133,SAKASSOU,AS27134
2019-01-01,11.62903926924864,SAKASSOU,AS27134
2019-02-01,-0.083523190579327,SAKASSOU,AS27134
2019-03-01,2.1842924273667137,SAKASSOU,AS27134
2019-04-01,2.875011945615192,SAKASSOU,AS27134
2019-05-01,2.168138907644627,SAKASSOU,AS27134
2019-06-01,18.5786424146175,SAKASSOU,AS27134
2019-07-01,13.40284591193089,SAKASSOU,AS27134
2019-08-01,10.748306091832605,SAKASSOU,AS27134
2019-09-01,13.319901831111173,SAKASSOU,AS27134
2019-10-01,5.048963016037744,SAKASSOU,AS27134
2019-11-01,20.75331220400291,SAKASSOU,AS27134
2019-12-01,14.865534059519106,SAKASSOU,AS27134
2016-01-01,4.498812757683931,SAKASSOU,AS27137
2016-02-01,1.4074879483471494,SAKASSOU,AS27137
2016-03-01,2.313021269339116,SAKASSOU,AS27137
2016-04-01,2.112198137481065,SAKASSOU,AS27137
2016-05-01,1.3345661558396094,SAKASSOU,AS27137
2016-06-01,3.371638540179774,SAKASSOU,AS27137
2016-07-01,6.016011740939952,SAKASSOU,AS27137
2016-08-01,3.811851320835241,SAKASSOU,AS27137
2016-09-01,3.7436523311088474,SAKASSOU,AS27137
2016-10-01,1.8148903571531185,SAKASSOU,AS27137
2016-11-01,3.0636762444141437,SAKASSOU,AS27137
2016-12-01,0.691678931483596,SAKASSOU,AS27137
2017-01-01,0.6296312137481657,SAKASSOU,AS27137
2017-02-01,1.5477365555336045,SAKASSOU,AS27137
2017-03-01,4.02338955584704,SAKASSOU,AS27137
2017-04-01,2.2082972881666985,SAKASSOU,AS27137
2017-05-01,4.66917234178876,SAKASSOU,AS27137
2017-06-01,4.125731105574842,SAKASSOU,AS27137
2017-07-01,7.018250940328995,SAKASSOU,AS27137
2017-08-01,8.980378671386088,SAKASSOU,AS27137
2017-09-01,4.636029688432763,SAKASSOU,AS27137
2017-10-01,7.63518504478135,SAKASSOU,AS27137
2017-11-01,6.385567720469678,SAKASSOU,AS27137
2017-12-01,6.169433469589377,SAKASSOU,AS27137
2018-01-01,2.973336819166239,SAKASSOU,AS27137
2018-02-01,2.60349653016022,SAKASSOU,AS27137
2018-03-01,6.918671604251879,SAKASSOU,AS27137
2018-04-01,8.100108873185688,SAKASSOU,AS27137
2018-05-01,4.986900917509807,SAKASSOU,AS27137
2018-06-01,2.3110980064872986,SAKASSOU,AS27137
2018-07-01,8.000029561111434,SAKASSOU,AS27137
2018-08-01,3.7457540772310614,SAKASSOU,AS27137
2018-09-01,5.301664244852771,SAKASSOU,AS27137
2018-10-01,2.359202072993237,SAKASSOU,AS27137
2018-11-01,2.2390045453415093,SAKASSOU,AS27137
2018-12-01,0.7285063213513505,SAKASSOU,AS27137
2019-01-01,1.2986081047100404,SAKASSOU,AS27137
2019-02-01,-0.6791546668562833,SAKASSOU,AS27137
2019-03-01,3.047315032678733,SAKASSOU,AS27137
2019-04-01,2.3641647421836205,SAKASSOU,AS27137
2019-05-01,1.089863311386547,SAKASSOU,AS27137
2019-06-01,4.1616274109619775,SAKASSOU,AS27137
2019-07-01,3.8125133976777446,SAKASSOU,AS27137
2019-08-01,4.2788592417840094,SAKASSOU,AS27137
2019-09-01,3.206939103281454,SAKASSOU,AS27137
2019-10-01,1.842586073656358,SAKASSOU,AS27137
2019-11-01,1.599702943245238,SAKASSOU,AS27137
2019-12-01,0.7696857006152825,SAKASSOU,AS27137
2016-01-01,1.9301258429191799,SAKASSOU,AS27138
2016-02-01,3.8920470971223047,SAKASSOU,AS27138
2016-03-01,4.296528491399737,SAKASSOU,AS27138
2016-04-01,3.9631234888122675,SAKASSOU,AS27138
2016-05-01,3.2679549093023965,SAKASSOU,AS27138
2016-06-01,1.4183173693263393,SAKASSOU,AS27138
2016-07-01,-1.0277016652809614,SAKASSOU,AS27138
2016-08-01,-1.372312342699832,SAKASSOU,AS27138
2016-09-01,3.78185158964636,SAKASSOU,AS27138
2016-10-01,5.904063028013928,SAKASSOU,AS27138
2016-11-01,2.8541387233422215,SAKASSOU,AS27138
2016-12-01,1.0581398868181981,SAKASSOU,AS27138
2017-01-01,2.95913665851258,SAKASSOU,AS27138
2017-02-01,3.3373270788815765,SAKASSOU,AS27138
2017-03-01,5.377631634488223,SAKASSOU,AS27138
2017-04-01,3.7534765611644305,SAKASSOU,AS27138
2017-05-01,2.3317084884481973,SAKASSOU,AS27138
2017-06-01,3.935022655046473,SAKASSOU,AS27138
2017-07-01,0.7257703400112483,SAKASSOU,AS27138
2017-08-01,2.220996425689629,SAKASSOU,AS27138
2017-09-01,0.8242238219669415,SAKASSOU,AS27138
2017-10-01,3.99795661182924,SAKASSOU,AS27138
2017-11-01,0.505260736887867,SAKASSOU,AS27138
2017-12-01,2.961520158126433,SAKASSOU,AS27138
2018-01-01,2.3216419180601715,SAKASSOU,AS27138
2018-02-01,2.1696150108581738,SAKASSOU,AS27138
2018-03-01,3.7800617145772284,SAKASSOU,AS27138
2018-04-01,3.8979964071661755,SAKASSOU,AS27138
2018-05-01,2.3712223224498876,SAKASSOU,AS27138
2018-06-01,2.2833737991845453,SAKASSOU,AS27138
2018-07-01,3.2301321962729244,SAKASSOU,AS27138
2018-08-01,0.7570246431988865,SAKASSOU,AS27138
2018-09-01,4.740913830310389,SAKASSOU,AS27138
2018-10-01,1.4678793575265914,SAKASSOU,AS27138
2018-11-01,1.5021063827589227,SAKASSOU,AS27138
2018-12-01,-0.4335561983719647,SAKASSOU,AS27138
2019-01-01,0.81098108096471,SAKASSOU,AS27138
2019-02-01,0.48459325553640875,SAKASSOU,AS27138
2019-03-01,1.9178295135238201,SAKASSOU,AS27138
2019-04-01,2.6915119645870096,SAKASSOU,AS27138
2019-05-01,7.671368873133375,SAKASSOU,AS27138
2019-06-01,-0.020211691638380103,SAKASSOU,AS27138
2019-07-01,0.5920083607589701,SAKASSOU,AS27138
2019-08-01,1.098132607286594,SAKASSOU,AS27138
2019-09-01,2.8061873379641824,SAKASSOU,AS27138
2019-10-01,1.4678793575265887,SAKASSOU,AS27138
2019-11-01,1.5021063827589387,SAKASSOU,AS27138
2019-12-01,-0.4335561983719607,SAKASSOU,AS27138
2016-01-01,0.08399911898769397,SAKASSOU,AS27139
2016-02-01,-0.1401193877823433,SAKASSOU,AS27139
2016-03-01,-0.011477952155942606,SAKASSOU,AS27139
2016-04-01,0.04803560639461907,SAKASSOU,AS27139
2016-05-01,-0.1461460168106451,SAKASSOU,AS27139
2016-06-01,0.046395033105352146,SAKASSOU,AS27139
2016-07-01,0.45825095547492256,SAKASSOU,AS27139
2016-08-01,0.34908579447617827,SAKASSOU,AS27139
2016-09-01,-0.024237674049055302,SAKASSOU,AS27139
2016-10-01,-0.04433820233064323,SAKASSOU,AS27139
2016-11-01,0.45985436352832987,SAKASSOU,AS27139
2016-12-01,0.13127312877090289,SAKASSOU,AS27139
2017-01-01,-0.04134532440818556,SAKASSOU,AS27139
2017-02-01,-0.0850333508820093,SAKASSOU,AS27139
2017-03-01,-0.10143306002833063,SAKASSOU,AS27139
2017-04-01,-0.09280139384942032,SAKASSOU,AS27139
2017-05-01,0.16814668135760913,SAKASSOU,AS27139
2017-06-01,-0.2754301510611687,SAKASSOU,AS27139
2017-07-01,0.06919120529131417,SAKASSOU,AS27139
2017-08-01,0.15463330697822553,SAKASSOU,AS27139
2017-09-01,0.33809611064184075,SAKASSOU,AS27139
2017-10-01,0.2088252126015302,SAKASSOU,AS27139
2017-11-01,0.5540172647447044,SAKASSOU,AS27139
2017-12-01,0.19291542976196352,SAKASSOU,AS27139
2018-01-01,-0.08076677544901673,SAKASSOU,AS27139
2018-02-01,-0.09891452467583367,SAKASSOU,AS27139
2018-03-01,-0.01539351012219814,SAKASSOU,AS27139
2018-04-01,0.05513258177573832,SAKASSOU,AS27139
2018-05-01,0.06735715312265178,SAKASSOU,AS27139
2018-06-01,-0.004925967842197898,SAKASSOU,AS27139
2018-07-01,-0.0011766581480278093,SAKASSOU,AS27139
2018-08-01,0.26594447351777806,SAKASSOU,AS27139
2018-09-01,-0.30931795945011353,SAKASSOU,AS27139
2018-10-01,0.21734256988755418,SAKASSOU,AS27139
2018-11-01,0.4720263192908636,SAKASSOU,AS27139
2018-12-01,0.13702077193678067,SAKASSOU,AS27139
2019-01-01,0.1620178918797943,SAKASSOU,AS27139
2019-02-01,0.11382911317829308,SAKASSOU,AS27139
2019-03-01,0.11994746790241712,SAKASSOU,AS27139
2019-04-01,-0.11122963706236688,SAKASSOU,AS27139
2019-05-01,-0.13877643752740304,SAKASSOU,AS27139
2019-06-01,0.22485615916972768,SAKASSOU,AS27139
2019-07-01,-0.07775256703965899,SAKASSOU,AS27139
2019-08-01,-0.23009420841802697,SAKASSOU,AS27139
2019-09-01,-0.08930236764806573,SAKASSOU,AS27139
2019-10-01,0.21734256988755565,SAKASSOU,AS27139
2019-11-01,0.4720263192908658,SAKASSOU,AS27139
2019-12-01,0.13702077193678042,SAKASSOU,AS27139
2016-11-01,0.0,SAKASSOU,AS42018
2016-12-01,0.0,SAKASSOU,AS42018
2017-01-01,0.0,SAKASSOU,AS42018
2017-02-01,0.0,SAKASSOU,AS42018
2017-03-01,0.0,SAKASSOU,AS42018
2017-04-01,0.0,SAKASSOU,AS42018
2017-05-01,0.0,SAKASSOU,AS42018
2017-06-01,0.0,SAKASSOU,AS42018
2017-07-01,0.0,SAKASSOU,AS42018
2017-08-01,0.0,SAKASSOU,AS42018
2017-09-01,0.0,SAKASSOU,AS42018
2017-10-01,0.0,SAKASSOU,AS42018
2017-11-01,0.0,SAKASSOU,AS42018
2017-12-01,0.0,SAKASSOU,AS42018
2018-01-01,0.0,SAKASSOU,AS42018
2018-02-01,0.0,SAKASSOU,AS42018
2018-03-01,0.0,SAKASSOU,AS42018
2018-04-01,0.0,SAKASSOU,AS42018
2018-05-01,0.0,SAKASSOU,AS42018
2018-06-01,0.0,SAKASSOU,AS42018
2018-07-01,0.0,SAKASSOU,AS42018
2018-08-01,0.0,SAKASSOU,AS42018
2018-09-01,0.0,SAKASSOU,AS42018
2018-10-01,0.0,SAKASSOU,AS42018
2018-11-01,0.0,SAKASSOU,AS42018
2018-12-01,0.0,SAKASSOU,AS42018
2019-01-01,0.0,SAKASSOU,AS42018
2019-02-01,0.0,SAKASSOU,AS42018
2019-03-01,0.0,SAKASSOU,AS42018
2019-04-01,0.0,SAKASSOU,AS42018
2019-05-01,0.0,SAKASSOU,AS42018
2019-06-01,0.0,SAKASSOU,AS42018
2019-07-01,0.0,SAKASSOU,AS42018
2019-08-01,0.0,SAKASSOU,AS42018
2019-09-01,0.0,SAKASSOU,AS42018
2019-10-01,0.0,SAKASSOU,AS42018
2019-11-01,0.0,SAKASSOU,AS42018
2019-12-01,0.0,SAKASSOU,AS42018
2018-12-01,0.0,SAN PEDRO,AS21126
2019-01-01,0.0,SAN PEDRO,AS21126
2019-02-01,0.0,SAN PEDRO,AS21126
2019-03-01,0.0,SAN PEDRO,AS21126
2019-04-01,0.0,SAN PEDRO,AS21126
2019-05-01,0.0,SAN PEDRO,AS21126
2019-06-01,0.0,SAN PEDRO,AS21126
2019-07-01,0.0,SAN PEDRO,AS21126
2019-08-01,0.0,SAN PEDRO,AS21126
2019-09-01,0.0,SAN PEDRO,AS21126
2019-10-01,0.0,SAN PEDRO,AS21126
2019-11-01,0.0,SAN PEDRO,AS21126
2019-12-01,0.0,SAN PEDRO,AS21126
2016-01-01,18.89291540189217,SAN PEDRO,AS27000
2016-02-01,-2.715029384532115,SAN PEDRO,AS27000
2016-03-01,12.5162994730558,SAN PEDRO,AS27000
2016-04-01,10.385476486267086,SAN PEDRO,AS27000
2016-05-01,7.9026527308375405,SAN PEDRO,AS27000
2016-06-01,16.741374598662745,SAN PEDRO,AS27000
2016-07-01,13.441829842191721,SAN PEDRO,AS27000
2016-08-01,-3.1086725630743217,SAN PEDRO,AS27000
2016-09-01,6.729227724437596,SAN PEDRO,AS27000
2016-10-01,22.55876427153582,SAN PEDRO,AS27000
2016-11-01,28.6893122275433,SAN PEDRO,AS27000
2016-12-01,27.617504883202454,SAN PEDRO,AS27000
2017-01-01,15.170656623418793,SAN PEDRO,AS27000
2017-02-01,14.698373529230903,SAN PEDRO,AS27000
2017-03-01,20.55166408113068,SAN PEDRO,AS27000
2017-04-01,21.08523643086901,SAN PEDRO,AS27000
2017-05-01,1.076248492103499,SAN PEDRO,AS27000
2017-06-01,12.442893035775047,SAN PEDRO,AS27000
2017-07-01,26.861646196463678,SAN PEDRO,AS27000
2017-08-01,9.12725681342028,SAN PEDRO,AS27000
2017-09-01,5.970048171588784,SAN PEDRO,AS27000
2017-10-01,29.545746326582126,SAN PEDRO,AS27000
2017-11-01,29.478874233596628,SAN PEDRO,AS27000
2017-12-01,16.496504778339386,SAN PEDRO,AS27000
2018-01-01,37.102370444408066,SAN PEDRO,AS27000
2018-02-01,34.579955117333704,SAN PEDRO,AS27000
2018-03-01,34.86238465669037,SAN PEDRO,AS27000
2018-04-01,33.70332848804666,SAN PEDRO,AS27000
2018-05-01,23.211299802773503,SAN PEDRO,AS27000
2018-06-01,29.70272013097366,SAN PEDRO,AS27000
2018-07-01,34.17153610283838,SAN PEDRO,AS27000
2018-08-01,12.632322755520875,SAN PEDRO,AS27000
2018-09-01,2.722793212996189,SAN PEDRO,AS27000
2018-10-01,26.263457185181686,SAN PEDRO,AS27000
2018-11-01,9.366021788621632,SAN PEDRO,AS27000
2018-12-01,23.962921948023965,SAN PEDRO,AS27000
2019-01-01,22.311264339251036,SAN PEDRO,AS27000
2019-02-01,31.162632171914055,SAN PEDRO,AS27000
2019-03-01,22.148474648280555,SAN PEDRO,AS27000
2019-04-01,18.81008646643573,SAN PEDRO,AS27000
2019-05-01,22.148474648280555,SAN PEDRO,AS27000
2019-06-01,31.801172120700713,SAN PEDRO,AS27000
2019-07-01,2.929830759915202,SAN PEDRO,AS27000
2019-08-01,6.194875757341755,SAN PEDRO,AS27000
2019-09-01,12.804972422473675,SAN PEDRO,AS27000
2019-10-01,26.263457185181693,SAN PEDRO,AS27000
2019-11-01,9.366021788621632,SAN PEDRO,AS27000
2019-12-01,23.96292194802398,SAN PEDRO,AS27000
2016-01-01,3.9253272353192425,SAN PEDRO,AS27132
2016-02-01,-7.127527519081698,SAN PEDRO,AS27132
2016-03-01,20.881301830735428,SAN PEDRO,AS27132
2016-04-01,20.033591877738825,SAN PEDRO,AS27132
2016-05-01,5.309634897514506,SAN PEDRO,AS27132
2016-06-01,7.462959063051201,SAN PEDRO,AS27132
2016-07-01,18.57849807371114,SAN PEDRO,AS27132
2016-08-01,-10.841784375410839,SAN PEDRO,AS27132
2016-09-01,18.47423034595011,SAN PEDRO,AS27132
2016-10-01,1.566930996605918,SAN PEDRO,AS27132
2016-11-01,6.63163505290426,SAN PEDRO,AS27132
2016-12-01,9.90220404049583,SAN PEDRO,AS27132
2017-01-01,11.730754164941644,SAN PEDRO,AS27132
2017-02-01,25.26203641375806,SAN PEDRO,AS27132
2017-03-01,11.973800684992895,SAN PEDRO,AS27132
2017-04-01,10.262893797870692,SAN PEDRO,AS27132
2017-05-01,-3.470969551721949,SAN PEDRO,AS27132
2017-06-01,6.542372253367415,SAN PEDRO,AS27132
2017-07-01,16.006190131596345,SAN PEDRO,AS27132
2017-08-01,33.97044840133021,SAN PEDRO,AS27132
2017-09-01,20.05899352136624,SAN PEDRO,AS27132
2017-10-01,5.955227896166559,SAN PEDRO,AS27132
2017-11-01,15.258066145003955,SAN PEDRO,AS27132
2017-12-01,-1.313830085575675,SAN PEDRO,AS27132
2018-01-01,16.511897462684498,SAN PEDRO,AS27132
2018-02-01,3.307274853688984,SAN PEDRO,AS27132
2018-03-01,14.683954102064098,SAN PEDRO,AS27132
2018-04-01,28.29555988095074,SAN PEDRO,AS27132
2018-05-01,-6.505641237600167,SAN PEDRO,AS27132
2018-06-01,-5.4682458520620365,SAN PEDRO,AS27132
2018-07-01,14.241826595837665,SAN PEDRO,AS27132
2018-08-01,7.962838855094276,SAN PEDRO,AS27132
2018-09-01,71.37864972240244,SAN PEDRO,AS27132
2018-10-01,38.64612080221681,SAN PEDRO,AS27132
2018-11-01,-1.0191987243072949,SAN PEDRO,AS27132
2018-12-01,27.175466687613895,SAN PEDRO,AS27132
2019-01-01,28.012068073249285,SAN PEDRO,AS27132
2019-02-01,38.759052984521645,SAN PEDRO,AS27132
2019-03-01,5.357164680169541,SAN PEDRO,AS27132
2019-04-01,30.215727096646642,SAN PEDRO,AS27132
2019-05-01,5.357164680169541,SAN PEDRO,AS27132
2019-06-01,-2.7996991218934593,SAN PEDRO,AS27132
2019-07-01,-6.759223240752476,SAN PEDRO,AS27132
2019-08-01,-7.120181992458555,SAN PEDRO,AS27132
2019-09-01,13.157380894164259,SAN PEDRO,AS27132
2019-10-01,38.646120802216835,SAN PEDRO,AS27132
2019-11-01,27.725983880520253,SAN PEDRO,AS27132
2019-12-01,27.175466687613895,SAN PEDRO,AS27132
2016-01-01,18.285915927554704,SAN PEDRO,AS27133
2016-02-01,23.637250932197357,SAN PEDRO,AS27133
2016-03-01,6.027683806800246,SAN PEDRO,AS27133
2016-04-01,-3.054366923335778,SAN PEDRO,AS27133
2016-05-01,14.963835372153184,SAN PEDRO,AS27133
2016-06-01,-3.9345815111882336,SAN PEDRO,AS27133
2016-07-01,29.455122440487045,SAN PEDRO,AS27133
2016-08-01,10.544934474327711,SAN PEDRO,AS27133
2016-09-01,15.12285437278053,SAN PEDRO,AS27133
2016-10-01,44.600850208614276,SAN PEDRO,AS27133
2016-11-01,50.11299600511137,SAN PEDRO,AS27133
2016-12-01,32.51242000796956,SAN PEDRO,AS27133
2017-01-01,35.424871964735686,SAN PEDRO,AS27133
2017-02-01,49.77727401144682,SAN PEDRO,AS27133
2017-03-01,29.949075836000148,SAN PEDRO,AS27133
2017-04-01,16.693115317685226,SAN PEDRO,AS27133
2017-05-01,26.034288498818754,SAN PEDRO,AS27133
2017-06-01,13.048221574380262,SAN PEDRO,AS27133
2017-07-01,32.747550888903184,SAN PEDRO,AS27133
2017-08-01,24.07880227432949,SAN PEDRO,AS27133
2017-09-01,8.780318497194163,SAN PEDRO,AS27133
2017-10-01,26.243223943895398,SAN PEDRO,AS27133
2017-11-01,47.88887730172755,SAN PEDRO,AS27133
2017-12-01,70.33208368264857,SAN PEDRO,AS27133
2018-01-01,52.83656770040683,SAN PEDRO,AS27133
2018-02-01,77.04649165855308,SAN PEDRO,AS27133
2018-03-01,8.683450517716444,SAN PEDRO,AS27133
2018-04-01,31.162707772307634,SAN PEDRO,AS27133
2018-05-01,23.901347695883146,SAN PEDRO,AS27133
2018-06-01,23.118018790382614,SAN PEDRO,AS27133
2018-07-01,35.85264757985036,SAN PEDRO,AS27133
2018-08-01,19.722896326719905,SAN PEDRO,AS27133
2018-09-01,28.12577476939404,SAN PEDRO,AS27133
2018-10-01,39.33816756784919,SAN PEDRO,AS27133
2018-11-01,23.26151388675438,SAN PEDRO,AS27133
2018-12-01,56.356261929150904,SAN PEDRO,AS27133
2019-01-01,54.26358529780059,SAN PEDRO,AS27133
2019-02-01,61.66536116378386,SAN PEDRO,AS27133
2019-03-01,8.098580821173382,SAN PEDRO,AS27133
2019-04-01,30.861929223453718,SAN PEDRO,AS27133
2019-05-01,45.28546802404333,SAN PEDRO,AS27133
2019-06-01,70.55118207402515,SAN PEDRO,AS27133
2019-07-01,24.152055677548677,SAN PEDRO,AS27133
2019-08-01,48.4269159297412,SAN PEDRO,AS27133
2019-09-01,53.9900263833393,SAN PEDRO,AS27133
2019-10-01,74.52540316764836,SAN PEDRO,AS27133
2019-11-01,40.11411945099981,SAN PEDRO,AS27133
2019-12-01,66.32157405724003,SAN PEDRO,AS27133
2016-01-01,5.633638555278072,SAN PEDRO,AS27134
2016-02-01,7.479070803124225,SAN PEDRO,AS27134
2016-03-01,1.6467966793909814,SAN PEDRO,AS27134
2016-04-01,-1.4757099106180247,SAN PEDRO,AS27134
2016-05-01,3.4050053416031605,SAN PEDRO,AS27134
2016-06-01,3.018044239283566,SAN PEDRO,AS27134
2016-07-01,13.083452209294974,SAN PEDRO,AS27134
2016-08-01,18.738377777733625,SAN PEDRO,AS27134
2016-09-01,9.331855688381832,SAN PEDRO,AS27134
2016-10-01,3.144340798682405,SAN PEDRO,AS27134
2016-11-01,9.340819590028978,SAN PEDRO,AS27134
2016-12-01,12.897287862144715,SAN PEDRO,AS27134
2017-01-01,11.45559161784175,SAN PEDRO,AS27134
2017-02-01,15.163622810456845,SAN PEDRO,AS27134
2017-03-01,12.41550522092049,SAN PEDRO,AS27134
2017-04-01,12.326334375425187,SAN PEDRO,AS27134
2017-05-01,18.995453210627517,SAN PEDRO,AS27134
2017-06-01,9.428139498313282,SAN PEDRO,AS27134
2017-07-01,17.591602379934102,SAN PEDRO,AS27134
2017-08-01,24.942428191445302,SAN PEDRO,AS27134
2017-09-01,18.12403245835396,SAN PEDRO,AS27134
2017-10-01,14.822013302379549,SAN PEDRO,AS27134
2017-11-01,3.8965913558556986,SAN PEDRO,AS27134
2017-12-01,10.22191120577821,SAN PEDRO,AS27134
2018-01-01,21.731504921747177,SAN PEDRO,AS27134
2018-02-01,19.17986650609943,SAN PEDRO,AS27134
2018-03-01,12.609471042199006,SAN PEDRO,AS27134
2018-04-01,6.354053687835108,SAN PEDRO,AS27134
2018-05-01,9.21224890435245,SAN PEDRO,AS27134
2018-06-01,6.422335833460074,SAN PEDRO,AS27134
2018-07-01,17.056741689727453,SAN PEDRO,AS27134
2018-08-01,19.186466894900335,SAN PEDRO,AS27134
2018-09-01,-2.5906505614463793,SAN PEDRO,AS27134
2018-10-01,2.5893433894621314,SAN PEDRO,AS27134
2018-11-01,6.388401916393991,SAN PEDRO,AS27134
2018-12-01,0.70458871389281,SAN PEDRO,AS27134
2019-01-01,3.2034933571093,SAN PEDRO,AS27134
2019-02-01,6.7907671967376455,SAN PEDRO,AS27134
2019-03-01,2.658967251430272,SAN PEDRO,AS27134
2019-04-01,-4.480807538346549,SAN PEDRO,AS27134
2019-05-01,5.434612533910017,SAN PEDRO,AS27134
2019-06-01,11.530571991653236,SAN PEDRO,AS27134
2019-07-01,16.973893118274535,SAN PEDRO,AS27134
2019-08-01,25.090111148078122,SAN PEDRO,AS27134
2019-09-01,10.147088120314416,SAN PEDRO,AS27134
2019-10-01,2.9586754199059557,SAN PEDRO,AS27134
2019-11-01,-1.006811980126556,SAN PEDRO,AS27134
2019-12-01,2.4915919650669034,SAN PEDRO,AS27134
2016-01-01,-0.007978510858068333,SAN PEDRO,AS27137
2016-02-01,3.5257293035354564,SAN PEDRO,AS27137
2016-03-01,6.678589259343411,SAN PEDRO,AS27137
2016-04-01,0.3338048343180806,SAN PEDRO,AS27137
2016-05-01,1.6804400020741739,SAN PEDRO,AS27137
2016-06-01,-1.6651034533826832,SAN PEDRO,AS27137
2016-07-01,6.810274170943898,SAN PEDRO,AS27137
2016-08-01,1.8534183788201002,SAN PEDRO,AS27137
2016-09-01,-2.0694053003784147,SAN PEDRO,AS27137
2016-10-01,-1.5763148170973087,SAN PEDRO,AS27137
2016-11-01,16.565891467901377,SAN PEDRO,AS27137
2016-12-01,18.702380991158435,SAN PEDRO,AS27137
2017-01-01,15.152019210189353,SAN PEDRO,AS27137
2017-02-01,23.398039324356,SAN PEDRO,AS27137
2017-03-01,15.24334222881378,SAN PEDRO,AS27137
2017-04-01,12.710982173801469,SAN PEDRO,AS27137
2017-05-01,17.132625397917856,SAN PEDRO,AS27137
2017-06-01,-3.3305804009871833,SAN PEDRO,AS27137
2017-07-01,2.0200239385111196,SAN PEDRO,AS27137
2017-08-01,9.845336763985097,SAN PEDRO,AS27137
2017-09-01,9.770833387252486,SAN PEDRO,AS27137
2017-10-01,7.410471064184767,SAN PEDRO,AS27137
2017-11-01,7.139311254246041,SAN PEDRO,AS27137
2017-12-01,17.921352843166574,SAN PEDRO,AS27137
2018-01-01,19.514078882194163,SAN PEDRO,AS27137
2018-02-01,13.866372479543521,SAN PEDRO,AS27137
2018-03-01,12.321808802267814,SAN PEDRO,AS27137
2018-04-01,12.585363233575263,SAN PEDRO,AS27137
2018-05-01,11.911186252999908,SAN PEDRO,AS27137
2018-06-01,2.9725667014031276,SAN PEDRO,AS27137
2018-07-01,9.534163195079513,SAN PEDRO,AS27137
2018-08-01,6.29588435819972,SAN PEDRO,AS27137
2018-09-01,15.73594992271592,SAN PEDRO,AS27137
2018-10-01,17.046754955245458,SAN PEDRO,AS27137
2018-11-01,2.8436421258394162,SAN PEDRO,AS27137
2018-12-01,19.959192053573307,SAN PEDRO,AS27137
2019-01-01,16.834381383374154,SAN PEDRO,AS27137
2019-02-01,14.91441376303868,SAN PEDRO,AS27137
2019-03-01,0.5466941968517129,SAN PEDRO,AS27137
2019-04-01,1.807003768706415,SAN PEDRO,AS27137
2019-05-01,0.14071023367735117,SAN PEDRO,AS27137
2019-06-01,-1.2628094135281562,SAN PEDRO,AS27137
2019-07-01,-1.6067042233870168,SAN PEDRO,AS27137
2019-08-01,-3.3300964461690583,SAN PEDRO,AS27137
2019-09-01,3.187902320226442,SAN PEDRO,AS27137
2019-10-01,18.006744651828033,SAN PEDRO,AS27137
2019-11-01,13.950958151977844,SAN PEDRO,AS27137
2019-12-01,20.146566001171124,SAN PEDRO,AS27137
2018-10-01,-9.76082575832038e-06,SAN PEDRO,AS27138
2018-11-01,-5.777721867161204e-06,SAN PEDRO,AS27138
2018-12-01,-9.761209224023693e-06,SAN PEDRO,AS27138
2019-01-01,-9.758778414691873e-06,SAN PEDRO,AS27138
2019-02-01,11.999990250890633,SAN PEDRO,AS27138
2019-03-01,15.999999989141235,SAN PEDRO,AS27138
2019-04-01,29.999990253621636,SAN PEDRO,AS27138
2019-05-01,15.999999989141235,SAN PEDRO,AS27138
2019-06-01,20.9999902079431,SAN PEDRO,AS27138
2019-07-01,24.999990213388884,SAN PEDRO,AS27138
2019-08-01,42.999990206177756,SAN PEDRO,AS27138
2019-09-01,19.99999022207128,SAN PEDRO,AS27138
2019-10-01,-7.769273746127137e-06,SAN PEDRO,AS27138
2019-11-01,-5.777721765909405e-06,SAN PEDRO,AS27138
2019-12-01,-7.76946567437875e-06,SAN PEDRO,AS27138
