,year,month,site_code,product_code,predicted_value
1730,2019,11,C5020,AS27137,4.591143008899495
1731,2019,11,C5020,AS27138,7.007210755760638
1732,2019,11,C5020,AS27133,44.331177590377926
1733,2019,12,C5020,AS46000,0.006060606060606061
1734,2019,12,C5020,AS27134,37.91808461608221
1735,2019,12,C5020,AS27000,14.822569252697981
1736,2019,12,C5020,AS27137,2.572027388320492
1737,2019,12,C5020,AS27138,3.4785361396803043
1738,2019,12,C5020,AS27133,10.104409586801228
1739,2019,10,C1035,AS46000,0.5487389043464417
1740,2019,10,C1035,AS27134,3.9476782476782475
1741,2019,10,C1035,AS27132,0.6553894812206834
1742,2019,10,C1035,AS27000,4.576806778047186
1743,2019,10,C1035,AS27137,0.4555899853500473
1744,2019,10,C1035,AS27138,2.0999691861136873
1745,2019,10,C1035,AS27133,24.43696388492828
1746,2019,10,C1058,AS21126,0.0
1747,2019,10,C1058,AS27000,8.154284697758381
1748,2019,10,C1058,AS27137,0.03666666666666667
1749,2019,10,C1030,AS42018,0.0
1750,2019,10,C1030,AS21126,0.0
1751,2019,10,C1030,AS46000,0.004944803710235809
1752,2019,10,C1030,AS17005,0.0
1753,2019,10,C1030,AS27134,0.9167132237101278
1754,2019,10,C1030,AS27132,5.728101084763489
1755,2019,10,C1030,AS27000,61.6308745092471
1756,2019,10,C1030,AS27139,0.0
1757,2019,10,C1030,AS27137,1.9406534278452436
1758,2019,10,C1030,AS27138,2.388263039147478
1759,2019,10,C1030,AS27133,2.8635939692155663
1760,2019,10,C1094,AS27000,31.551467421467425
1761,2019,10,C1094,AS27137,0.16151902191375875
1762,2019,10,C1094,AS27138,2.5080726830848197
1763,2019,10,C1069,AS42018,0.012121212121212121
1764,2019,10,C1069,AS27134,0.4758874458874459
1765,2019,10,C1069,AS27132,1.3018351228197775
1766,2019,10,C1069,AS27000,67.40414255234582
1767,2019,10,C1069,AS27137,7.639454344349127
1768,2019,10,C1069,AS27138,1.4337881660673422
1769,2019,10,C1069,AS27133,10.993979068460494
1770,2019,10,C1027,AS21126,0.0
1771,2019,10,C1027,AS42018,0.0
1772,2019,10,C1027,AS46000,0.004944803710235809
1773,2019,10,C1027,AS17005,0.0
1774,2019,10,C1027,AS27134,12.28682562363677
1775,2019,10,C1027,AS27132,3.0812000091411855
1776,2019,10,C1027,AS27000,12.298307984174185
1777,2019,10,C1027,AS27137,4.005331977286211
1778,2019,10,C1027,AS27138,7.759956497368778
1779,2019,10,C1027,AS27133,17.03330151838161
1780,2019,10,C1024,AS46000,0.6034574346275113
1781,2019,10,C1024,AS17005,0.0
1782,2019,10,C1024,AS27134,6.406367889649624
1783,2019,10,C1024,AS27132,1.8129357585517005
1784,2019,10,C1024,AS27000,25.8208241945533
1785,2019,10,C1024,AS27137,4.489079789775443
1786,2019,10,C1024,AS27138,4.946924684133662
1787,2019,10,C1024,AS27133,21.526711019905733
1788,2019,10,C1101,AS27134,2.475370744672335
1789,2019,10,C1101,AS27132,0.1940357128011449
1790,2019,10,C1101,AS27000,1.417417869030004
1791,2019,10,C1101,AS27137,0.16515151515151516
1792,2019,10,C1101,AS27138,0.0
1793,2019,10,C1101,AS27133,13.983033168602427
1794,2019,10,C1015,AS42018,0.0
1795,2019,10,C1015,AS21126,0.0
1796,2019,10,C1015,AS46000,15.61125196555537
1797,2019,10,C1015,AS17005,0.0
1798,2019,10,C1015,AS27134,13.076289066148401
1799,2019,10,C1015,AS27132,3.8478938282518844
1800,2019,10,C1015,AS27000,16.3547199229431
1801,2019,10,C1015,AS27139,0.0
1802,2019,10,C1015,AS27137,0.5730132987555739
1803,2019,10,C1015,AS27138,4.659353846474589
1804,2019,10,C1015,AS27133,11.834966422466424
1805,2019,11,C1035,AS46000,0.11227513227513228
1806,2019,11,C1035,AS27134,5.630762876900648
1807,2019,11,C1035,AS27132,0.41181916773380195
1808,2019,11,C1035,AS27000,7.214694365421134
1809,2019,11,C1035,AS27137,0.038278137043569145
1810,2019,11,C1035,AS27138,1.614467054789036
1811,2019,11,C1035,AS27133,22.60395825530458
1812,2019,11,C1094,AS27000,59.949834729976395
1813,2019,11,C1094,AS27137,0.17638439991381166
1814,2019,11,C1094,AS27138,9.096800482549913
1815,2019,11,C1027,AS42018,0.0
1816,2019,11,C1027,AS21126,0.0
1817,2019,11,C1027,AS46000,0.0001828989483310471
1818,2019,11,C1027,AS17005,0.0
1819,2019,11,C1027,AS27134,6.381979409479411
1820,2019,11,C1027,AS27132,1.6714777444777444
1821,2019,11,C1027,AS27000,12.756758891188829
1822,2019,11,C1027,AS27137,5.368853866145665
1823,2019,11,C1027,AS27138,6.3158914915493884
1824,2019,11,C1027,AS27133,20.44705798921485
1825,2019,11,C1015,AS21126,0.0
1826,2019,11,C1015,AS42018,0.0
1827,2019,11,C1015,AS46000,40.55392853083262
1828,2019,11,C1015,AS17005,0.0
1829,2019,11,C1015,AS27134,21.58530648132575
1830,2019,11,C1015,AS27132,1.8378433190675756
1831,2019,11,C1015,AS27000,17.566192373606558
1832,2019,11,C1015,AS27139,0.0
1833,2019,11,C1015,AS27137,1.1054411527012145
1834,2019,11,C1015,AS27138,1.8538416088530505
1835,2019,11,C1015,AS27133,11.6200619610087
1836,2019,11,C1058,AS21126,0.09765510134751326
1837,2019,11,C1058,AS27000,0.6813593813593813
1838,2019,11,C1058,AS27137,0.09435996371363112
1839,2019,11,C1030,AS42018,0.0
1840,2019,11,C1030,AS21126,0.0
1841,2019,11,C1030,AS46000,0.0001828989483310471
1842,2019,11,C1030,AS17005,0.0
1843,2019,11,C1030,AS27134,0.9990120791399566
1844,2019,11,C1030,AS27132,2.585730978672774
1845,2019,11,C1030,AS27000,49.88519332519333
1846,2019,11,C1030,AS27139,0.0
1847,2019,11,C1030,AS27137,1.1023635449517803
1848,2019,11,C1030,AS27138,2.0424724408568804
1849,2019,11,C1030,AS27133,12.789910193778143
1850,2019,11,C1101,AS27134,1.6472853072853073
1851,2019,11,C1101,AS27132,0.5465761401996697
1852,2019,11,C1101,AS27000,8.896354008783675
1853,2019,11,C1101,AS27137,0.1391974691974692
1854,2019,11,C1101,AS27138,0.006666666666666667
1855,2019,11,C1101,AS27133,14.321849401293788
1856,2019,11,C1069,AS42018,1.9160193533477285
1857,2019,11,C1069,AS27134,0.2580287995458274
1858,2019,11,C1069,AS27132,0.8038162556148827
1859,2019,11,C1069,AS27000,69.8701795461955
1860,2019,11,C1069,AS27137,8.629958203962074
1861,2019,11,C1069,AS27138,8.718736088709504
1862,2019,11,C1069,AS27133,62.73045288045289
1863,2019,11,C1024,AS46000,0.021294010059442158
1864,2019,11,C1024,AS17005,0.0
1865,2019,11,C1024,AS27134,38.868482572982565
1866,2019,11,C1024,AS27132,0.9951050350615566
1867,2019,11,C1024,AS27000,158.94887869927345
1868,2019,11,C1024,AS27137,4.317347372639171
1869,2019,11,C1024,AS27138,6.701225988971088
1870,2019,11,C1024,AS27133,34.45491785018101
1871,2019,12,C1035,AS46000,14.809996202430279
1872,2019,12,C1035,AS27134,1.3638350129323762
1873,2019,12,C1035,AS27132,0.6082831982831983
1874,2019,12,C1035,AS27000,2.422895992895993
1875,2019,12,C1035,AS27137,0.16762397638940846
1876,2019,12,C1035,AS27138,0.654114774114774
1877,2019,12,C1035,AS27133,5.714279732471953
1878,2019,12,C1015,AS42018,0.0
1879,2019,12,C1015,AS21126,0.0
1880,2019,12,C1015,AS46000,11.176565656565657
1881,2019,12,C1015,AS17005,0.0
1882,2019,12,C1015,AS27134,12.994934203727308
1883,2019,12,C1015,AS27132,2.8362503296995953
1884,2019,12,C1015,AS27000,15.371576290689562
1885,2019,12,C1015,AS27139,0.0
1886,2019,12,C1015,AS27137,1.5590571648222238
1887,2019,12,C1015,AS27138,0.7869434269434269
1888,2019,12,C1015,AS27133,8.647711060215734
1889,2019,12,C1069,AS42018,0.0
1890,2019,12,C1069,AS27134,0.10172066887361003
1891,2019,12,C1069,AS27132,1.324443266708713
1892,2019,12,C1069,AS27000,79.47742538518501
1893,2019,12,C1069,AS27137,11.745743736335506
1894,2019,12,C1069,AS27138,2.189949660475976
1895,2019,12,C1069,AS27133,12.36128106668488
1896,2019,12,C1030,AS21126,0.0
1897,2019,12,C1030,AS42018,0.0
1898,2019,12,C1030,AS46000,0.004944803710235809
1899,2019,12,C1030,AS17005,0.0
1900,2019,12,C1030,AS27134,0.9911814936458225
1901,2019,12,C1030,AS27132,1.8218659564836035
1902,2019,12,C1030,AS27000,47.429560681574756
1903,2019,12,C1030,AS27139,0.1827777777777778
1904,2019,12,C1030,AS27137,3.627844527973684
1905,2019,12,C1030,AS27138,1.832031498429331
1906,2019,12,C1030,AS27133,15.969319199319196
1907,2019,12,C1058,AS21126,0.0
1908,2019,12,C1058,AS27000,0.026785714285714288
1909,2019,12,C1058,AS27137,0.0001828989483310471
1910,2019,12,C1024,AS21126,0.0
1911,2019,12,C1024,AS46000,0.021294010059442158
1912,2019,12,C1024,AS17005,0.22484330484330486
1913,2019,12,C1024,AS27134,18.187001203990366
1914,2019,12,C1024,AS27132,3.159268345867036
1915,2019,12,C1024,AS27000,87.88723325012333
1916,2019,12,C1024,AS27137,6.483618101092459
1917,2019,12,C1024,AS27138,5.300370894537561
1918,2019,12,C1024,AS27133,51.733416556096124
1919,2019,12,C1101,AS27134,0.7109882615253459
1920,2019,12,C1101,AS27132,1.5229938158838412
1921,2019,12,C1101,AS27000,11.810719165035021
1922,2019,12,C1101,AS27137,0.48733500417710945
1923,2019,12,C1101,AS27138,0.02112306988850199
1924,2019,12,C1101,AS27133,15.516383711053567
1925,2019,12,C1027,AS42018,0.0
1926,2019,12,C1027,AS21126,0.0
1927,2019,12,C1027,AS46000,0.0001828989483310471
1928,2019,12,C1027,AS17005,0.0
1929,2019,12,C1027,AS27134,5.959441757784345
1930,2019,12,C1027,AS27132,0.8585527183498198
1931,2019,12,C1027,AS27000,17.068184589839365
1932,2019,12,C1027,AS27137,9.764937852905497
1933,2019,12,C1027,AS27138,6.265403728442945
1934,2019,12,C1027,AS27133,29.93248677422413
1935,2019,12,C1094,AS27000,33.69326692046134
1936,2019,12,C1094,AS27137,0.5696458704693999
1937,2019,12,C1094,AS27138,21.53172625683495
1938,2019,10,C2059,AS27000,12.34520176619719
1939,2019,10,C2059,AS27137,15.99597445964494
1940,2019,10,C2059,AS27138,10.833832050302638
1941,2019,10,C2059,AS27133,34.22444934458362
1942,2019,11,C2059,AS27000,7.635394350182436
1943,2019,11,C2059,AS27137,12.01872083007902
1944,2019,11,C2059,AS27138,6.089042555884661
1945,2019,11,C2059,AS27133,34.68846682356744
1946,2019,12,C2059,AS27000,9.597183458585985
1947,2019,12,C2059,AS27137,10.797884466658978
1948,2019,12,C2059,AS27138,7.004613549123352
1949,2019,12,C2059,AS27133,31.945607986784452
1950,2019,10,C5001,AS27134,69.09903657218828
1951,2019,10,C5001,AS27000,14.194612535612537
1952,2019,10,C5001,AS27137,26.40823071493109
1953,2019,10,C5001,AS27138,75.9739868770521
1954,2019,10,C5001,AS27133,62.418654205443694
1955,2019,11,C5001,AS27134,13.39274201782832
1956,2019,11,C5001,AS27000,15.595008969244263
1957,2019,11,C5001,AS27137,9.199612442749697
1958,2019,11,C5001,AS27138,55.32399144617566
1959,2019,11,C5001,AS27133,69.63796206734442
1960,2019,12,C5001,AS27134,8.422634130193469
1961,2019,12,C5001,AS27000,1.7713352799740605
1962,2019,12,C5001,AS27137,22.409026426789584
1963,2019,12,C5001,AS27138,58.923935048743665
1964,2019,12,C5001,AS27133,41.82514186192703
1965,2019,10,C3017,AS46000,29.052730001267083
1966,2019,10,C3017,AS27134,3.298322873339699
1967,2019,10,C3017,AS27000,28.169349249153168
1968,2019,10,C3017,AS27137,15.367208207551347
1969,2019,10,C3017,AS27138,21.42319070599761
1970,2019,10,C3017,AS27133,37.61837605474447
1971,2019,11,C3017,AS46000,31.13843697481362
1972,2019,11,C3017,AS27134,4.77256118058716
1973,2019,11,C3017,AS27000,28.352486267245425
1974,2019,11,C3017,AS27137,12.870952929461701
1975,2019,11,C3017,AS27138,11.279536036046334
1976,2019,11,C3017,AS27133,37.24018278136814
1977,2019,12,C3017,AS46000,32.22087177287213
1978,2019,12,C3017,AS27134,2.9423230447082918
1979,2019,12,C3017,AS27000,29.542192689097156
1980,2019,12,C3017,AS27137,10.819525197025197
1981,2019,12,C3017,AS27138,12.745585395371556
1982,2019,12,C3017,AS27133,36.94573833692369
1983,2019,10,C4022,AS21126,4.093019526828898
1984,2019,10,C4022,AS27134,15.224406586004218
1985,2019,10,C4022,AS27132,0.14666666666666667
1986,2019,10,C4022,AS27000,3.1032184928736655
1987,2019,10,C4022,AS27139,0.029473304473304474
1988,2019,10,C4022,AS27137,2.526655978604917
1989,2019,10,C4022,AS27138,5.354159473252352
1990,2019,10,C4022,AS27133,52.99421347560821
1991,2019,11,C4022,AS21126,0.0
1992,2019,11,C4022,AS27134,16.266744590978337
1993,2019,11,C4022,AS27132,1.6011836045006727
1994,2019,11,C4022,AS27000,4.3556724210006115
1995,2019,11,C4022,AS27139,0.006060606060606061
1996,2019,11,C4022,AS27137,1.5046438045387702
1997,2019,11,C4022,AS27138,2.8624542175128984
1998,2019,11,C4022,AS27133,53.35960194678616
1999,2019,12,C4022,AS21126,0.0
2000,2019,12,C4022,AS27134,17.082485331719074
2001,2019,12,C4022,AS27132,1.1040525019411676
2002,2019,12,C4022,AS27000,5.926946608946609
2003,2019,12,C4022,AS27139,0.0
2004,2019,12,C4022,AS27137,1.2506569243165961
2005,2019,12,C4022,AS27138,1.1372010207430454
2006,2019,12,C4022,AS27133,59.47713696079175
2007,2019,10,C5066,AS27137,2.326687925746233
2008,2019,10,C5066,AS27138,1.406545618516278
2009,2019,10,C5066,AS27133,6.49296380350728
2010,2019,11,C5066,AS27137,1.7153334320000986
2011,2019,11,C5066,AS27138,3.5256754400665655
2012,2019,11,C5066,AS27133,6.680563695655006
2013,2019,12,C5066,AS27137,1.4375071072748438
2014,2019,12,C5066,AS27138,1.670233024899086
2015,2019,12,C5066,AS27133,3.9177662957581827
2016,2019,10,C4003,AS46000,0.010500359265791364
2017,2019,10,C4003,AS27137,0.0
2018,2019,10,C4003,AS27133,18.395791657144596
2019,2019,11,C4003,AS46000,0.0
2020,2019,11,C4003,AS27137,0.0
2021,2019,11,C4003,AS27133,9.698417167331439
2022,2019,12,C4003,AS46000,0.0
2023,2019,12,C4003,AS27137,0.0
2024,2019,12,C4003,AS27133,32.82518243405448
2025,2019,10,C3022,AS27000,14.28704866111987
2026,2019,10,C3022,AS27137,2.7955251261752805
2027,2019,10,C3022,AS27138,8.376216217562966
2028,2019,10,C3022,AS27133,9.29502185999606
2029,2019,10,C3019,AS27134,3.8868880748880748
2030,2019,10,C3019,AS27000,14.185659111786046
2031,2019,10,C3019,AS27137,8.71060712989169
2032,2019,10,C3019,AS27138,8.76265260567892
2033,2019,10,C3019,AS27133,109.41581075578179
2034,2019,11,C3019,AS27134,2.981730687189699
2035,2019,11,C3019,AS27000,12.837177551092411
2036,2019,11,C3019,AS27137,9.73624988432025
2037,2019,11,C3019,AS27138,9.368881878355563
2038,2019,11,C3019,AS27133,112.08619734650534
2039,2019,11,C3022,AS27000,7.223668667696801
2040,2019,11,C3022,AS27137,1.1226263767167657
2041,2019,11,C3022,AS27138,9.424461835168978
2042,2019,11,C3022,AS27133,12.04255210475799
2043,2019,12,C3019,AS21126,0.0
2044,2019,12,C3019,AS27134,3.459184715017263
2045,2019,12,C3019,AS27000,8.078010926271796
2046,2019,12,C3019,AS27137,7.624374340098976
2047,2019,12,C3019,AS27138,7.565163726433749
2048,2019,12,C3019,AS27133,71.56769450759079
2049,2019,12,C3022,AS27000,6.219053420451545
2050,2019,12,C3022,AS27137,1.6509057463004833
2051,2019,12,C3022,AS27138,5.821990304854755
2052,2019,12,C3022,AS27133,18.965009194509197
2053,2019,10,C5003,AS27000,35.079983042603885
2054,2019,10,C5003,AS27137,21.310196484801747
2055,2019,10,C5003,AS27138,59.768547001731214
2056,2019,10,C5003,AS27133,57.80968146634769
2057,2019,10,C5063,AS46000,0.7550318924231967
2058,2019,10,C5063,AS17005,0.0
2059,2019,10,C5063,AS27134,1.6709890227496007
2060,2019,10,C5063,AS27000,9.994184775664651
2061,2019,10,C5063,AS27137,7.32533828160144
2062,2019,10,C5063,AS27138,1.2704271110153464
2063,2019,10,C5063,AS27133,15.85207151236563
2064,2019,11,C5063,AS46000,23.838807317271023
2065,2019,11,C5063,AS17005,0.0
2066,2019,11,C5063,AS27134,1.27424151050238
2067,2019,11,C5063,AS27000,9.09584799616014
2068,2019,11,C5063,AS27137,6.166985206151874
2069,2019,11,C5063,AS27138,9.1836211363881
2070,2019,11,C5063,AS27133,17.891551935669682
2071,2019,11,C5003,AS27000,20.79588175289383
2072,2019,11,C5003,AS27137,32.7982852653882
2073,2019,11,C5003,AS27138,18.65839581511129
2074,2019,11,C5003,AS27133,27.626993794217476
2075,2019,12,C5003,AS27000,16.891784160000274
2076,2019,12,C5003,AS27137,54.729731080937036
2077,2019,12,C5003,AS27138,18.31500708659781
2078,2019,12,C5003,AS27133,41.14779681429681
2079,2019,12,C5063,AS46000,15.731474975550134
2080,2019,12,C5063,AS17005,0.0
2081,2019,12,C5063,AS27134,1.6385919257452437
2082,2019,12,C5063,AS27000,22.697428923595904
2083,2019,12,C5063,AS27137,7.263947571326088
2084,2019,12,C5063,AS27138,51.155653085705715
2085,2019,12,C5063,AS27133,15.186796863867857
2086,2019,10,C3020,AS42018,0.0
2087,2019,10,C3020,AS21126,0.037606837606837605
2088,2019,10,C3020,AS27134,49.226347226618124
2089,2019,10,C3020,AS27132,16.456996678416182
2090,2019,10,C3020,AS27000,29.398020875790426
2091,2019,10,C3020,AS27139,7.6647770025181785
2092,2019,10,C3020,AS27137,35.97258702730253
2093,2019,10,C3020,AS27138,17.21578519674091
2094,2019,10,C3020,AS27133,74.4629770605133
2095,2019,10,C3001,AS21126,0.0
2096,2019,10,C3001,AS27134,3.7754241103848947
2097,2019,10,C3001,AS27132,0.48781969309462914
2098,2019,10,C3001,AS27000,5.578397990897991
2099,2019,10,C3001,AS27139,0.0
2100,2019,10,C3001,AS27137,0.9403163621522579
2101,2019,10,C3001,AS27138,0.35777844016650434
2102,2019,10,C3001,AS27133,20.096140852219225
2103,2019,11,C3020,AS42018,0.0
2104,2019,11,C3020,AS21126,0.0
2105,2019,11,C3020,AS27134,5.114537091100222
2106,2019,11,C3020,AS27132,51.761837521075435
2107,2019,11,C3020,AS27000,21.20640870935897
2108,2019,11,C3020,AS27139,0.049133089133089135
2109,2019,11,C3020,AS27137,66.66038001206967
2110,2019,11,C3020,AS27138,4.285495677298584
2111,2019,11,C3020,AS27133,72.34565599151806
2112,2019,11,C3001,AS21126,0.0
2113,2019,11,C3001,AS27134,3.758078154335715
2114,2019,11,C3001,AS27132,0.49470085470085473
2115,2019,11,C3001,AS27000,6.773401171299946
2116,2019,11,C3001,AS27139,0.0
2117,2019,11,C3001,AS27137,0.8655609129231244
2118,2019,11,C3001,AS27138,6.73459200784691
2119,2019,11,C3001,AS27133,8.381213118741387
2120,2019,12,C3020,AS42018,0.0
2121,2019,12,C3020,AS21126,0.0
2122,2019,12,C3020,AS27134,3.76125066967668
2123,2019,12,C3020,AS27132,51.838852665852656
2124,2019,12,C3020,AS27000,25.199501450941195
2125,2019,12,C3020,AS27139,0.009523809523809523
2126,2019,12,C3020,AS27137,36.58253057889822
2127,2019,12,C3020,AS27138,15.438025720048701
2128,2019,12,C3020,AS27133,67.96177024263982
2129,2019,12,C3001,AS21126,0.0
2130,2019,12,C3001,AS27134,12.516552524268175
2131,2019,12,C3001,AS27132,0.006666666666666667
2132,2019,12,C3001,AS27000,2.232648496596707
2133,2019,12,C3001,AS27139,0.43748182183854706
2134,2019,12,C3001,AS27137,7.62547102618998
2135,2019,12,C3001,AS27138,0.4836514560395201
2136,2019,12,C3001,AS27133,17.58910767337238
2137,2019,10,C2060,AS46000,32.68493858924454
2138,2019,10,C2060,AS27134,6.350421478209203
2139,2019,10,C2060,AS27132,73.48954962894884
2140,2019,10,C2060,AS27000,32.694064532462896
2141,2019,10,C2060,AS27139,0.10509259259259258
2142,2019,10,C2060,AS27138,12.194160551251343
2143,2019,10,C2060,AS27133,42.58857290997893
2144,2019,11,C2060,AS21126,0.0
2145,2019,11,C2060,AS46000,53.92359762094186
2146,2019,11,C2060,AS27134,13.047873971056333
2147,2019,11,C2060,AS27132,5.2470573812376875
2148,2019,11,C2060,AS27000,24.50092270364813
2149,2019,11,C2060,AS27139,0.19682539682539685
2150,2019,11,C2060,AS27138,14.171775368422427
2151,2019,11,C2060,AS27133,49.249669481210326
2152,2019,12,C2060,AS21126,0.0
2153,2019,12,C2060,AS46000,56.91766688501113
2154,2019,12,C2060,AS27134,9.18058228808229
2155,2019,12,C2060,AS27132,8.415634441810912
2156,2019,12,C2060,AS27000,22.60200085189983
2157,2019,12,C2060,AS27139,0.6250925925925925
2158,2019,12,C2060,AS27138,8.159420959073133
2159,2019,12,C2060,AS27133,16.701102934102934
2160,2019,10,C4025,AS21126,0.0
2161,2019,10,C4025,AS27000,46.019710931197
2162,2019,10,C4025,AS27137,6.547691610110375
2163,2019,10,C4025,AS27138,2.7431243759755
2164,2019,10,C4025,AS27133,73.32650746784081
2165,2019,11,C4025,AS21126,0.0
2166,2019,11,C4025,AS27000,28.785955989265315
2167,2019,11,C4025,AS27137,9.149360781919604
2168,2019,11,C4025,AS27138,2.7986799315310553
2169,2019,11,C4025,AS27133,68.22300038233372
2170,2019,12,C4025,AS21126,0.0
2171,2019,12,C4025,AS27000,19.731960312510594
2172,2019,12,C4025,AS27137,15.926684117224369
2173,2019,12,C4025,AS27138,1.5681973338743205
2174,2019,12,C4025,AS27133,62.7679413672747
2175,2019,10,C2062,AS42018,0.0
2176,2019,10,C2062,AS27134,10.570958364882848
2177,2019,10,C2062,AS27132,0.6264161818573584
2178,2019,10,C2062,AS27000,24.20406364785312
2179,2019,10,C2062,AS27139,0.0
2180,2019,10,C2062,AS27137,1.4904360672007733
2181,2019,10,C2062,AS27138,1.741861221567104
2182,2019,10,C2062,AS27133,26.045072366872738
2183,2019,11,C2062,AS42018,0.0
2184,2019,11,C2062,AS27134,23.123617647058822
2185,2019,11,C2062,AS27132,1.4951365609698943
2186,2019,11,C2062,AS27000,23.92114474920741
2187,2019,11,C2062,AS27139,0.045714285714285714
2188,2019,11,C2062,AS27137,4.321158519842729
2189,2019,11,C2062,AS27138,9.876473102061338
2190,2019,11,C2062,AS27133,31.46321195144725
2191,2019,12,C2062,AS42018,0.0
2192,2019,12,C2062,AS27134,9.351451291742311
2193,2019,12,C2062,AS27132,1.575023119581943
2194,2019,12,C2062,AS27000,23.17335169449586
2195,2019,12,C2062,AS27139,0.0
2196,2019,12,C2062,AS27137,2.298482077283126
2197,2019,12,C2062,AS27138,2.503441215217531
2198,2019,12,C2062,AS27133,33.94420436045436
2199,2019,10,C2214,AS27000,3.3872534313747455
2200,2019,10,C2214,AS27138,1.327871260013364
2201,2019,10,C2214,AS27133,1.8195748231590525
2202,2019,10,C2007,AS21126,0.0
2203,2019,10,C2007,AS27134,2.289215407657483
2204,2019,10,C2007,AS27132,3.894521404521404
2205,2019,10,C2007,AS27000,19.606130776837464
2206,2019,10,C2007,AS27137,13.253815862500073
2207,2019,10,C2007,AS27138,2.5406419005830774
2208,2019,10,C2007,AS27133,45.78062999693805
2209,2019,11,C2007,AS21126,0.0
2210,2019,11,C2007,AS27134,2.7436957683579077
2211,2019,11,C2007,AS27132,7.036629424453492
2212,2019,11,C2007,AS27000,15.682803982128027
2213,2019,11,C2007,AS27137,8.767087544569485
2214,2019,11,C2007,AS27138,2.5406419005830774
2215,2019,11,C2007,AS27133,26.05353107848463
2216,2019,11,C2214,AS27000,5.8483581710373596
2217,2019,11,C2214,AS27138,3.0216421302711627
2218,2019,11,C2214,AS27133,9.929528844921034
2219,2019,12,C2214,AS27000,15.992766842832946
2220,2019,12,C2214,AS27138,2.7094540843989066
2221,2019,12,C2214,AS27133,16.93700517633954
2222,2019,12,C2007,AS21126,0.0
2223,2019,12,C2007,AS27134,1.8134218374218376
2224,2019,12,C2007,AS27132,10.470830766636395
2225,2019,12,C2007,AS27000,15.6977391444947
2226,2019,12,C2007,AS27137,13.46729114283462
2227,2019,12,C2007,AS27138,2.5406419005830774
2228,2019,12,C2007,AS27133,30.021410658336837
2229,2019,10,C1095,AS21126,0.0
2230,2019,10,C1095,AS27134,1.1614632600514954
2231,2019,10,C1095,AS27132,1.2480120627566447
2232,2019,10,C1095,AS27000,1.6832115778957886
2233,2019,10,C1095,AS27137,5.182783044567942
2234,2019,10,C1095,AS27138,2.043154126438216
2235,2019,10,C1095,AS27133,27.560131389078755
2236,2019,11,C1095,AS21126,0.0
2237,2019,11,C1095,AS27134,1.518199607410134
2238,2019,11,C1095,AS27132,0.1929860003544214
2239,2019,11,C1095,AS27000,7.230749013466405
2240,2019,11,C1095,AS27137,19.959051319051316
2241,2019,11,C1095,AS27138,4.915847567975714
2242,2019,11,C1095,AS27133,23.672215579661863
2243,2019,12,C1095,AS21126,0.0
2244,2019,12,C1095,AS27134,3.307491344184443
2245,2019,12,C1095,AS27132,0.24749914000687995
2246,2019,12,C1095,AS27000,5.426508782017572
2247,2019,12,C1095,AS27137,7.463280426002553
2248,2019,12,C1095,AS27138,4.126700996266213
2249,2019,12,C1095,AS27133,28.945672211687388
2250,2019,10,C2008,AS46000,4.100318845861932
2251,2019,10,C2008,AS27132,0.24233327426309884
2252,2019,10,C2008,AS27000,0.03333333333333333
2253,2019,10,C2008,AS27137,4.942965422816299
2254,2019,10,C2008,AS27138,16.569764491215896
2255,2019,10,C2008,AS27133,4.366074414834006
2256,2019,10,C2041,AS27132,0.9676333390265278
2257,2019,10,C2041,AS27000,11.596361593228464
2258,2019,10,C2041,AS27137,15.365910301524336
2259,2019,10,C2041,AS27138,13.480502698100738
2260,2019,10,C2041,AS27133,21.53990285930021
2261,2019,11,C2041,AS27132,1.654118851718237
2262,2019,11,C2041,AS27000,5.8121692109060525
2263,2019,11,C2041,AS27137,18.873542630839328
2264,2019,11,C2041,AS27138,5.861110047503235
2265,2019,11,C2041,AS27133,26.434649568391258
2266,2019,11,C2008,AS46000,26.8417420082774
2267,2019,11,C2008,AS27132,0.10931419457735246
2268,2019,11,C2008,AS27000,0.09027777777777776
2269,2019,11,C2008,AS27137,9.291152215739174
2270,2019,11,C2008,AS27138,18.95811580471281
2271,2019,11,C2008,AS27133,6.021119974796446
2272,2019,12,C2008,AS46000,45.93278150967806
2273,2019,12,C2008,AS27132,0.06719298245614035
2274,2019,12,C2008,AS27000,0.09027777777777776
2275,2019,12,C2008,AS27137,8.12758691243779
2276,2019,12,C2008,AS27138,7.574549408154314
2277,2019,12,C2008,AS27133,0.20334730510561716
2278,2019,12,C2041,AS27132,2.87986169853986
2279,2019,12,C2041,AS27000,12.511163825854227
2280,2019,12,C2041,AS27137,10.8439969645078
2281,2019,12,C2041,AS27138,4.776906513297122
2282,2019,12,C2041,AS27133,25.23306239654066
2283,2019,10,C1098,AS27134,0.46682263630089715
2284,2019,10,C1098,AS27132,0.16615560365560367
2285,2019,10,C1098,AS27000,21.710440915809336
2286,2019,10,C1098,AS27139,0.0
2287,2019,10,C1098,AS27137,1.1204839507471087
2288,2019,10,C1098,AS27138,1.3047377023847615
2289,2019,10,C1098,AS27133,38.34197380122921
2290,2019,11,C1098,AS27134,4.64619332209386
2291,2019,11,C1098,AS27132,0.03696969696969697
2292,2019,11,C1098,AS27000,13.549304081233906
2293,2019,11,C1098,AS27139,0.0
2294,2019,11,C1098,AS27137,1.4657316231335842
